essay_id	essay_set
15786	6
15887	6
15997	6
16418	6
15685	6
15001	6
15341	6
15933	6
15741	6
15002	6
16076	6
15162	6
16403	6
16003	6
16228	6
16244	6
16351	6
15122	6
15787	6
15077	6
16602	6
16489	6
15035	6
16171	6
14986	6
14987	6
16438	6
15515	6
15170	6
15694	6
15301	6
16189	6
15212	6
16423	6
15142	6
16572	6
15691	6
15463	6
14939	6
16386	6
15755	6
15290	6
16194	6
14843	6
15085	6
16506	6
16466	6
16580	6
14852	6
15317	6
15439	6
15762	6
15835	6
14935	6
16333	6
16443	6
16291	6
15878	6
15241	6
16528	6
15394	6
15145	6
15292	6
16091	6
15604	6
15922	6
15553	6
16499	6
15382	6
15185	6
16014	6
15800	6
15428	6
14872	6
14896	6
16470	6
16269	6
15255	6
15267	6
16009	6
15071	6
15468	6
15859	6
15686	6
15252	6
15947	6
16614	6
15863	6
15414	6
15079	6
15681	6
16063	6
16552	6
15545	6
16055	6
16280	6
15221	6
15643	6
14977	6
15041	6
15527	6
15650	6
15840	6
15225	6
15848	6
16419	6
16146	6
14889	6
15608	6
15971	6
14996	6
15561	6
16581	6
16236	6
16421	6
15564	6
15937	6
15704	6
15743	6
15969	6
15976	6
14862	6
15455	6
16053	6
15404	6
16056	6
15494	6
16311	6
16077	6
15435	6
15697	6
15282	6
14968	6
14849	6
15530	6
15147	6
15295	6
15760	6
15985	6
15208	6
16308	6
16116	6
16300	6
16608	6
16322	6
15006	6
15616	6
15115	6
15057	6
16284	6
15628	6
15273	6
15135	6
14835	6
15709	6
16562	6
15676	6
15587	6
16002	6
15560	6
16001	6
15482	6
14842	6
15706	6
15824	6
15029	6
15870	6
16153	6
15677	6
15334	6
16559	6
16186	6
16031	6
16317	6
14907	6
16252	6
16133	6
15842	6
15272	6
16097	6
16299	6
16297	6
15982	6
15825	6
14854	6
16114	6
16062	6
14972	6
16450	6
16208	6
15756	6
16626	6
15750	6
15632	6
15092	6
16015	6
15711	6
15788	6
15626	6
14921	6
16457	6
15580	6
15076	6
15748	6
15432	6
16339	6
16167	6
15181	6
15406	6
15675	6
14908	6
15323	6
15792	6
16195	6
15875	6
14981	6
15523	6
15084	6
16366	6
15695	6
15009	6
15152	6
15941	6
14836	6
16591	6
15973	6
15230	6
15464	6
16449	6
15595	6
16271	6
15510	6
15249	6
15110	6
15475	6
15987	6
16558	6
15409	6
15462	6
16013	6
16123	6
16286	6
15630	6
15492	6
15418	6
16481	6
15946	6
15904	6
16007	6
15518	6
15263	6
16388	6
16152	6
15979	6
15270	6
15845	6
14847	6
15408	6
16115	6
15124	6
16556	6
16243	6
15259	6
15027	6
15020	6
16047	6
15039	6
15799	6
16118	6
15610	6
15201	6
15847	6
15163	6
16430	6
15671	6
16628	6
15497	6
15764	6
14915	6
15441	6
14851	6
15512	6
16371	6
14871	6
14997	6
15313	6
16583	6
15265	6
15974	6
16480	6
14957	6
15618	6
15562	6
15566	6
16518	6
15655	6
15190	6
16044	6
14936	6
16068	6
15198	6
15929	6
15168	6
15880	6
15907	6
15302	6
15879	6
15892	6
16392	6
16348	6
15936	6
15872	6
16094	6
15679	6
15722	6
16148	6
15665	6
15393	6
15719	6
15091	6
15038	6
15448	6
15343	6
15123	6
15968	6
16327	6
15718	6
16177	6
15191	6
15276	6
16587	6
16282	6
16054	6
15399	6
15008	6
16431	6
14970	6
15948	6
14949	6
15325	6
15916	6
16414	6
15233	6
16522	6
15549	6
16313	6
15010	6
15166	6
16633	6
15412	6
15045	6
15841	6
14891	6
15240	6
16292	6
16273	6
16305	6
16287	6
14868	6
16039	6
15529	6
14956	6
16256	6
15558	6
14979	6
15658	6
15815	6
16045	6
16543	6
16573	6
16098	6
14857	6
14965	6
14856	6
15955	6
15479	6
16158	6
15714	6
16128	6
15477	6
16500	6
15024	6
15096	6
15470	6
14995	6
16439	6
14902	6
15130	6
16632	6
15199	6
16629	6
15149	6
15589	6
16099	6
16079	6
16105	6
15855	6
15251	6
15551	6
15391	6
14918	6
15803	6
15246	6
16615	6
15705	6
16343	6
15429	6
15615	6
16407	6
15081	6
16145	6
15256	6
16406	6
16109	6
15978	6
15559	6
14944	6
15693	6
15139	6
15298	6
16368	6
14978	6
16411	6
16478	6
16298	6
15883	6
15140	6
16497	6
16617	6
14975	6
16176	6
14858	6
16624	6
15060	6
16247	6
15939	6
15175	6
15606	6
16571	6
15388	6
15547	6
16155	6
15357	6
15109	6
15944	6
15155	6
15364	6
16064	6
15605	6
16276	6
14888	6
15319	6
15935	6
16028	6
15423	6
16135	6
16590	6
16022	6
15807	6
15592	6
16464	6
14991	6
16215	6
16138	6
15184	6
15819	6
16533	6
14875	6
15026	6
15548	6
16000	6
16027	6
16484	6
15932	6
16440	6
15749	6
16488	6
16019	6
14990	6
16224	6
16513	6
16255	6
15890	6
15161	6
16302	6
16385	6
15614	6
15383	6
16218	6
16460	6
16307	6
16502	6
15713	6
15715	6
14985	6
16051	6
15663	6
15857	6
15796	6
16321	6
15739	6
15789	6
15346	6
15426	6
15516	6
15242	6
16326	6
15243	6
15452	6
16144	6
16507	6
15828	6
15633	6
16275	6
16537	6
16508	6
15336	6
15359	6
15620	6
15766	6
15988	6
14904	6
15621	6
16567	6
16254	6
16393	6
15930	6
15047	6
15915	6
16057	6
15683	6
15454	6
16340	6
16627	6
15354	6
15022	6
15597	6
16547	6
16226	6
15793	6
14892	6
16024	6
15102	6
14839	6
15112	6
14973	6
15150	6
15296	6
15125	6
15897	6
16619	6
15403	6
15055	6
16092	6
16424	6
15980	6
15100	6
16199	6
14974	6
15485	6
15846	6
15826	6
15104	6
16337	6
14946	6
15569	6
14834	6
16360	6
16096	6
16173	6
15236	6
16074	6
15411	6
16102	6
16526	6
14984	6
16285	6
15623	6
16288	6
16067	6
16036	6
15281	6
14959	6
16468	6
15964	6
16030	6
15466	6
15287	6
15735	6
15271	6
16196	6
16179	6
15637	6
14901	6
15688	6
16325	6
16456	6
16203	6
16058	6
15398	6
16170	6
16257	6
16609	6
16139	6
15405	6
15810	6
16409	6
16083	6
15011	6
15712	6
16630	6
16471	6
16584	6
15622	6
16389	6
16089	6
16501	6
15957	6
16172	6
14948	6
15624	6
15049	6
15601	6
15402	6
15901	6
15513	6
16405	6
15318	6
16180	6
16434	6
14905	6
16426	6
16100	6
16272	6
15609	6
15588	6
16564	6
15598	6
16193	6
15089	6
16516	6
15645	6
15780	6
15063	6
15506	6
15763	6
15182	6
15072	6
15376	6
15710	6
15316	6
15886	6
15371	6
15443	6
15868	6
16159	6
15638	6
16479	6
15178	6
15434	6
15641	6
15723	6
15524	6
15059	6
16374	6
16088	6
15768	6
16165	6
15005	6
15498	6
16231	6
15911	6
14993	6
16338	6
16140	6
14883	6
16433	6
15921	6
15237	6
15867	6
14929	6
15144	6
15061	6
14885	6
15474	6
15218	6
15457	6
15960	6
15884	6
15993	6
16169	6
16162	6
16345	6
15004	6
15310	6
15773	6
15520	6
16529	6
16476	6
15232	6
15934	6
15082	6
14838	6
15864	6
16267	6
14899	6
16341	6
16154	6
15945	6
15836	6
15094	6
14964	6
15751	6
15517	6
14877	6
14980	6
16461	6
15862	6
15984	6
16175	6
15798	6
16618	6
15278	6
15141	6
14853	6
16485	6
15519	6
15573	6
16592	6
16536	6
15634	6
16441	6
15912	6
16545	6
15120	6
15158	6
16312	6
15222	6
15053	6
16410	6
16565	6
15908	6
15220	6
15888	6
16598	6
16358	6
15056	6
15552	6
14931	6
16301	6
14887	6
15809	6
15843	6
15054	6
16178	6
15385	6
15578	6
15353	6
15031	6
15757	6
15046	6
16121	6
16127	6
15400	6
15329	6
15593	6
16454	6
15420	6
15395	6
14942	6
16042	6
15771	6
15090	6
15320	6
14955	6
16207	6
16246	6
15007	6
15200	6
15724	6
15526	6
15127	6
15726	6
16137	6
16020	6
15966	6
16184	6
15781	6
15033	6
15352	6
15999	6
15486	6
15345	6
14884	6
15389	6
16316	6
15194	6
16125	6
15080	6
15784	6
16514	6
15813	6
16387	6
15114	6
16008	6
16187	6
15830	6
15472	6
15489	6
16119	6
15542	6
15954	6
16397	6
16314	6
16103	6
15647	6
15926	6
16131	6
16120	6
16090	6
14897	6
15440	6
15996	6
15180	6
15504	6
15896	6
14837	6
15627	6
15849	6
15451	6
15725	6
15640	6
15338	6
15574	6
15342	6
15895	6
15160	6
15613	6
16197	6
16258	6
15772	6
15959	6
15535	6
15177	6
15528	6
16408	6
15476	6
15698	6
15253	6
16080	6
16227	6
16463	6
16242	6
15257	6
15538	6
16190	6
15040	6
15707	6
15192	6
16264	6
16262	6
15716	6
15274	6
15248	6
15186	6
15689	6
15209	6
15003	6
15582	6
16383	6
15165	6
15657	6
15204	6
16011	6
16399	6
16353	6
15453	6
15136	6
16381	6
15866	6
14916	6
16530	6
15852	6
15532	6
15703	6
15107	6
15806	6
15923	6
16472	6
15998	6
16453	6
15349	6
15269	6
16505	6
16370	6
16361	6
16342	6
14894	6
15018	6
16631	6
15134	6
14940	6
16241	6
16585	6
15769	6
15774	6
15765	6
15478	6
15508	6
15327	6
15410	6
15885	6
15262	6
16004	6
16517	6
14962	6
16436	6
15205	6
16209	6
15207	6
14934	6
16205	6
15521	6
16232	6
16198	6
15277	6
16270	6
16483	6
16220	6
15952	6
14917	6
15355	6
15965	6
16238	6
15337	6
16349	6
16283	6
14951	6
14881	6
14947	6
15326	6
15189	6
16122	6
15820	6
16183	6
15669	6
15775	6
15731	6
16037	6
16357	6
16192	6
15300	6
15701	6
15368	6
15235	6
16521	6
16574	6
15742	6
14846	6
14911	6
15636	6
16277	6
16006	6
15179	6
16117	6
15067	6
16093	6
16219	6
16230	6
14864	6
16239	6
14878	6
16018	6
16266	6
14928	6
16334	6
16561	6
15174	6
14898	6
16211	6
15425	6
16279	6
15899	6
15366	6
15783	6
15619	6
15914	6
15052	6
16225	6
15502	6
16202	6
15856	6
15430	6
16141	6
14844	6
16482	6
15811	6
15363	6
15128	6
14961	6
16416	6
15682	6
15596	6
15881	6
14992	6
16293	6
16379	6
16369	6
16101	6
15752	6
16515	6
16237	6
15344	6
16050	6
15137	6
15917	6
15449	6
15745	6
16504	6
14922	6
14879	6
16373	6
15853	6
16112	6
15032	6
16126	6
14859	6
16623	6
15577	6
16398	6
15015	6
16494	6
16359	6
15861	6
15413	6
15702	6
15567	6
16604	6
15972	6
16156	6
16535	6
14976	6
16446	6
16017	6
15981	6
16375	6
16367	6
16400	6
15332	6
14912	6
14863	6
16087	6
16166	6
16110	6
15812	6
15854	6
16136	6
15447	6
15234	6
14971	6
15093	6
16588	6
16012	6
16428	6
16603	6
15148	6
16390	6
15495	6
15264	6
16075	6
16568	6
16201	6
16356	6
15753	6
16563	6
16447	6
16486	6
15708	6
15919	6
15307	6
16442	6
16150	6
15603	6
15312	6
16493	6
16061	6
15579	6
15989	6
15042	6
16157	6
15534	6
16069	6
14920	6
15511	6
15324	6
16523	6
16182	6
15392	6
15387	6
14943	6
15961	6
14906	6
16330	6
15223	6
16363	6
15228	6
15483	6
15554	6
15586	6
15869	6
16073	6
16023	6
16240	6
16084	6
15544	6
15844	6
15730	6
16344	6
16473	6
15280	6
15216	6
16396	6
16132	6
15210	6
15496	6
16498	6
14882	6
15384	6
16048	6
15427	6
16495	6
16601	6
16402	6
15025	6
15422	6
15653	6
16214	6
15203	6
15795	6
15154	6
14953	6
15648	6
14926	6
15865	6
16362	6
16049	6
16452	6
16560	6
16335	6
15372	6
15021	6
15602	6
15322	6
14914	6
15401	6
15537	6
14866	6
15019	6
16213	6
15013	6
15499	6
15129	6
15986	6
16253	6
15817	6
16394	6
16303	6
15950	6
15759	6
16404	6
15850	6
15493	6
16318	6
15877	6
15358	6
15962	6
15260	6
15942	6
15261	6
15700	6
15894	6
15330	6
16462	6
15333	6
15490	6
16445	6
15507	6
15790	6
16021	6
16599	6
15525	6
15480	6
16268	6
15373	6
15900	6
16625	6
15311	6
16041	6
16295	6
15488	6
16210	6
16174	6
16510	6
15576	6
15727	6
15898	6
15744	6
15070	6
16260	6
15625	6
16621	6
16378	6
15696	6
15421	6
14893	6
15386	6
14874	6
15808	6
15438	6
15126	6
16355	6
15733	6
16347	6
15617	6
16217	6
15286	6
15119	6
15728	6
15514	6
15340	6
15202	6
16038	6
16029	6
16216	6
15285	6
16613	6
15113	6
16108	6
15219	6
16429	6
15802	6
16352	6
15245	6
15407	6
15975	6
16290	6
15484	6
15291	6
15871	6
16475	6
14850	6
15360	6
15995	6
15918	6
15456	6
16104	6
14994	6
15889	6
16289	6
15938	6
16306	6
16107	6
16185	6
15098	6
15362	6
15244	6
16026	6
15951	6
14960	6
15500	6
15761	6
16413	6
16113	6
16557	6
15012	6
16081	6
15187	6
15379	6
14969	6
16035	6
16059	6
16106	6
16525	6
16620	6
16467	6
15833	6
15550	6
16033	6
15563	6
16278	6
16455	6
15667	6
