essay_id	essay_set
6360	3
397	1
6918	3
6460	3
19241	7
13559	5
12806	5
10318	4
4627	2
9789	4
4326	2
12570	5
18362	7
13274	5
3248	2
3688	2
631	1
6608	3
18720	7
3966	2
4582	2
3496	2
7434	3
4471	2
7356	3
10098	4
1385	1
290	1
9359	4
125	1
4447	2
13038	5
9346	4
12130	5
9186	4
9844	4
10558	4
10329	4
1721	1
11894	5
1270	1
6152	3
18028	7
18904	7
4589	2
3588	2
10226	4
6102	3
18170	7
13388	5
18982	7
19351	7
7675	3
533	1
9394	4
1268	1
7519	3
612	1
6837	3
4545	2
18751	7
9973	4
18056	7
10522	4
9398	4
20807	8
21615	8
12375	5
6761	3
3027	2
8986	4
6450	3
3372	2
3982	2
21567	8
21441	8
3827	2
174	1
6461	3
3329	2
3302	2
4365	2
3056	2
21245	8
13195	5
10517	4
4233	2
12853	5
4464	2
7228	3
7624	3
7543	3
12074	5
509	1
6395	3
1588	1
18861	7
3345	2
12181	5
7173	3
3516	2
12952	5
19550	7
12015	5
1571	1
18319	7
9676	4
6078	3
6598	3
21006	8
9418	4
801	1
3539	2
4539	2
1155	1
4495	2
21134	8
9048	4
1077	1
169	1
1441	1
19212	7
12357	5
12064	5
1353	1
12581	5
19357	7
45	1
6692	3
12037	5
7226	3
19061	7
11951	5
10186	4
4039	2
21222	8
21112	8
3513	2
9902	4
7312	3
18383	7
12850	5
3699	2
19129	7
13117	5
18806	7
4142	2
18627	7
9690	4
3163	2
13376	5
3679	2
3598	2
1753	1
3416	2
6219	3
9812	4
11995	5
12682	5
13431	5
20758	8
620	1
12179	5
9972	4
6282	3
19239	7
10054	4
12955	5
9586	4
19398	7
9230	4
21263	8
6457	3
784	1
12644	5
13245	5
18033	7
12097	5
3711	2
18477	7
18434	7
6497	3
432	1
9415	4
7394	3
1742	1
13101	5
10206	4
1150	1
12827	5
12758	5
66	1
9544	4
19001	7
10569	4
9953	4
9083	4
4729	2
12012	5
12661	5
517	1
18925	7
713	1
739	1
9547	4
1697	1
17917	7
9739	4
6767	3
10577	4
6969	3
21161	8
7676	3
6887	3
3198	2
4086	2
4314	2
9534	4
204	1
6331	3
12571	5
10323	4
3361	2
21559	8
18818	7
18140	7
18251	7
6432	3
6088	3
1668	1
6501	3
10630	4
968	1
9776	4
4732	2
18626	7
7339	3
12812	5
7584	3
6868	3
3920	2
21468	8
341	1
11850	5
9758	4
21051	8
18435	7
10139	4
11942	5
12458	5
3089	2
13504	5
9391	4
3927	2
1117	1
10317	4
4296	2
10594	4
18980	7
11950	5
10408	4
3376	2
19093	7
1181	1
12225	5
13507	5
19392	7
586	1
21323	8
6674	3
19076	7
7659	3
20911	8
10117	4
774	1
6946	3
21613	8
21560	8
18799	7
20783	8
6323	3
18391	7
12884	5
21342	8
991	1
9139	4
13494	5
13086	5
6944	3
4650	2
20922	8
1208	1
18910	7
12159	5
4724	2
10331	4
12506	5
9608	4
13597	5
12238	5
3638	2
18144	7
6311	3
13112	5
9245	4
6945	3
6384	3
7373	3
20727	8
7502	3
4703	2
3461	2
10111	4
4189	2
11962	5
20865	8
820	1
482	1
3985	2
19188	7
7272	3
7327	3
9246	4
12911	5
7389	3
13485	5
19068	7
4551	2
13464	5
12426	5
12415	5
3532	2
3217	2
4414	2
18254	7
6141	3
9258	4
18231	7
3678	2
4701	2
3492	2
12307	5
12713	5
9134	4
12666	5
12997	5
3758	2
10635	4
18776	7
3505	2
13146	5
1762	1
9031	4
10243	4
9162	4
12333	5
6277	3
780	1
1707	1
9231	4
1194	1
9382	4
18668	7
7555	3
21171	8
211	1
18387	7
18941	7
19558	7
347	1
6373	3
3895	2
18791	7
4640	2
385	1
7516	3
17860	7
10220	4
6392	3
6321	3
21071	8
4122	2
4452	2
18497	7
9842	4
18099	7
12764	5
3267	2
10285	4
20959	8
20979	8
17963	7
654	1
9728	4
276	1
9629	4
564	1
3343	2
4304	2
10567	4
12149	5
10230	4
9508	4
6975	3
248	1
696	1
3458	2
6793	3
21090	8
4705	2
8998	4
1064	1
917	1
12965	5
634	1
6028	3
13580	5
18232	7
9792	4
6057	3
9153	4
17890	7
9110	4
12000	5
6662	3
6561	3
12116	5
12948	5
8886	4
419	1
849	1
4227	2
1007	1
20955	8
12124	5
9485	4
12241	5
12198	5
4767	2
9117	4
13535	5
1264	1
21450	8
9279	4
12201	5
10035	4
7083	3
616	1
21490	8
18389	7
3174	2
10403	4
18103	7
9303	4
3658	2
9624	4
6474	3
6978	3
7182	3
946	1
19163	7
6345	3
418	1
4021	2
9810	4
18287	7
6103	3
20982	8
21209	8
1466	1
10092	4
77	1
1277	1
8928	4
19046	7
1725	1
19524	7
819	1
33	1
4282	2
4331	2
6511	3
12066	5
9595	4
6911	3
13056	5
20842	8
10113	4
3322	2
6530	3
3407	2
7399	3
4297	2
9675	4
10619	4
3864	2
18138	7
1037	1
889	1
13088	5
4718	2
19509	7
9733	4
442	1
12857	5
18310	7
1076	1
425	1
7638	3
465	1
3001	2
7115	3
10503	4
31	1
21149	8
6597	3
21553	8
13583	5
7369	3
6536	3
18318	7
18143	7
3946	2
18710	7
10147	4
7643	3
6279	3
10010	4
13608	5
19073	7
4264	2
12242	5
4141	2
20977	8
1229	1
9657	4
613	1
18489	7
4489	2
10246	4
7008	3
3919	2
585	1
100	1
19198	7
8932	4
474	1
10414	4
13609	5
9864	4
4203	2
6754	3
7497	3
3101	2
18057	7
7363	3
17867	7
11856	5
20746	8
19390	7
3723	2
10444	4
3847	2
6250	3
13594	5
3507	2
10432	4
21628	8
9707	4
8962	4
6441	3
12572	5
13301	5
4390	2
213	1
12353	5
6527	3
21440	8
3404	2
17971	7
10514	4
17984	7
18311	7
4755	2
3146	2
17911	7
18402	7
3561	2
18415	7
13283	5
18246	7
12601	5
9572	4
7366	3
6046	3
12805	5
18428	7
4743	2
13316	5
9982	4
21586	8
19430	7
1764	1
12252	5
18560	7
4522	2
9467	4
3881	2
13589	5
1367	1
12700	5
18771	7
429	1
907	1
9782	4
3398	2
10354	4
3043	2
10115	4
7049	3
3285	2
12305	5
4348	2
9871	4
7641	3
18208	7
9440	4
9769	4
10295	4
3309	2
785	1
21436	8
163	1
18877	7
12277	5
12209	5
12402	5
4430	2
759	1
942	1
9918	4
6579	3
30	1
3190	2
1502	1
17899	7
13621	5
12345	5
1333	1
21584	8
6920	3
9358	4
3859	2
21249	8
3887	2
3215	2
1111	1
21206	8
10609	4
10399	4
3283	2
13556	5
298	1
20823	8
252	1
9335	4
12266	5
3845	2
12361	5
12894	5
21350	8
4719	2
19155	7
10501	4
1507	1
870	1
4615	2
13141	5
6721	3
71	1
21383	8
6822	3
17908	7
21587	8
13325	5
6895	3
10551	4
12672	5
12081	5
12359	5
12371	5
386	1
19215	7
3010	2
13230	5
3522	2
4298	2
3921	2
21470	8
4249	2
1712	1
1241	1
7064	3
1384	1
21135	8
6350	3
12412	5
9051	4
4346	2
21465	8
19516	7
7665	3
7651	3
7155	3
9453	4
4276	2
12496	5
4695	2
7640	3
4420	2
1323	1
1120	1
3320	2
13569	5
587	1
7696	3
13319	5
3188	2
4067	2
10386	4
13478	5
17888	7
13573	5
8941	4
10548	4
19445	7
781	1
13385	5
17905	7
18949	7
3991	2
4442	2
9280	4
18621	7
11938	5
841	1
13619	5
7384	3
124	1
4174	2
12768	5
9203	4
13565	5
9059	4
9525	4
3589	2
6601	3
353	1
13186	5
21274	8
17882	7
4028	2
4737	2
18790	7
1739	1
9482	4
6001	3
18644	7
13419	5
20976	8
1290	1
6839	3
8974	4
18223	7
4525	2
4333	2
18031	7
10322	4
19023	7
3344	2
18956	7
485	1
18876	7
7286	3
12309	5
579	1
18043	7
12143	5
10527	4
3521	2
3140	2
10358	4
9114	4
3181	2
9075	4
1297	1
374	1
12594	5
1765	1
7280	3
18308	7
4246	2
3360	2
21257	8
6587	3
18241	7
19238	7
7034	3
9879	4
70	1
9472	4
1201	1
1288	1
4288	2
3765	2
6394	3
11926	5
7092	3
7102	3
13439	5
79	1
9997	4
10082	4
12814	5
4186	2
9672	4
19350	7
7435	3
3300	2
10255	4
20921	8
11989	5
12688	5
6038	3
1749	1
6819	3
10443	4
4251	2
18793	7
13506	5
7374	3
8972	4
1046	1
4529	2
12151	5
6167	3
17883	7
9674	4
12445	5
13057	5
18512	7
6233	3
7156	3
4613	2
9458	4
74	1
13598	5
19507	7
6476	3
19226	7
9969	4
1263	1
21299	8
13545	5
13468	5
530	1
1087	1
4573	2
6401	3
605	1
3926	2
12527	5
6531	3
50	1
6631	3
10138	4
9235	4
11900	5
12039	5
234	1
18293	7
21419	8
18582	7
3077	2
18889	7
4569	2
7106	3
6361	3
10475	4
13263	5
7011	3
18233	7
1113	1
20814	8
18263	7
7634	3
3870	2
744	1
334	1
19011	7
6462	3
9815	4
6044	3
18587	7
12696	5
488	1
7515	3
11936	5
7697	3
10477	4
10336	4
21390	8
1021	1
13343	5
9712	4
9752	4
10070	4
3349	2
3048	2
19275	7
19158	7
4317	2
20852	8
21093	8
9723	4
19307	7
3760	2
12388	5
12773	5
7149	3
3473	2
9448	4
10303	4
7151	3
18298	7
18112	7
3330	2
11892	5
7347	3
21025	8
21630	8
13318	5
4138	2
18513	7
3102	2
9968	4
13244	5
18303	7
1550	1
3166	2
6523	3
657	1
9342	4
3229	2
3560	2
1568	1
3780	2
9867	4
189	1
4753	2
6393	3
306	1
7170	3
19154	7
6199	3
18567	7
10589	4
9096	4
1521	1
1345	1
18998	7
6390	3
12813	5
9102	4
6332	3
8936	4
12563	5
3310	2
21246	8
6465	3
12684	5
13577	5
18985	7
12934	5
12441	5
7385	3
17914	7
17943	7
4000	2
19400	7
1369	1
18970	7
6913	3
802	1
3629	2
11859	5
9291	4
7591	3
3151	2
6301	3
13477	5
1471	1
12253	5
