essay_id	essay_set
13099	5
6147	3
15616	6
7624	3
9280	4
15796	6
6318	3
6044	3
16496	6
355	1
3229	2
377	1
20869	8
9378	4
8972	4
1136	1
16187	6
4067	2
9610	4
7202	3
16611	6
13100	5
7071	3
12353	5
9873	4
6911	3
6395	3
4322	2
465	1
14945	6
12179	5
1369	1
10622	4
306	1
12764	5
13506	5
6052	3
7651	3
7339	3
11900	5
15601	6
7555	3
1208	1
15488	6
7310	3
3780	2
6350	3
16073	6
66	1
6458	3
3505	2
3407	2
7363	3
9842	4
3876	2
3920	2
13167	5
6473	3
10475	4
15178	6
21366	8
16013	6
9968	4
13376	5
7151	3
9879	4
13101	5
21233	8
7301	3
20807	8
13385	5
16153	6
12081	5
3927	2
7327	3
15232	6
16381	6
939	1
13024	5
1391	1
6462	3
1323	1
9278	4
21275	8
12012	5
12309	5
16308	6
9624	4
21323	8
13284	5
6182	3
4346	2
4331	2
4697	2
15184	6
12178	5
3516	2
7439	3
3461	2
9893	4
9421	4
9290	4
21559	8
6920	3
9100	4
1146	1
15424	6
6921	3
10569	4
60	1
213	1
7648	3
13263	5
657	1
418	1
21440	8
3322	2
3093	2
13541	5
16170	6
7226	3
10315	4
3679	2
3711	2
6692	3
3001	2
1268	1
10501	4
3416	2
538	1
12952	5
3343	2
4246	2
12935	5
16395	6
6226	3
6582	3
15701	6
3048	2
591	1
7064	3
9982	4
9110	4
1186	1
15364	6
4233	2
9622	4
20817	8
9972	4
7098	3
3310	2
20982	8
13056	5
11903	5
12672	5
6216	3
4165	2
10517	4
15205	6
7249	3
4365	2
4174	2
136	1
4571	2
435	1
4390	2
21149	8
298	1
1465	1
4204	2
4058	2
10318	4
10096	4
12531	5
8895	4
7591	3
4264	2
354	1
12097	5
9246	4
20797	8
12700	5
10316	4
7389	3
7503	3
3864	2
12881	5
1742	1
240	1
3870	2
1182	1
10092	4
4298	2
21123	8
10408	4
4304	2
4432	2
3484	2
9723	4
15771	6
13061	5
6254	3
1762	1
4189	2
3940	2
6690	3
20814	8
9025	4
10295	4
6640	3
14893	6
3915	2
15448	6
3745	2
345	1
10392	4
15997	6
3560	2
16178	6
248	1
9769	4
21567	8
12249	5
13318	5
10147	4
21009	8
1385	1
15158	6
12333	5
12143	5
10399	4
10366	4
13598	5
3597	2
16416	6
6049	3
16407	6
1477	1
3589	2
7410	3
15372	6
6476	3
1263	1
4464	2
7182	3
6238	3
801	1
7516	3
14903	6
12441	5
10011	4
4442	2
7519	3
8936	4
12307	5
4452	2
1212	1
10609	4
849	1
889	1
3688	2
13466	5
15445	6
9999	4
3151	2
1225	1
14883	6
9534	4
12305	5
11936	5
12429	5
1466	1
13477	5
3629	2
784	1
1232	1
4447	2
12015	5
10514	4
9496	4
1264	1
12238	5
16144	6
20819	8
3833	2
9206	4
16204	6
13038	5
6597	3
15085	6
15123	6
1288	1
9712	4
845	1
9482	4
3188	2
353	1
8974	4
12955	5
16557	6
197	1
12527	5
6631	3
6377	3
1201	1
3568	2
7178	3
7141	3
12037	5
16493	6
6361	3
21274	8
1397	1
9525	4
368	1
13545	5
6839	3
12436	5
9782	4
10329	4
708	1
10206	4
6417	3
8986	4
7584	3
6441	3
3198	2
189	1
16551	6
6897	3
14933	6
16173	6
6399	3
10414	4
9458	4
785	1
6460	3
9328	4
10219	4
8892	4
15395	6
7221	3
7634	3
1340	1
4753	2
7373	3
1270	1
13554	5
13507	5
4489	2
6001	3
3822	2
11897	5
12132	5
276	1
12030	5
7502	3
1765	1
9783	4
12423	5
1277	1
15165	6
341	1
10324	4
736	1
3660	2
6511	3
6094	3
16580	6
3051	2
6011	3
4326	2
4138	2
16355	6
6549	3
6443	3
1764	1
16613	6
10303	4
12582	5
6531	3
9230	4
486	1
125	1
7669	3
11989	5
10178	4
15361	6
683	1
4755	2
12425	5
16494	6
15726	6
4718	2
15484	6
20979	8
6310	3
16559	6
12241	5
654	1
12947	5
6527	3
6523	3
1648	1
6505	3
1150	1
9048	4
10280	4
3592	2
10331	4
12359	5
1037	1
16483	6
7630	3
16427	6
4348	2
1181	1
11896	5
12814	5
9277	4
4179	2
10561	4
15425	6
484	1
3054	2
20911	8
8907	4
15081	6
16288	6
15802	6
11859	5
12894	5
467	1
14878	6
1423	1
3887	2
6949	3
1650	1
12548	5
20813	8
6869	3
21142	8
7659	3
10113	4
15404	6
9031	4
10062	4
12124	5
9359	4
21171	8
10317	4
15416	6
7546	3
9075	4
3174	2
21441	8
3302	2
15417	6
7522	3
3386	2
9674	4
6793	3
4297	2
9059	4
1142	1
6530	3
1588	1
7272	3
6797	3
12853	5
8962	4
1285	1
9997	4
3320	2
10379	4
1786	1
1624	1
10486	4
3760	2
9789	4
10323	4
13331	5
9629	4
1333	1
15131	6
12995	5
1274	1
3859	2
9815	4
16425	6
9231	4
9586	4
20718	8
6601	3
13316	5
4282	2
15861	6
6450	3
15185	6
8930	4
12225	5
15534	6
7638	3
653	1
1733	1
1712	1
12900	5
15776	6
13276	5
1141	1
9802	4
6721	3
13609	5
4650	2
4743	2
13283	5
10630	4
16471	6
15895	6
1536	1
12506	5
211	1
10098	4
6819	3
9418	4
613	1
13146	5
15352	6
10600	4
10358	4
13149	5
234	1
10503	4
3043	2
3533	2
1021	1
16374	6
15841	6
1173	1
12458	5
13594	5
6028	3
9752	4
3588	2
9245	4
3047	2
6321	3
1111	1
9690	4
20977	8
14863	6
13170	5
15914	6
870	1
12827	5
3349	2
324	1
3309	2
15720	6
3267	2
11857	5
6946	3
7640	3
16096	6
10577	4
6102	3
4701	2
1783	1
774	1
15782	6
13556	5
16623	6
334	1
15621	6
10186	4
12417	5
221	1
1698	1
12023	5
9572	4
20746	8
7374	3
12201	5
1725	1
6152	3
3113	2
13028	5
9728	4
12277	5
6960	3
1571	1
6975	3
6429	3
374	1
1345	1
4627	2
10220	4
1521	1
12252	5
9739	4
15999	6
21161	8
521	1
16477	6
1568	1
13226	5
16182	6
7007	3
20758	8
12728	5
9425	4
533	1
3010	2
10196	4
6967	3
10082	4
20823	8
13117	5
9203	4
3392	2
13504	5
1411	1
10253	4
12999	5
3077	2
10354	4
14910	6
6508	3
6240	3
4099	2
6311	3
1718	1
7022	3
15679	6
252	1
3166	2
12813	5
13494	5
12102	5
596	1
10413	4
3985	2
9235	4
1549	1
4112	2
1451	1
15950	6
564	1
20852	8
21465	8
16599	6
13244	5
485	1
11942	5
4217	2
7394	3
15698	6
15636	6
13625	5
3561	2
1172	1
12064	5
530	1
4405	2
15305	6
21468	8
10432	4
15877	6
13112	5
3723	2
15777	6
12365	5
4430	2
15217	6
4483	2
13126	5
1149	1
13281	5
21560	8
21025	8
15614	6
4582	2
14996	6
15689	6
12242	5
3842	2
6579	3
12666	5
4705	2
15377	6
15317	6
6373	3
517	1
9303	4
10443	4
10243	4
21086	8
827	1
9472	4
16087	6
6465	3
946	1
6766	3
11892	5
3567	2
16105	6
3140	2
20784	8
15200	6
3658	2
1471	1
456	1
6674	3
4611	2
15494	6
15539	6
13088	5
20959	8
4251	2
10139	4
10204	4
6754	3
802	1
9695	4
6046	3
744	1
6055	3
7509	3
588	1
12911	5
12125	5
1562	1
21383	8
21200	8
15863	6
14958	6
4522	2
1114	1
3217	2
1697	1
15998	6
16303	6
12074	5
21587	8
7665	3
9036	4
21630	8
12412	5
9733	4
45	1
31	1
6362	3
6533	3
8893	4
13580	5
12324	5
21506	8
4340	2
9214	4
1241	1
397	1
1388	1
4317	2
7092	3
12047	5
419	1
12357	5
9186	4
21553	8
11856	5
386	1
12420	5
7435	3
6331	3
10055	4
204	1
4296	2
112	1
9676	4
12149	5
4518	2
10255	4
1739	1
551	1
21097	8
3404	2
21586	8
8932	4
15942	6
12371	5
12181	5
15284	6
9973	4
1463	1
9167	4
16588	6
12375	5
10476	4
11950	5
6360	3
15071	6
16575	6
21135	8
15847	6
10374	4
15432	6
1502	1
401	1
1334	1
12676	5
9393	4
16610	6
10129	4
3507	2
7411	3
12171	5
12456	5
1315	1
10584	4
12601	5
9547	4
10117	4
12345	5
4086	2
15314	6
1120	1
1113	1
6023	3
1087	1
16543	6
16060	6
13621	5
820	1
10111	4
15109	6
6944	3
15544	6
16261	6
4560	2
11951	5
4640	2
21490	8
6007	3
10403	4
6464	3
8933	4
917	1
6078	3
3492	2
13274	5
12445	5
12116	5
7049	3
6536	3
14904	6
3330	2
1753	1
942	1
21375	8
724	1
3344	2
10070	4
7114	3
15176	6
4420	2
16035	6
13343	5
7287	3
7324	3
12159	5
13296	5
16441	6
15254	6
9711	4
7008	3
6497	3
9358	4
605	1
767	1
6277	3
347	1
4529	2
4687	2
299	1
6401	3
24	1
16453	6
21470	8
9544	4
16221	6
21134	8
12906	5
13439	5
429	1
6923	3
9956	4
15485	6
509	1
163	1
3458	2
7156	3
9467	4
21002	8
21613	8
15994	6
9577	4
16345	6
9096	4
33	1
10444	4
4703	2
15923	6
1606	1
4142	2
6390	3
9335	4
9709	4
3459	2
21033	8
16089	6
7155	3
1303	1
21112	8
10194	4
586	1
7083	3
15783	6
21222	8
3275	2
12209	5
13557	5
12130	5
174	1
15141	6
3991	2
1007	1
9066	4
10336	4
4249	2
12192	5
3763	2
21245	8
13086	5
15579	6
6199	3
16320	6
16196	6
6767	3
11894	5
3360	2
6103	3
7106	3
21246	8
7694	3
1082	1
7595	3
3522	2
15775	6
3345	2
30	1
7173	3
20783	8
13583	5
4724	2
21450	8
12773	5
15272	6
13407	5
991	1
13427	5
21566	8
16083	6
3225	2
20727	8
4754	2
15263	6
21510	8
15201	6
15535	6
4414	2
15516	6
6282	3
13468	5
6279	3
13562	5
21364	8
3248	2
9595	4
9258	4
16274	6
14957	6
9871	4
612	1
11876	5
3569	2
3300	2
15838	6
9391	4
21209	8
6276	3
442	1
4186	2
21263	8
13319	5
21006	8
16160	6
13421	5
9758	4
7213	3
4499	2
12426	5
255	1
3982	2
385	1
6823	3
4615	2
16102	6
3548	2
7696	3
10348	4
9953	4
16138	6
14901	6
12151	5
16469	6
7384	3
20865	8
16154	6
10198	4
6945	3
9390	4
16567	6
15715	6
9153	4
21093	8
15378	6
907	1
15248	6
1155	1
6191	3
11871	5
16470	6
15751	6
6814	3
15228	6
8978	4
100	1
3329	2
15186	6
9927	4
3845	2
21342	8
15732	6
12696	5
16189	6
3037	2
15737	6
9494	4
50	1
1229	1
8928	4
16021	6
4000	2
16045	6
4767	2
10045	4
9117	4
14949	6
15955	6
4637	2
1673	1
21071	8
15139	6
12732	5
13569	5
21436	8
15242	6
9967	4
12972	5
13279	5
12948	5
7614	3
3946	2
1633	1
929	1
1399	1
780	1
13345	5
6233	3
6501	3
12661	5
781	1
1144	1
6822	3
15454	6
1715	1
6837	3
7369	3
21146	8
1668	1
4194	2
6088	3
15067	6
10548	4
9314	4
6913	3
13195	5
16394	6
12388	5
15683	6
1117	1
21049	8
21299	8
3190	2
10635	4
6432	3
9969	4
9083	4
74	1
10226	4
1542	1
3513	2
15156	6
15019	6
9102	4
15514	6
3146	2
20838	8
12253	5
1352	1
20760	8
7596	3
16030	6
10246	4
6895	3
10594	4
12266	5
16276	6
12256	5
529	1
15340	6
3683	2
4711	2
14857	6
21575	8
6412	3
8998	4
7258	3
9134	4
21390	8
11926	5
13129	5
1194	1
4471	2
1116	1
238	1
9448	4
4585	2
16059	6
4373	2
4203	2
6057	3
7697	3
10115	4
7644	3
6392	3
3232	2
3678	2
3755	2
20842	8
13431	5
12884	5
6384	3
15104	6
271	1
1109	1
7676	3
3749	2
15073	6
15044	6
12361	5
10389	4
10035	4
872	1
9114	4
4157	2
21068	8
16506	6
9776	4
4102	2
15884	6
9867	4
20955	8
6887	3
8886	4
6662	3
1064	1
3102	2
71	1
6332	3
3529	2
819	1
15369	6
15822	6
12078	5
12306	5
4495	2
12570	5
7515	3
7146	3
21584	8
13353	5
6598	3
4737	2
21334	8
13558	5
12688	5
12477	5
13464	5
3372	2
9672	4
12779	5
6461	3
9508	4
3045	2
9440	4
12644	5
16339	6
10140	4
11962	5
12563	5
12997	5
4597	2
6762	3
1749	1
290	1
14864	6
16246	6
15088	6
15423	6
12803	5
955	1
12039	5
1432	1
3027	2
3508	2
21628	8
14912	6
1507	1
4545	2
9161	4
3101	2
15512	6
9382	4
13565	5
16042	6
15389	6
432	1
13572	5
3795	2
1353	1
79	1
6038	3
3089	2
7198	3
3758	2
11938	5
3699	2
13057	5
1550	1
13214	5
12766	5
3008	2
9435	4
21249	8
3632	2
15166	6
13388	5
13559	5
4729	2
12402	5
15046	6
6295	3
4288	2
759	1
13383	5
1707	1
6301	3
10012	4
760	1
15444	6
10619	4
6394	3
10629	4
20931	8
16327	6
9844	4
7115	3
15555	6
20795	8
3163	2
6924	3
169	1
12060	5
11850	5
13478	5
3879	2
7170	3
3473	2
7399	3
7185	3
13337	5
587	1
10213	4
12759	5
4122	2
21399	8
3496	2
9139	4
16445	6
16609	6
9208	4
4333	2
16270	6
10558	4
14969	6
723	1
16152	6
15978	6
3521	2
12768	5
6761	3
6969	3
9608	4
15743	6
13186	5
4028	2
4638	2
8922	4
4005	2
1076	1
6918	3
1721	1
14907	6
1625	1
21419	8
16298	6
3211	2
425	1
4314	2
10386	4
15605	6
12496	5
4039	2
6141	3
3087	2
15453	6
12682	5
21350	8
12066	5
585	1
8939	4
333	1
21090	8
9485	4
7102	3
12812	5
3919	2
6048	3
7286	3
10074	4
3693	2
9441	4
9162	4
68	1
10230	4
10023	4
10238	4
15385	6
15735	6
7099	3
15651	6
1486	1
1290	1
15315	6
9453	4
13141	5
10452	4
6345	3
9415	4
1077	1
318	1
7280	3
4227	2
16553	6
11995	5
10589	4
16569	6
9475	4
3656	2
12291	5
6978	3
10322	4
12198	5
15216	6
7347	3
7191	3
11886	5
10054	4
10522	4
6868	3
4021	2
12750	5
4569	2
13379	5
3966	2
3181	2
6008	3
579	1
12166	5
1297	1
739	1
6164	3
