essay_id	essay_set
3118	2
15397	6
4049	2
16435	6
4739	2
977	1
7259	3
14972	6
6375	3
6805	3
21188	8
21261	8
1236	1
12761	5
20984	8
21092	8
18	1
12144	5
12158	5
4375	2
3303	2
16215	6
12856	5
15709	6
3019	2
6220	3
21054	8
21327	8
932	1
9491	4
12347	5
9699	4
13371	5
15010	6
15210	6
9221	4
20946	8
13568	5
6653	3
15509	6
1321	1
4586	2
9123	4
4148	2
3772	2
10119	4
13340	5
16237	6
6919	3
3803	2
6991	3
16148	6
12795	5
9907	4
16361	6
20889	8
4485	2
4563	2
491	1
1686	1
502	1
6058	3
3323	2
12001	5
1744	1
12491	5
12285	5
6106	3
1685	1
15756	6
1121	1
7554	3
15562	6
6266	3
3512	2
7460	3
4095	2
1552	1
3274	2
9632	4
12089	5
794	1
4311	2
4229	2
815	1
6297	3
12895	5
10566	4
6545	3
10425	4
846	1
4413	2
6857	3
13132	5
1691	1
320	1
13110	5
9239	4
15917	6
3106	2
6267	3
6027	3
7424	3
10547	4
14838	6
12218	5
7246	3
16166	6
20805	8
7388	3
4439	2
4645	2
11966	5
12576	5
12280	5
9697	4
15229	6
15540	6
7169	3
3595	2
21447	8
7576	3
3856	2
16151	6
3661	2
4371	2
15604	6
4514	2
1483	1
21141	8
727	1
36	1
15523	6
9585	4
3025	2
9924	4
12497	5
15456	6
12529	5
7416	3
4674	2
499	1
6955	3
3381	2
11925	5
13508	5
12953	5
3301	2
12202	5
361	1
20860	8
15692	6
7658	3
15500	6
14843	6
6972	3
1534	1
4683	2
6933	3
7283	3
16218	6
90	1
20767	8
21073	8
20927	8
6482	3
16302	6
9734	4
10355	4
10106	4
15181	6
15481	6
3855	2
249	1
1025	1
9645	4
6859	3
15466	6
67	1
9716	4
10017	4
12457	5
7496	3
9469	4
4503	2
5989	3
6727	3
4438	2
619	1
4593	2
269	1
15557	6
3185	2
12112	5
12473	5
16392	6
315	1
13287	5
12858	5
20910	8
9912	4
11982	5
4393	2
9717	4
6499	3
3540	2
178	1
20939	8
12685	5
21004	8
21052	8
15043	6
1280	1
9352	4
4648	2
6273	3
1361	1
6570	3
1295	1
10083	4
7077	3
4114	2
7273	3
16046	6
12558	5
21253	8
12311	5
16481	6
4595	2
3379	2
6305	3
11939	5
12678	5
3189	2
4410	2
4097	2
16003	6
7109	3
6397	3
9080	4
6224	3
1253	1
15125	6
16093	6
12323	5
16051	6
4279	2
9630	4
12343	5
7474	3
719	1
3610	2
6117	3
13549	5
6248	3
16137	6
10595	4
3953	2
3346	2
9428	4
878	1
149	1
4479	2
1505	1
6799	3
3222	2
20847	8
451	1
310	1
15893	6
4053	2
3797	2
15249	6
6154	3
7700	3
1308	1
11961	5
21433	8
14995	6
14954	6
9519	4
14927	6
9385	4
15772	6
3176	2
6213	3
1139	1
4236	2
16064	6
3173	2
7050	3
3254	2
91	1
576	1
3214	2
10036	4
1086	1
12165	5
2986	2
119	1
16012	6
6403	3
13579	5
10191	4
3891	2
9282	4
15806	6
11891	5
15162	6
11839	5
4234	2
16130	6
8881	4
1576	1
6242	3
12138	5
15612	6
10327	4
9196	4
3245	2
15373	6
21373	8
12525	5
562	1
6856	3
10081	4
12656	5
1442	1
16607	6
5978	3
12056	5
256	1
301	1
6406	3
3825	2
27	1
7248	3
15097	6
1363	1
4717	2
3243	2
15015	6
3041	2
3297	2
7175	3
10284	4
20953	8
13629	5
12331	5
3086	2
9922	4
245	1
3389	2
7661	3
7030	3
4736	2
450	1
16212	6
10328	4
3123	2
9866	4
16126	6
6825	3
9045	4
3242	2
7278	3
12579	5
20779	8
10130	4
9833	4
9962	4
928	1
1763	1
4155	2
103	1
7157	3
9046	4
975	1
2999	2
7592	3
709	1
16190	6
15903	6
13500	5
3318	2
7129	3
317	1
1748	1
14873	6
13298	5
15911	6
751	1
6490	3
3720	2
15189	6
21310	8
1437	1
9470	4
137	1
4433	2
10288	4
15150	6
742	1
15830	6
3696	2
12982	5
9148	4
3967	2
21043	8
3751	2
9886	4
10537	4
15117	6
15758	6
20944	8
6950	3
40	1
9185	4
12355	5
15631	6
3092	2
9979	4
15905	6
6041	3
4327	2
555	1
3639	2
15876	6
15430	6
6813	3
21459	8
8947	4
6209	3
10273	4
1190	1
9468	4
549	1
6686	3
7281	3
9047	4
3030	2
9931	4
1123	1
9958	4
9761	4
12432	5
12267	5
10420	4
1246	1
12250	5
16071	6
3944	2
15286	6
10014	4
16499	6
4292	2
10101	4
3878	2
10301	4
9040	4
277	1
22	1
12903	5
16248	6
15144	6
15745	6
11952	5
1329	1
1546	1
15132	6
9564	4
9940	4
13470	5
3943	2
12246	5
1056	1
7680	3
3844	2
7174	3
15357	6
3135	2
14936	6
3286	2
16161	6
12006	5
21176	8
938	1
1457	1
20895	8
4444	2
10381	4
13248	5
15894	6
12697	5
6988	3
10057	4
16447	6
72	1
762	1
9567	4
15095	6
9379	4
7031	3
4342	2
3600	2
6424	3
1439	1
4256	2
3706	2
6937	3
7470	3
378	1
15018	6
904	1
3980	2
9560	4
15237	6
3684	2
16052	6
6223	3
21484	8
7229	3
12714	5
10597	4
1023	1
6438	3
9236	4
21044	8
15704	6
867	1
15569	6
408	1
1152	1
12286	5
1207	1
6528	3
7353	3
2993	2
20824	8
8957	4
9145	4
15027	6
10026	4
15713	6
9660	4
15490	6
6830	3
4286	2
16376	6
4510	2
9851	4
15341	6
4577	2
7558	3
3443	2
10221	4
13539	5
15023	6
7472	3
13489	5
4026	2
13373	5
12467	5
3729	2
989	1
15435	6
460	1
6143	3
958	1
546	1
3968	2
21604	8
1157	1
6347	3
3523	2
7461	3
12597	5
9649	4
6610	3
8865	4
9049	4
6205	3
12369	5
9568	4
16198	6
12674	5
12937	5
16027	6
738	1
21289	8
20993	8
9746	4
6051	3
20957	8
6408	3
9799	4
83	1
9285	4
1260	1
16541	6
705	1
16088	6
15538	6
8882	4
15578	6
6351	3
9550	4
10602	4
16115	6
6546	3
1637	1
6555	3
6322	3
16158	6
6952	3
10502	4
9181	4
12924	5
13394	5
12710	5
15553	6
7471	3
371	1
4629	2
6697	3
15203	6
6951	3
15234	6
791	1
15026	6
21133	8
6564	3
21296	8
76	1
15583	6
21287	8
12327	5
1719	1
158	1
12086	5
12093	5
7547	3
7038	3
11977	5
13071	5
1478	1
873	1
9926	4
3905	2
15664	6
12278	5
15928	6
302	1
3633	2
12320	5
9512	4
6647	3
6551	3
16529	6
20999	8
4492	2
3578	2
927	1
3947	2
1745	1
16125	6
855	1
10091	4
1050	1
914	1
4150	2
9957	4
1779	1
4223	2
447	1
9670	4
6296	3
15504	6
7607	3
3031	2
6325	3
4694	2
16380	6
6855	3
7704	3
12403	5
10199	4
1559	1
14889	6
21531	8
9024	4
14902	6
21061	8
3078	2
122	1
15829	6
9218	4
8869	4
3161	2
21620	8
10224	4
1752	1
14891	6
3682	2
12569	5
3317	2
21235	8
12652	5
4129	2
921	1
9029	4
150	1
6558	3
7251	3
4628	2
14924	6
21541	8
3353	2
9452	4
7345	3
7653	3
9353	4
1678	1
12657	5
9187	4
4356	2
3498	2
9039	4
4064	2
21118	8
9370	4
3061	2
3069	2
7325	3
12391	5
15754	6
3725	2
16616	6
21367	8
6348	3
3414	2
10639	4
227	1
15230	6
7695	3
12783	5
1063	1
12757	5
34	1
3071	2
10338	4
6865	3
15089	6
3375	2
9226	4
6764	3
15871	6
3090	2
13264	5
1539	1
7094	3
20755	8
3026	2
12627	5
12718	5
10071	4
7412	3
16296	6
15961	6
871	1
1638	1
11866	5
9310	4
3004	2
4706	2
10053	4
3570	2
13045	5
232	1
8874	4
6657	3
10095	4
9795	4
13522	5
7455	3
12164	5
3325	2
10210	4
1220	1
9413	4
9880	4
14914	6
1657	1
15618	6
13364	5
15170	6
3828	2
16324	6
14964	6
9402	4
13544	5
9298	4
9910	4
4604	2
21449	8
4012	2
3038	2
12931	5
16465	6
13095	5
3676	2
21229	8
13599	5
15110	6
1461	1
3321	2
21577	8
6329	3
7015	3
1661	1
7223	3
1271	1
1059	1
21388	8
7677	3
10530	4
4468	2
3619	2
15710	6
15476	6
454	1
11865	5
10029	4
63	1
16025	6
13333	5
15175	6
508	1
15630	6
10352	4
11908	5
15057	6
3240	2
12602	5
16587	6
12771	5
3740	2
1619	1
6739	3
6097	3
15442	6
6118	3
10367	4
12363	5
9454	4
4654	2
7514	3
6204	3
13106	5
701	1
3974	2
6726	3
12691	5
4676	2
6396	3
6222	3
15008	6
7539	3
1694	1
3648	2
12092	5
6781	3
12950	5
3333	2
3209	2
16065	6
626	1
11906	5
4015	2
16307	6
14868	6
13370	5
10079	4
9901	4
12785	5
9516	4
4105	2
4623	2
311	1
4193	2
3144	2
7660	3
13	1
9322	4
12709	5
9151	4
3804	2
12874	5
12182	5
7492	3
16583	6
9801	4
8920	4
4715	2
6958	3
13237	5
9416	4
16466	6
1693	1
12898	5
16291	6
661	1
16560	6
3046	2
565	1
4731	2
7666	3
13160	5
1515	1
187	1
14908	6
10554	4
9037	4
3413	2
6760	3
9299	4
643	1
16347	6
439	1
13520	5
233	1
12668	5
21389	8
4271	2
3204	2
3312	2
16171	6
6633	3
9081	4
16535	6
9710	4
322	1
13158	5
7271	3
7227	3
433	1
13326	5
21205	8
15867	6
13323	5
14909	6
1324	1
926	1
16243	6
480	1
16314	6
15155	6
803	1
12518	5
3735	2
6328	3
6292	3
13215	5
7451	3
395	1
21422	8
6489	3
12626	5
9722	4
15427	6
12639	5
4253	2
557	1
10641	4
16208	6
6293	3
12692	5
1589	1
10483	4
3590	2
4702	2
9097	4
13335	5
1370	1
12185	5
1088	1
13033	5
15951	6
16468	6
12446	5
3649	2
3975	2
6580	3
4777	2
9271	4
9056	4
659	1
12469	5
15902	6
15322	6
12648	5
1460	1
4201	2
12802	5
836	1
9767	4
12912	5
16504	6
4283	2
1787	1
7331	3
16230	6
15035	6
21091	8
12239	5
11858	5
16397	6
3520	2
10505	4
3948	2
3680	2
11930	5
12133	5
7081	3
1450	1
459	1
6880	3
3040	2
3432	2
12464	5
7172	3
21164	8
4037	2
8959	4
3278	2
6578	3
10582	4
7418	3
833	1
1331	1
9616	4
9476	4
731	1
21633	8
7297	3
658	1
12841	5
21269	8
976	1
1538	1
15609	6
21301	8
3169	2
3528	2
1564	1
7012	3
3556	2
12958	5
16442	6
10166	4
3506	2
3987	2
4022	2
21199	8
15624	6
12880	5
15977	6
7162	3
9775	4
9781	4
11965	5
12833	5
10207	4
9875	4
369	1
7309	3
12229	5
4319	2
10264	4
1060	1
1593	1
20772	8
8924	4
1314	1
12716	5
7690	3
3477	2
7442	3
10112	4
20756	8
1416	1
3519	2
16074	6
1078	1
3465	2
15787	6
6061	3
3280	2
6744	3
12011	5
1438	1
12616	5
9071	4
21479	8
13592	5
12556	5
16048	6
15599	6
11933	5
6090	3
21034	8
16191	6
9554	4
8896	4
4556	2
10059	4
1653	1
3768	2
7545	3
4051	2
288	1
715	1
10269	4
15810	6
10044	4
15714	6
21240	8
14997	6
4488	2
21377	8
15752	6
15100	6
6043	3
16205	6
1070	1
16379	6
6678	3
15949	6
9289	4
9583	4
21361	8
6504	3
7465	3
12820	5
9498	4
641	1
8888	4
3854	2
4680	2
1171	1
6268	3
21067	8
7225	3
3761	2
12577	5
16294	6
180	1
12083	5
9706	4
610	1
7600	3
16422	6
4634	2
9644	4
12848	5
10190	4
13067	5
16624	6
3296	2
167	1
21529	8
3781	2
6385	3
9634	4
4722	2
9439	4
12915	5
9754	4
1447	1
6123	3
9257	4
3156	2
9757	4
6627	3
13036	5
3397	2
16612	6
7508	3
3195	2
10506	4
12809	5
4547	2
12110	5
7308	3
15844	6
553	1
9077	4
9112	4
14879	6
4269	2
6509	3
11872	5
16396	6
10155	4
3111	2
984	1
21198	8
9336	4
434	1
6780	3
9536	4
6980	3
138	1
9173	4
7	1
12919	5
10428	4
16041	6
9351	4
21522	8
9531	4
16413	6
918	1
239	1
6770	3
13401	5
6910	3
168	1
1103	1
6130	3
13124	5
12055	5
13174	5
3327	2
13223	5
11895	5
4074	2
4770	2
4038	2
16001	6
6768	3
15956	6
12207	5
834	1
20808	8
6532	3
6899	3
4575	2
402	1
9963	4
21031	8
12669	5
10422	4
9334	4
16576	6
15531	6
15767	6
12233	5
9590	4
721	1
8973	4
15172	6
7143	3
3726	2
107	1
1578	1
1252	1
7142	3
6518	3
13168	5
7475	3
15090	6
13255	5
15891	6
6651	3
10033	4
15477	6
9545	4
12543	5
13198	5
7097	3
4459	2
14926	6
6036	3
13438	5
3579	2
3036	2
15475	6
4045	2
9680	4
12448	5
15515	6
3957	2
9007	4
985	1
21346	8
7257	3
13295	5
3950	2
11853	5
9527	4
4436	2
9597	4
15598	6
16338	6
12731	5
7054	3
3098	2
10524	4
13509	5
4168	2
13440	5
21392	8
3994	2
6172	3
15571	6
15470	6
5981	3
913	1
3645	2
12134	5
7403	3
3990	2
796	1
11912	5
1417	1
8926	4
1662	1
12711	5
20853	8
3472	2
1198	1
1740	1
1427	1
13097	5
10127	4
12147	5
16245	6
13405	5
3778	2
12372	5
12235	5
1404	1
6541	3
1250	1
3577	2
16344	6
10592	4
20793	8
10424	4
21579	8
13052	5
226	1
15213	6
10631	4
826	1
21180	8
21130	8
9242	4
800	1
21102	8
12987	5
4175	2
925	1
7535	3
3770	2
893	1
6593	3
9115	4
12542	5
21549	8
4450	2
6738	3
12961	5
21516	8
1348	1
165	1
3075	2
1343	1
20717	8
15734	6
9679	4
21060	8
13145	5
20822	8
21059	8
6387	3
4553	2
15011	6
7699	3
13015	5
1563	1
9807	4
9920	4
11911	5
822	1
12352	5
12541	5
14931	6
21391	8
16134	6
9477	4
10148	4
6484	3
1237	1
9152	4
4355	2
3015	2
10465	4
1338	1
10447	4
6358	3
293	1
7707	3
15666	6
12737	5
4490	2
78	1
9329	4
15716	6
6146	3
15096	6
9406	4
6353	3
12599	5
12059	5
722	1
3537	2
1773	1
4183	2
9596	4
15082	6
7609	3
362	1
6284	3
16340	6
15374	6
6648	3
15157	6
9438	4
13380	5
6140	3
15550	6
13166	5
20737	8
6192	3
10603	4
9652	4
10265	4
10162	4
1405	1
930	1
12385	5
268	1
10248	4
12537	5
7101	3
3643	2
14847	6
13347	5
15225	6
3196	2
10310	4
15983	6
632	1
4280	2
13342	5
3114	2
9900	4
980	1
7601	3
16095	6
16377	6
864	1
6790	3
3607	2
11984	5
916	1
888	1
16531	6
15028	6
21087	8
16331	6
12474	5
12217	5
10281	4
15126	6
6480	3
3541	2
4305	2
9822	4
3836	2
3850	2
20747	8
4511	2
9417	4
6203	3
3630	2
501	1
1254	1
26	1
6606	3
10263	4
11888	5
9991	4
13108	5
13527	5
13481	5
13197	5
1751	1
13536	5
16116	6
9661	4
3673	2
6171	3
20905	8
7428	3
3162	2
4115	2
6724	3
13590	5
25	1
7613	3
16439	6
6132	3
1665	1
4226	2
584	1
80	1
4077	2
13184	5
21001	8
13193	5
6453	3
4242	2
4603	2
9506	4
9176	4
21535	8
10572	4
3474	2
3605	2
15236	6
7626	3
4310	2
10234	4
4619	2
7404	3
6111	3
7571	3
9507	4
358	1
9668	4
1222	1
12899	5
9060	4
16594	6
4520	2
266	1
6900	3
21221	8
13375	5
3488	2
7193	3
1696	1
14939	6
9122	4
10223	4
9603	4
3572	2
3871	2
16211	6
21181	8
21281	8
3743	2
6156	3
9915	4
15649	6
3220	2
12356	5
15077	6
9463	4
686	1
6847	3
21038	8
10471	4
3509	2
21030	8
16080	6
10143	4
15820	6
16143	6
782	1
15908	6
21345	8
6382	3
3206	2
9331	4
9698	4
15399	6
37	1
10229	4
13113	5
15112	6
21266	8
6105	3
594	1
1148	1
15121	6
6963	3
4225	2
9065	4
1351	1
3083	2
21202	8
3585	2
3912	2
9599	4
6521	3
15301	6
14887	6
473	1
13246	5
4409	2
7005	3
222	1
1408	1
399	1
6237	3
16247	6
13143	5
15658	6
15403	6
13410	5
6576	3
665	1
9865	4
13392	5
13220	5
21070	8
12765	5
12505	5
12390	5
3543	2
12941	5
12204	5
10169	4
20908	8
12472	5
9424	4
16213	6
10560	4
20754	8
10515	4
16124	6
755	1
10077	4
1755	1
21167	8
15306	6
9513	4
6074	3
4592	2
13078	5
13157	5
8944	4
581	1
1193	1
11877	5
4266	2
1669	1
46	1
4088	2
511	1
7018	3
12720	5
12103	5
13482	5
7672	3
7679	3
4303	2
4084	2
4457	2
9600	4
21570	8
857	1
1429	1
15304	6
4453	2
10557	4
15291	6
21489	8
1145	1
6968	3
20821	8
15094	6
12855	5
1377	1
21443	8
15768	6
20769	8
11944	5
16318	6
3606	2
10039	4
7629	3
1283	1
9838	4
9828	4
12623	5
7311	3
15957	6
15400	6
12374	5
7427	3
6965	3
13514	5
3023	2
9745	4
6411	3
16043	6
4708	2
12339	5
3536	2
4066	2
134	1
6632	3
695	1
6475	3
12780	5
9264	4
13532	5
6472	3
6031	3
1108	1
16084	6
1281	1
8960	4
21481	8
3012	2
9313	4
9818	4
21514	8
3558	2
171	1
869	1
15781	6
14940	6
3065	2
4540	2
2994	2
1180	1
15351	6
3290	2
10542	4
3337	2
15173	6
4775	2
93	1
9131	4
673	1
3289	2
9388	4
13027	5
9835	4
9809	4
16265	6
9324	4
15723	6
15936	6
6841	3
7530	3
3840	2
15947	6
12431	5
6591	3
3918	2
1626	1
438	1
21037	8
