essay_id	essay_set
15002	6
4000	2
15484	6
1082	1
10206	4
1588	1
6052	3
1606	1
9139	4
1181	1
1718	1
708	1
19507	7
16453	6
16021	6
4240	2
15796	6
21209	8
1334	1
7519	3
17896	7
1536	1
18230	7
1229	1
18560	7
18232	7
18998	7
15621	6
4297	2
18941	7
6141	3
10551	4
3966	2
16132	6
18311	7
9100	4
4442	2
15652	6
3461	2
6895	3
21222	8
10023	4
10246	4
16083	6
7242	3
1212	1
18057	7
14933	6
3920	2
4304	2
21161	8
939	1
3589	2
9789	4
613	1
8936	4
6839	3
15067	6
4039	2
9783	4
19392	7
19061	7
17984	7
6191	3
15369	6
9758	4
18127	7
15997	6
1385	1
18544	7
10253	4
6911	3
21490	8
18231	7
6506	3
6582	3
1333	1
9328	4
19093	7
9690	4
15315	6
15377	6
19239	7
9335	4
6822	3
3460	2
3101	2
15751	6
14903	6
3008	2
4695	2
820	1
18028	7
1232	1
3823	2
1631	1
3328	2
16042	6
1707	1
18287	7
7439	3
7295	3
7614	3
6199	3
10113	4
15242	6
7515	3
15071	6
21086	8
9674	4
18488	7
15329	6
19508	7
20982	8
4613	2
6853	3
16187	6
9953	4
9314	4
17867	7
4420	2
3982	2
819	1
529	1
9972	4
7093	3
17911	7
3765	2
21039	8
15847	6
968	1
653	1
18102	7
3842	2
3302	2
18033	7
10324	4
1786	1
4597	2
3376	2
4231	2
3215	2
6923	3
16339	6
21206	8
9418	4
1673	1
9624	4
3473	2
10092	4
467	1
18504	7
10147	4
15743	6
16477	6
110	1
4249	2
4447	2
18910	7
4522	2
10548	4
10522	4
20817	8
10011	4
21468	8
15416	6
19357	7
15019	6
4713	2
15783	6
7034	3
10230	4
4539	2
79	1
1007	1
18905	7
6868	3
801	1
3392	2
3322	2
1698	1
15385	6
6384	3
6310	3
16588	6
19400	7
20727	8
15030	6
4757	2
1277	1
6250	3
18627	7
7182	3
18218	7
1144	1
9482	4
15863	6
1451	1
9508	4
18907	7
889	1
6754	3
18976	7
8895	4
7634	3
6254	3
3093	2
10594	4
845	1
18476	7
1270	1
15516	6
19433	7
9083	4
1150	1
6028	3
18742	7
16196	6
8933	4
18709	7
19226	7
6598	3
70	1
8974	4
442	1
18233	7
71	1
31	1
3763	2
9812	4
9186	4
19163	7
21510	8
18461	7
3320	2
21542	8
7411	3
18428	7
6345	3
30	1
4637	2
21009	8
9544	4
3181	2
9425	4
15726	6
1568	1
112	1
7591	3
760	1
7339	3
9342	4
18512	7
15200	6
10413	4
15156	6
19238	7
19129	7
4165	2
18993	7
15579	6
15605	6
9608	4
18527	7
7320	3
7596	3
4250	2
8930	4
7497	3
15417	6
6536	3
10285	4
10339	4
15737	6
3267	2
6219	3
530	1
4614	2
1441	1
21015	8
3398	2
4585	2
4718	2
15085	6
9134	4
683	1
15703	6
9214	4
6011	3
6038	3
3915	2
7287	3
6508	3
482	1
18632	7
6737	3
9453	4
18341	7
20807	8
4483	2
1432	1
9415	4
16553	6
9025	4
4518	2
9534	4
9346	4
533	1
9712	4
15037	6
8962	4
124	1
640	1
18312	7
15549	6
15104	6
18904	7
19528	7
3089	2
6505	3
21249	8
3847	2
18956	7
18503	7
15141	6
4650	2
15022	6
10403	4
3513	2
18881	7
3568	2
18263	7
3985	2
16355	6
10577	4
870	1
18587	7
21275	8
9359	4
9918	4
16274	6
3658	2
271	1
16585	6
19170	7
10444	4
9622	4
20757	8
7665	3
18861	7
9657	4
15201	6
17868	7
7178	3
21233	8
6443	3
1753	1
15388	6
15776	6
3529	2
14899	6
14907	6
3007	2
942	1
9031	4
7007	3
10477	4
3330	2
1725	1
385	1
20922	8
21441	8
8986	4
20975	8
6078	3
7546	3
19402	7
3576	2
17851	7
276	1
6823	3
6001	3
4754	2
6321	3
4701	2
7102	3
20959	8
551	1
9440	4
17890	7
16286	6
9864	4
9675	4
17883	7
19001	7
4495	2
16471	6
3745	2
3723	2
4174	2
15877	6
21071	8
10629	4
4282	2
3166	2
3827	2
1399	1
15619	6
10336	4
1726	1
19277	7
213	1
15488	6
15720	6
1116	1
16561	6
7584	3
15007	6
7630	3
7106	3
6152	3
10213	4
616	1
6579	3
10358	4
66	1
724	1
10186	4
6762	3
872	1
6390	3
19193	7
1109	1
1264	1
20758	8
3043	2
4317	2
18042	7
10379	4
1739	1
16303	6
6401	3
3151	2
14904	6
4296	2
21350	8
16381	6
6044	3
18209	7
9967	4
8892	4
18633	7
19076	7
9782	4
21366	8
8978	4
1388	1
9435	4
3174	2
15494	6
6960	3
14878	6
4067	2
15994	6
3521	2
17899	7
9441	4
6533	3
1397	1
1624	1
20784	8
6417	3
4687	2
18374	7
18751	7
7258	3
16467	6
7366	3
8941	4
15861	6
15389	6
6362	3
386	1
9277	4
15166	6
6023	3
1117	1
21419	8
19188	7
20842	8
9927	4
16327	6
7155	3
21342	8
16441	6
9728	4
3329	2
10100	4
17952	7
116	1
21112	8
6282	3
15372	6
6674	3
1511	1
20911	8
19421	7
723	1
3407	2
21436	8
19331	7
10569	4
15424	6
6395	3
4143	2
16154	6
3516	2
18970	7
18614	7
8998	4
10255	4
1149	1
21560	8
4529	2
6460	3
18726	7
4179	2
6631	3
6464	3
4348	2
1208	1
860	1
6450	3
15158	6
6461	3
3859	2
6147	3
7286	3
18223	7
15284	6
9711	4
7173	3
9586	4
4737	2
9525	4
696	1
10558	4
19212	7
18389	7
9997	4
15775	6
488	1
15248	6
10475	4
18925	7
4499	2
18818	7
4621	2
9303	4
20825	8
10331	4
21033	8
1497	1
517	1
3592	2
18318	7
15701	6
7347	3
3459	2
9999	4
432	1
14910	6
15454	6
15555	6
21200	8
785	1
15601	6
3232	2
620	1
9769	4
781	1
7301	3
20797	8
3428	2
18162	7
10527	4
7197	3
997	1
9051	4
15228	6
18298	7
3010	2
3386	2
7503	3
3146	2
17977	7
21246	8
252	1
3876	2
18247	7
16557	6
10124	4
6360	3
18626	7
21245	8
15314	6
416	1
4471	2
1352	1
21002	8
7697	3
18681	7
9110	4
9458	4
4414	2
4729	2
4571	2
18582	7
15165	6
7543	3
7410	3
4217	2
4719	2
9066	4
211	1
16438	6
15340	6
1367	1
1507	1
485	1
9879	4
7202	3
354	1
10514	4
4058	2
18434	7
16494	6
18018	7
1064	1
9867	4
17917	7
6787	3
10140	4
19519	7
10226	4
7324	3
9572	4
14912	6
17888	7
10035	4
1136	1
4525	2
1550	1
7522	3
3656	2
7141	3
18877	7
605	1
3027	2
16613	6
60	1
18241	7
3349	2
3102	2
19035	7
7312	3
6441	3
18025	7
4099	2
10408	4
19198	7
6226	3
197	1
16120	6
6249	3
10561	4
16153	6
6767	3
6918	3
347	1
3755	2
9245	4
15217	6
3113	2
21274	8
15999	6
15254	6
579	1
6046	3
16182	6
18402	7
21584	8
20766	8
3991	2
7516	3
9494	4
3749	2
3870	2
6238	3
14996	6
10070	4
333	1
4102	2
18510	7
9844	4
744	1
21149	8
6303	3
9195	4
10584	4
16087	6
16089	6
7249	3
6057	3
15611	6
4204	2
204	1
10303	4
6473	3
3507	2
15735	6
15955	6
20865	8
1471	1
10111	4
3416	2
3926	2
3310	2
9792	4
1345	1
7502	3
10486	4
345	1
19550	7
3879	2
9739	4
3822	2
3248	2
18138	7
435	1
7389	3
6721	3
238	1
7643	3
17963	7
17973	7
6279	3
4569	2
6692	3
3539	2
21586	8
10322	4
16445	6
19493	7
6837	3
6975	3
19275	7
15109	6
3946	2
7434	3
19430	7
4314	2
6240	3
16288	6
19307	7
4753	2
9610	4
18952	7
9802	4
591	1
6969	3
4703	2
6164	3
16378	6
10356	4
7114	3
10432	4
16096	6
21123	8
18170	7
10178	4
19082	7
6277	3
7694	3
16013	6
9695	4
7272	3
465	1
3660	2
425	1
9258	4
15958	6
9709	4
7099	3
9167	4
17914	7
19215	7
10098	4
6497	3
4189	2
7183	3
15978	6
16470	6
14866	6
15361	6
10452	4
15425	6
15914	6
10354	4
18930	7
16493	6
16621	6
6597	3
21323	8
17908	7
6531	3
19131	7
3598	2
6361	3
9390	4
16276	6
19439	7
7356	3
21171	8
15178	6
21440	8
4194	2
736	1
6114	3
189	1
588	1
3496	2
1172	1
21051	8
6549	3
16229	6
3037	2
16270	6
3927	2
368	1
509	1
1384	1
299	1
1037	1
16102	6
4340	2
1303	1
10366	4
6921	3
739	1
20813	8
10386	4
18441	7
6978	3
16569	6
1201	1
19091	7
3588	2
16105	6
326	1
1155	1
6814	3
10115	4
9752	4
9686	4
6331	3
16506	6
16623	6
7149	3
18103	7
19011	7
16425	6
21628	8
4142	2
9398	4
16204	6
4430	2
21364	8
780	1
9629	4
10392	4
186	1
16160	6
1076	1
4755	2
4326	2
4227	2
174	1
10316	4
4094	2
9290	4
10630	4
9208	4
3056	2
15923	6
10139	4
16374	6
6944	3
6102	3
1411	1
3597	2
14864	6
10329	4
20814	8
6761	3
16189	6
16107	6
7638	3
896	1
18791	7
419	1
538	1
18525	7
17971	7
7374	3
8939	4
14857	6
498	1
3140	2
9075	4
9246	4
18099	7
18961	7
15088	6
16575	6
3522	2
240	1
9733	4
6377	3
18612	7
18208	7
429	1
10622	4
7280	3
16580	6
767	1
6094	3
21134	8
657	1
18940	7
4551	2
9378	4
3048	2
521	1
19509	7
221	1
3360	2
486	1
6920	3
18793	7
15081	6
10608	4
21506	8
7327	3
7595	3
3458	2
9448	4
9740	4
18427	7
7146	3
6412	3
20746	8
15614	6
1495	1
9873	4
9467	4
3845	2
929	1
19189	7
18857	7
1733	1
1668	1
9475	4
14949	6
68	1
3361	2
18062	7
774	1
6216	3
9161	4
7399	3
20795	8
21553	8
16345	6
20783	8
3683	2
3309	2
8987	4
3275	2
21615	8
10062	4
9776	4
18720	7
21146	8
7310	3
50	1
377	1
16030	6
7696	3
15123	6
15378	6
16401	6
6008	3
4638	2
4582	2
1648	1
21093	8
45	1
16551	6
1762	1
6945	3
10348	4
1315	1
1146	1
3211	2
10054	4
9723	4
15176	6
16178	6
3344	2
9982	4
19398	7
4589	2
15348	6
20976	8
20815	8
16574	6
10267	4
16469	6
8912	4
4538	2
946	1
7509	3
4390	2
10635	4
3087	2
1142	1
1542	1
7115	3
19558	7
15139	6
16496	6
15689	6
15512	6
14893	6
19241	7
6465	3
3372	2
3188	2
991	1
4705	2
10194	4
17905	7
20718	8
7198	3
3508	2
10295	4
353	1
3760	2
15216	6
10374	4
6218	3
8928	4
15715	6
18144	7
18081	7
9421	4
3077	2
15448	6
15567	6
15363	6
4560	2
1391	1
9595	4
17945	7
10318	4
6392	3
1120	1
3285	2
3283	2
14943	6
4432	2
18140	7
3780	2
15841	6
18387	7
3940	2
3887	2
456	1
18739	7
3711	2
15352	6
6640	3
16543	6
1650	1
9547	4
1241	1
4298	2
1742	1
15782	6
3163	2
1225	1
418	1
10129	4
1571	1
15054	6
484	1
9235	4
4545	2
10315	4
8922	4
3054	2
16059	6
8972	4
16261	6
1625	1
16106	6
9278	4
15535	6
18528	7
1430	1
19270	7
593	1
20838	8
10196	4
18200	7
10238	4
6924	3
10317	4
14863	6
10589	4
6230	3
9577	4
15514	6
18497	7
18524	7
3864	2
10517	4
3895	2
6030	3
18889	7
10399	4
3417	2
6311	3
18246	7
10074	4
759	1
18143	7
10010	4
18031	7
3345	2
9073	4
19155	7
18980	7
18191	7
4021	2
10204	4
15423	6
1215	1
6587	3
1549	1
21135	8
19521	7
18806	7
18914	7
16429	6
849	1
18831	7
374	1
9153	4
15998	6
6332	3
4322	2
234	1
9902	4
16144	6
1562	1
4086	2
4711	2
3688	2
15534	6
9162	4
9707	4
6967	3
4724	2
3217	2
7191	3
21567	8
7049	3
1712	1
6511	3
827	1
18778	7
3225	2
24	1
1423	1
784	1
3881	2
16394	6
15968	6
9059	4
15802	6
10117	4
21257	8
136	1
15838	6
3449	2
14883	6
8907	4
18776	7
1182	1
10045	4
18876	7
15205	6
9203	4
4373	2
841	1
1781	1
1186	1
9815	4
7648	3
6913	3
6007	3
7675	3
18840	7
4007	2
318	1
7676	3
18310	7
10414	4
21613	8
7555	3
18177	7
16599	6
4233	2
21390	8
7384	3
6233	3
15445	6
16483	6
16320	6
9672	4
802	1
10055	4
4346	2
21006	8
15404	6
9394	4
3629	2
21049	8
18716	7
10323	4
21630	8
9676	4
20852	8
6049	3
18303	7
10600	4
3548	2
1749	1
18774	7
6897	3
3484	2
10443	4
1486	1
33	1
18305	7
355	1
19470	7
6432	3
16611	6
16610	6
892	1
16035	6
9206	4
6819	3
21375	8
6476	3
21566	8
21299	8
6946	3
9391	4
1288	1
21465	8
18771	7
6949	3
10638	4
10243	4
1477	1
10389	4
20819	8
18383	7
21399	8
6527	3
6189	3
21383	8
587	1
16045	6
125	1
21559	8
654	1
15942	6
16416	6
18308	7
15316	6
21068	8
6295	3
9114	4
18293	7
20963	8
4331	2
20869	8
1697	1
15485	6
16308	6
21450	8
7417	3
18171	7
10096	4
21090	8
6399	3
4333	2
6373	3
6182	3
7363	3
3921	2
7644	3
16559	6
3492	2
7394	3
1087	1
9096	4
16138	6
18513	7
1764	1
1021	1
18477	7
10198	4
6601	3
14957	6
1297	1
21470	8
15636	6
10082	4
6561	3
19117	7
7092	3
17919	7
19154	7
3343	2
3560	2
19046	7
10280	4
21575	8
19158	7
19073	7
19064	7
20977	8
586	1
3045	2
10012	4
19390	7
4122	2
290	1
14958	6
15678	6
7064	3
