essay_id	essay_set
7300	3
679	1
19286	7
18999	7
9412	4
15470	6
18663	7
9849	4
779	1
6144	3
15455	6
9014	4
21512	8
3726	2
4633	2
16199	6
15684	6
9524	4
6040	3
15032	6
2983	2
14867	6
10236	4
16217	6
680	1
153	1
7181	3
10606	4
9149	4
10424	4
1248	1
7024	3
10302	4
18518	7
10016	4
3547	2
18813	7
14845	6
159	1
2997	2
21508	8
6724	3
20896	8
9305	4
18890	7
412	1
15303	6
6283	3
9825	4
14891	6
16124	6
3032	2
18077	7
15117	6
4691	2
4145	2
16142	6
4229	2
565	1
702	1
14999	6
10189	4
7563	3
3064	2
771	1
7655	3
4123	2
4323	2
9552	4
10396	4
9915	4
346	1
7279	3
9097	4
7012	3
10642	4
1175	1
473	1
14882	6
1183	1
9270	4
6994	3
20743	8
358	1
6291	3
6815	3
18629	7
18803	7
6883	3
1219	1
20907	8
16012	6
18444	7
15902	6
19033	7
6646	3
4433	2
9439	4
3381	2
9560	4
10038	4
9935	4
18606	7
15145	6
3203	2
900	1
6415	3
16444	6
7684	3
15559	6
15617	6
1243	1
4087	2
17871	7
17884	7
14896	6
10152	4
18467	7
15164	6
15029	6
14880	6
6659	3
5980	3
1730	1
10581	4
21611	8
10116	4
3304	2
6892	3
16018	6
19152	7
9266	4
9788	4
10539	4
7111	3
6051	3
21223	8
3469	2
7344	3
4366	2
10290	4
409	1
4594	2
19327	7
8925	4
18331	7
21168	8
1171	1
10080	4
9590	4
18887	7
4023	2
4580	2
15554	6
9699	4
10130	4
9194	4
9495	4
1355	1
7484	3
9623	4
1458	1
8994	4
21156	8
6795	3
3440	2
6557	3
1343	1
14926	6
4052	2
19534	7
9297	4
4178	2
16354	6
19231	7
15393	6
1585	1
73	1
10488	4
15680	6
15441	6
14989	6
1700	1
1769	1
17926	7
4060	2
4509	2
10530	4
16473	6
15135	6
15848	6
9681	4
15496	6
10135	4
18409	7
4766	2
6948	3
9171	4
989	1
6284	3
6593	3
6435	3
1560	1
18995	7
9088	4
15476	6
4714	2
1200	1
7084	3
21478	8
3455	2
569	1
287	1
3788	2
4392	2
3139	2
16269	6
1203	1
19535	7
6260	3
15630	6
1378	1
20878	8
3408	2
6097	3
10472	4
9054	4
6985	3
16361	6
15155	6
3111	2
1002	1
18117	7
21415	8
8875	4
6488	3
17947	7
9700	4
4486	2
19305	7
4670	2
1058	1
9286	4
7508	3
9474	4
9437	4
16098	6
19378	7
7368	3
1312	1
9017	4
8909	4
18737	7
4013	2
21188	8
14834	6
4496	2
15682	6
7055	3
9821	4
1012	1
10497	4
8885	4
6016	3
20734	8
15177	6
6400	3
9995	4
444	1
19405	7
816	1
18807	7
4337	2
15392	6
6558	3
15640	6
3258	2
19257	7
16113	6
18225	7
15401	6
1416	1
19382	7
19434	7
21428	8
9768	4
10027	4
21266	8
9646	4
1722	1
6611	3
912	1
3764	2
16558	6
4541	2
4617	2
21255	8
1246	1
16633	6
21181	8
20754	8
19540	7
18990	7
18804	7
4598	2
18092	7
4074	2
21241	8
18001	7
6771	3
15807	6
4124	2
18580	7
19396	7
15236	6
15291	6
113	1
6996	3
3880	2
4574	2
7350	3
15182	6
16137	6
7338	3
4202	2
1453	1
3171	2
15901	6
9419	4
18994	7
9069	4
19015	7
15613	6
3391	2
15622	6
20722	8
7061	3
1210	1
16252	6
4209	2
9957	4
19105	7
21214	8
21288	8
15657	6
1267	1
6955	3
19542	7
7126	3
15835	6
3572	2
712	1
15357	6
15319	6
6246	3
18836	7
3092	2
9476	4
4488	2
4531	2
1380	1
16515	6
21107	8
1561	1
6237	3
3993	2
21113	8
6634	3
16431	6
21227	8
1147	1
16571	6
17876	7
690	1
9891	4
6021	3
16019	6
18039	7
1686	1
15075	6
905	1
16337	6
9483	4
1167	1
16307	6
15191	6
3075	2
9708	4
10573	4
6074	3
16046	6
19514	7
3924	2
3156	2
7090	3
18352	7
10587	4
16234	6
7529	3
6472	3
7153	3
19441	7
19420	7
7705	3
20882	8
4623	2
19518	7
8900	4
941	1
421	1
10042	4
10470	4
4183	2
15297	6
4107	2
1766	1
18017	7
3570	2
3935	2
8869	4
3573	2
15277	6
3040	2
15996	6
15113	6
18132	7
76	1
15592	6
9817	4
15668	6
3144	2
4563	2
18946	7
8963	4
1300	1
18267	7
4723	2
543	1
10512	4
7615	3
18436	7
6005	3
19109	7
19003	7
14897	6
3923	2
18269	7
6314	3
8883	4
9042	4
1755	1
133	1
6727	3
18715	7
6365	3
7479	3
362	1
3123	2
6799	3
3472	2
16318	6
19541	7
18738	7
454	1
19056	7
10633	4
4053	2
10195	4
445	1
18695	7
3932	2
3325	2
19012	7
6439	3
21131	8
6383	3
3105	2
6327	3
15563	6
1157	1
4466	2
4542	2
4666	2
1159	1
5993	3
3841	2
3454	2
4513	2
18844	7
21060	8
10086	4
9175	4
135	1
15163	6
701	1
16457	6
1468	1
1717	1
3922	2
788	1
751	1
20956	8
884	1
1787	1
10126	4
3422	2
15833	6
20984	8
15336	6
14988	6
20948	8
4616	2
3057	2
9545	4
3069	2
15038	6
249	1
9026	4
17932	7
7188	3
9941	4
1579	1
6426	3
18141	7
15618	6
21116	8
19313	7
10446	4
17937	7
3246	2
15308	6
9689	4
6654	3
9105	4
16071	6
18855	7
10144	4
455	1
6686	3
18756	7
9591	4
9662	4
16244	6
10542	4
765	1
4377	2
20735	8
18827	7
4576	2
10052	4
4673	2
15710	6
3301	2
6578	3
9924	4
18395	7
8923	4
16304	6
6774	3
4612	2
6322	3
10437	4
18091	7
7036	3
6241	3
3396	2
3052	2
15770	6
6925	3
16419	6
6329	3
6264	3
18950	7
18187	7
15733	6
7621	3
8876	4
3110	2
1366	1
9218	4
19255	7
4147	2
19137	7
19051	7
4535	2
9937	4
16277	6
9244	4
4578	2
21598	8
3338	2
10505	4
9345	4
4517	2
20739	8
18106	7
7278	3
19416	7
20905	8
601	1
6425	3
16151	6
1078	1
15327	6
3704	2
675	1
18575	7
16512	6
9397	4
15582	6
4592	2
9056	4
6642	3
9826	4
21147	8
4168	2
18338	7
10043	4
7159	3
7605	3
7679	3
1240	1
94	1
10201	4
15489	6
15223	6
9735	4
123	1
15079	6
18367	7
16529	6
3244	2
16122	6
15745	6
15801	6
1732	1
7494	3
16116	6
7528	3
4429	2
4022	2
9617	4
10332	4
4029	2
18605	7
15967	6
6899	3
1613	1
3601	2
1294	1
10368	4
16526	6
858	1
16464	6
1331	1
8896	4
9101	4
19361	7
7603	3
7209	3
15961	6
21425	8
3637	2
15380	6
3944	2
7464	3
15581	6
883	1
9559	4
1251	1
537	1
10578	4
15673	6
21198	8
19303	7
16017	6
4318	2
15174	6
15143	6
3910	2
4096	2
9081	4
16185	6
6812	3
20745	8
642	1
18564	7
15545	6
19437	7
7650	3
3055	2
1460	1
19315	7
1127	1
20849	8
6792	3
1470	1
4311	2
4481	2
7376	3
17933	7
18874	7
6101	3
10433	4
16224	6
10526	4
4134	2
16200	6
7549	3
10009	4
7123	3
29	1
3530	2
7407	3
6335	3
20992	8
3081	2
6564	3
9454	4
422	1
21518	8
21452	8
15602	6
459	1
21000	8
19498	7
1187	1
1253	1
451	1
10058	4
21057	8
19173	7
18035	7
9349	4
10150	4
15376	6
18535	7
10308	4
18088	7
27	1
16001	6
3821	2
15849	6
7218	3
6033	3
6004	3
18962	7
9460	4
17978	7
15580	6
4508	2
14959	6
3635	2
9607	4
7002	3
3557	2
17983	7
7496	3
743	1
18996	7
745	1
14887	6
3006	2
1574	1
17870	7
3648	2
10269	4
21540	8
1249	1
893	1
15873	6
3346	2
7013	3
6290	3
18783	7
949	1
7418	3
4388	2
1289	1
777	1
9647	4
4012	2
1737	1
9234	4
7406	3
1723	1
9010	4
1139	1
3467	2
19141	7
18321	7
6056	3
3071	2
15625	6
15784	6
1128	1
4153	2
281	1
7211	3
15521	6
3201	2
15382	6
9337	4
19422	7
7398	3
6448	3
6726	3
1125	1
8990	4
7372	3
9154	4
4286	2
15748	6
3491	2
1108	1
3488	2
3237	2
3066	2
6753	3
6293	3
6125	3
15984	6
6958	3
7593	3
9798	4
15855	6
16260	6
1688	1
9895	4
1741	1
4604	2
7139	3
19492	7
4669	2
4176	2
375	1
3295	2
14956	6
10474	4
3731	2
1646	1
16023	6
15959	6
18167	7
15051	6
18900	7
16257	6
7633	3
9984	4
6493	3
4601	2
21272	8
3354	2
19381	7
8866	4
695	1
177	1
1664	1
7101	3
88	1
21345	8
3410	2
6302	3
532	1
16545	6
370	1
4409	2
9962	4
9731	4
523	1
9401	4
1222	1
9392	4
9859	4
6387	3
19139	7
21005	8
1207	1
6860	3
513	1
19346	7
1600	1
4181	2
9241	4
3783	2
21083	8
259	1
3437	2
15350	6
7235	3
6407	3
9309	4
7482	3
3448	2
300	1
6932	3
16527	6
9853	4
4041	2
14836	6
3298	2
6984	3
15288	6
4037	2
21155	8
21024	8
18652	7
19185	7
6803	3
10065	4
6893	3
19249	7
7455	3
16024	6
8948	4
3891	2
4510	2
6835	3
6095	3
6397	3
10545	4
3130	2
3504	2
10377	4
7283	3
757	1
1779	1
18797	7
9408	4
18667	7
3717	2
10564	4
15356	6
21058	8
6221	3
16421	6
7481	3
1575	1
1280	1
20881	8
1538	1
4476	2
18201	7
9379	4
3234	2
16225	6
3282	2
9977	4
162	1
21554	8
7264	3
1308	1
6381	3
5998	3
3061	2
10532	4
15472	6
16627	6
3828	2
305	1
15230	6
21099	8
16253	6
10036	4
3502	2
15283	6
16616	6
16267	6
18045	7
16584	6
19459	7
9332	4
6298	3
10483	4
21007	8
16296	6
6528	3
3307	2
15468	6
7225	3
6951	3
6971	3
16121	6
19224	7
6730	3
18133	7
3142	2
3804	2
3686	2
21109	8
7248	3
836	1
4046	2
9001	4
9606	4
983	1
3620	2
21606	8
7104	3
9321	4
3197	2
19125	7
19227	7
6605	3
15756	6
18607	7
4077	2
1760	1
17853	7
4131	2
3157	2
16570	6
1714	1
10563	4
16285	6
3096	2
8961	4
1239	1
703	1
609	1
1438	1
9166	4
15394	6
9986	4
6784	3
7330	3
7607	3
4344	2
18022	7
18871	7
6643	3
16091	6
3226	2
490	1
7097	3
3606	2
6800	3
64	1
16379	6
3470	2
15411	6
19017	7
16333	6
20936	8
16032	6
6481	3
6548	3
3212	2
10482	4
19271	7
7095	3
1386	1
17950	7
18842	7
6740	3
9150	4
4242	2
15435	6
15403	6
19359	7
18363	7
373	1
8915	4
19324	7
6424	3
9005	4
6982	3
21141	8
894	1
19297	7
21539	8
6881	3
6066	3
1387	1
3762	2
3028	2
7531	3
7113	3
6024	3
4619	2
4553	2
18939	7
1594	1
9334	4
16500	6
1584	1
10325	4
1226	1
5979	3
10001	4
3754	2
10049	4
15449	6
21092	8
7662	3
7629	3
6542	3
4750	2
15647	6
16062	6
7285	3
4523	2
10591	4
4742	2
6366	3
14928	6
6319	3
1467	1
16040	6
4587	2
4654	2
15740	6
9854	4
18620	7
18604	7
4445	2
6391	3
7392	3
3357	2
1291	1
17992	7
19268	7
15772	6
7080	3
18051	7
718	1
14987	6
10448	4
4106	2
15930	6
15871	6
9184	4
3767	2
21059	8
1491	1
6917	3
18297	7
9400	4
1452	1
21537	8
18004	7
7493	3
1558	1
4136	2
78	1
6680	3
6256	3
3665	2
3387	2
18766	7
6590	3
3553	2
3220	2
9697	4
1487	1
284	1
9372	4
6723	3
6418	3
6794	3
15058	6
9765	4
1014	1
15589	6
21203	8
3297	2
15370	6
9060	4
10175	4
214	1
9323	4
15426	6
1494	1
15561	6
4708	2
1086	1
18324	7
5996	3
399	1
4199	2
16592	6
3316	2
16177	6
19008	7
7314	3
1059	1
20940	8
4610	2
15180	6
16029	6
1158	1
8969	4
21449	8
244	1
10225	4
424	1
15294	6
6772	3
3778	2
6742	3
15172	6
3957	2
303	1
21221	8
18500	7
21367	8
3466	2
16578	6
20777	8
6565	3
15762	6
6717	3
19293	7
19169	7
9111	4
4063	2
1373	1
1018	1
20822	8
9592	4
16501	6
282	1
9948	4
9558	4
19343	7
3385	2
15948	6
1266	1
3184	2
1370	1
6560	3
15027	6
14929	6
18851	7
20759	8
9811	4
1195	1
21063	8
264	1
10251	4
7075	3
6025	3
18656	7
986	1
15252	6
6333	3
6898	3
1743	1
21261	8
4169	2
18712	7
6083	3
7387	3
1084	1
7271	3
4234	2
19103	7
256	1
18574	7
9064	4
15975	6
6953	3
4467	2
1635	1
7424	3
8988	4
7499	3
9018	4
7627	3
786	1
247	1
16103	6
6991	3
20839	8
9846	4
19431	7
4421	2
7026	3
600	1
4561	2
18597	7
6673	3
9701	4
21258	8
15556	6
9028	4
16380	6
1062	1
6594	3
17949	7
1524	1
6273	3
15842	6
15129	6
1115	1
9848	4
16194	6
18829	7
3185	2
15883	6
15550	6
20883	8
4254	2
16435	6
7513	3
6003	3
9340	4
3710	2
21179	8
4230	2
14837	6
21410	8
6535	3
21571	8
18599	7
10133	4
1740	1
7147	3
4205	2
9613	4
6524	3
9692	4
9838	4
15809	6
7412	3
7103	3
21122	8
6930	3
3624	2
6849	3
1675	1
3005	2
16156	6
906	1
16242	6
365	1
411	1
4079	2
15699	6
19333	7
16197	6
195	1
16329	6
4543	2
7072	3
3259	2
19397	7
4775	2
6964	3
6014	3
6636	3
6431	3
1374	1
9589	4
18824	7
6444	3
8903	4
1602	1
6411	3
4777	2
16158	6
21120	8
9177	4
15325	6
19161	7
18368	7
18635	7
20862	8
19080	7
1478	1
10177	4
18802	7
8911	4
18757	7
19460	7
17920	7
21076	8
6715	3
4222	2
1620	1
15069	6
3540	2
10498	4
1457	1
6768	3
861	1
1518	1
4299	2
16117	6
1188	1
21309	8
659	1
4015	2
7353	3
18602	7
15147	6
9355	4
4446	2
3738	2
3556	2
20748	8
21626	8
3091	2
3863	2
1612	1
18154	7
6035	3
10453	4
4395	2
793	1
6521	3
14978	6
7108	3
9339	4
7150	3
6577	3
8977	4
9027	4
6891	3
19464	7
3439	2
3697	2
14911	6
4172	2
16136	6
1778	1
6734	3
20909	8
1193	1
19165	7
15383	6
15641	6
16521	6
1079	1
19556	7
19144	7
495	1
10172	4
9734	4
14922	6
10252	4
15258	6
7550	3
17913	7
14838	6
18646	7
10365	4
19071	7
20888	8
18380	7
16485	6
9796	4
3012	2
3341	2
16216	6
7530	3
10384	4
1546	1
4646	2
1335	1
15795	6
17968	7
7125	3
4396	2
434	1
10394	4
6210	3
18130	7
4774	2
4016	2
6701	3
18944	7
7695	3
9217	4
1103	1
549	1
19555	7
1421	1
4472	2
9809	4
6896	3
6396	3
15938	6
21443	8
1750	1
3956	2
1099	1
9994	4
18212	7
18438	7
1080	1
19319	7
6876	3
506	1
10037	4
7536	3
4294	2
1237	1
10064	4
15390	6
9094	4
21541	8
3520	2
16456	6
9944	4
4076	2
18472	7
1151	1
9034	4
9413	4
6660	3
18275	7
3476	2
16405	6
9971	4
3418	2
7348	3
18963	7
3162	2
4707	2
4712	2
3394	2
9336	4
15262	6
21264	8
7029	3
527	1
16517	6
1634	1
799	1
3868	2
3735	2
336	1
7378	3
15443	6
9562	4
16547	6
10537	4
6042	3
19467	7
15598	6
9931	4
1607	1
4185	2
16239	6
18785	7
3791	2
1413	1
6745	3
9038	4
21189	8
3611	2
21384	8
18330	7
6486	3
7355	3
6990	3
141	1
4237	2
873	1
1008	1
21623	8
6158	3
14974	6
7294	3
3224	2
15384	6
19172	7
328	1
21176	8
3996	2
3615	2
1199	1
9302	4
18539	7
3494	2
464	1
10081	4
18979	7
18860	7
6126	3
138	1
1176	1
1768	1
10495	4
3884	2
18643	7
18282	7
692	1
10157	4
6209	3
9836	4
6790	3
6863	3
428	1
19175	7
4018	2
6446	3
19438	7
4559	2
20898	8
4581	2
10107	4
9092	4
6027	3
3317	2
6861	3
15643	6
10068	4
15420	6
7051	3
18631	7
3577	2
6160	3
9930	4
15939	6
21633	8
19355	7
15307	6
19317	7
3981	2
14841	6
1645	1
6708	3
17838	7
10320	4
4135	2
19444	7
9009	4
897	1
627	1
6988	3
3892	2
3819	2
1180	1
20856	8
9691	4
4111	2
19300	7
15891	6
16179	6
9104	4
383	1
7019	3
9847	4
6818	3
10008	4
7133	3
8897	4
6477	3
7448	3
6006	3
6584	3
8872	4
6300	3
7408	3
21195	8
876	1
18559	7
8959	4
19520	7
15587	6
21618	8
3465	2
18322	7
18913	7
1138	1
988	1
9238	4
406	1
7200	3
3844	2
21489	8
4639	2
10504	4
17996	7
1751	1
20726	8
9236	4
1701	1
15203	6
9771	4
4519	2
1405	1
3894	2
21251	8
6703	3
862	1
17881	7
6747	3
3018	2
3644	2
4146	2
6801	3
16210	6
6965	3
10278	4
1472	1
10183	4
7266	3
10174	4
16436	6
18026	7
6959	3
6328	3
752	1
15268	6
518	1
9273	4
9814	4
1448	1
3746	2
19180	7
9057	4
14861	6
6211	3
7293	3
514	1
10161	4
6805	3
4065	2
9362	4
10613	4
4055	2
956	1
7692	3
6864	3
7031	3
17857	7
19122	7
18008	7
6699	3
18206	7
9528	4
1038	1
1427	1
18684	7
932	1
18474	7
15656	6
1364	1
15713	6
15659	6
6751	3
405	1
18249	7
19273	7
15246	6
15341	6
19403	7
3088	2
6378	3
18480	7
21293	8
3442	2
3590	2
18789	7
8864	4
6334	3
630	1
9908	4
7257	3
15427	6
19469	7
5988	3
9990	4
3903	2
919	1
4504	2
4498	2
9885	4
6355	3
6349	3
9813	4
3020	2
8940	4
7359	3
6404	3
16541	6
4352	2
4197	2
143	1
19485	7
6683	3
9147	4
21477	8
3969	2
4241	2
1609	1
3673	2
311	1
1554	1
443	1
15935	6
16370	6
598	1
10367	4
21194	8
623	1
15723	6
10231	4
1593	1
7203	3
9642	4
914	1
15612	6
6156	3
21138	8
6937	3
1434	1
18640	7
19029	7
20972	8
139	1
6170	3
1164	1
15310	6
707	1
9888	4
20983	8
18654	7
7148	3
4772	2
14849	6
3546	2
1317	1
21621	8
4579	2
10275	4
6414	3
6901	3
21271	8
1358	1
16418	6
1307	1
12	1
10128	4
4741	2
10382	4
62	1
1301	1
15055	6
3021	2
7677	3
3499	2
7524	3
7664	3
7334	3
18991	7
17976	7
9648	4
4751	2
4184	2
3518	2
4033	2
3793	2
19547	7
17962	7
18927	7
8890	4
6570	3
18347	7
17939	7
6875	3
10557	4
15367	6
4360	2
1404	1
18289	7
8868	4
800	1
15844	6
1389	1
6494	3
16417	6
3452	2
14955	6
18768	7
1351	1
6534	3
962	1
21432	8
9159	4
6649	3
15351	6
15016	6
14948	6
3129	2
16263	6
10307	4
14947	6
3305	2
15235	6
15483	6
16056	6
18491	7
20721	8
19539	7
19192	7
16309	6
747	1
9983	4
18159	7
2990	2
9095	4
18792	7
16126	6
6537	3
6261	3
3182	2
9169	4
15769	6
10388	4
7433	3
9463	4
3358	2
6562	3
4502	2
6108	3
18974	7
59	1
3727	2
17845	7
9020	4
10625	4
3984	2
3609	2
6247	3
10602	4
20	1
828	1
15933	6
8989	4
21219	8
1284	1
21186	8
19123	7
8982	4
18272	7
7175	3
19164	7
15593	6
21422	8
3311	2
10040	4
4036	2
10463	4
1552	1
15300	6
6764	3
544	1
21544	8
18345	7
16097	6
15850	6
9565	4
10431	4
6489	3
1439	1
209	1
3625	2
21397	8
6804	3
14993	6
812	1
25	1
4303	2
16398	6
515	1
18912	7
8871	4
973	1
10294	4
18375	7
18083	7
21336	8
4727	2
671	1
18239	7
9411	4
352	1
20877	8
316	1
6437	3
10459	4
9219	4
9988	4
878	1
8934	4
5999	3
1092	1
18767	7
15828	6
7290	3
15475	6
3196	2
9889	4
10197	4
21471	8
16384	6
10513	4
1273	1
4306	2
10454	4
9548	4
3543	2
1189	1
14873	6
7364	3
20808	8
19375	7
987	1
19295	7
7227	3
9942	4
541	1
7397	3
3288	2
4607	2
254	1
3846	2
19119	7
6073	3
18769	7
9964	4
6573	3
9295	4
18960	7
21530	8
10593	4
10421	4
1653	1
8878	4
1004	1
187	1
19059	7
16509	6
18697	7
1377	1
20829	8
7096	3
16461	6
6697	3
21609	8
1286	1
15542	6
9797	4
10266	4
16536	6
502	1
4368	2
15645	6
18748	7
3747	2
3537	2
21070	8
16475	6
3583	2
393	1
9202	4
196	1
321	1
15806	6
7195	3
9071	4
1771	1
18037	7
1185	1
937	1
7184	3
9487	4
16576	6
971	1
704	1
18868	7
1772	1
20962	8
15295	6
6068	3
1499	1
4069	2
947	1
9603	4
21208	8
4493	2
19476	7
6388	3
1759	1
7270	3
16414	6
15528	6
4763	2
10529	4
4278	2
16143	6
7469	3
9601	4
15006	6
4256	2
19223	7
20848	8
6111	3
6153	3
10265	4
15124	6
3790	2
16058	6
9316	4
9946	4
9128	4
4526	2
9748	4
10370	4
18253	7
239	1
7068	3
10273	4
176	1
20765	8
9660	4
18306	7
1642	1
17989	7
448	1
15681	6
4047	2
4343	2
1024	1
21511	8
15429	6
3671	2
7706	3
3319	2
15794	6
733	1
4770	2
9046	4
19334	7
18337	7
10471	4
6119	3
798	1
20874	8
3869	2
10380	4
940	1
6749	3
15510	6
4158	2
21589	8
4177	2
19456	7
890	1
16315	6
21153	8
18561	7
6285	3
1479	1
21418	8
852	1
4744	2
8971	4
14980	6
4608	2
15610	6
6084	3
6096	3
19243	7
15562	6
3694	2
7116	3
21578	8
19042	7
7041	3
6043	3
1162	1
200	1
6672	3
20899	8
21110	8
4051	2
6529	3
4507	2
18373	7
3563	2
18760	7
233	1
19058	7
16176	6
6831	3
20794	8
1564	1
9188	4
21098	8
9500	4
21289	8
10536	4
7193	3
666	1
14979	6
18000	7
7215	3
3445	2
21331	8
17969	7
10310	4
217	1
19	1
18257	7
21599	8
3976	2
19274	7
9952	4
19196	7
9578	4
663	1
9037	4
18066	7
1400	1
7239	3
967	1
20999	8
1577	1
3034	2
6142	3
7014	3
6933	3
10383	4
404	1
867	1
8979	4
3161	2
1090	1
3367	2
6658	3
1101	1
14877	6
21404	8
23	1
4453	2
18147	7
9429	4
4771	2
21053	8
18336	7
15908	6
1393	1
14852	6
9563	4
7066	3
15571	6
19221	7
18222	7
18558	7
6916	3
15865	6
1083	1
20717	8
859	1
7088	3
9794	4
18538	7
18215	7
3663	2
15469	6
9507	4
80	1
10281	4
480	1
21503	8
15397	6
16450	6
21522	8
985	1
21405	8
21369	8
1148	1
4440	2
9146	4
7245	3
16039	6
19024	7
15041	6
9058	4
21213	8
20737	8
4210	2
6434	3
9086	4
6151	3
4355	2
7390	3
16101	6
15583	6
10159	4
6779	3
17897	7
3621	2
7174	3
4634	2
581	1
4487	2
446	1
4490	2
18271	7
6075	3
16079	6
17955	7
3195	2
18071	7
3	1
15927	6
18690	7
15161	6
16268	6
21178	8
18820	7
773	1
20773	8
18292	7
18954	7
6245	3
15655	6
15702	6
6053	3
4238	2
7680	3
3988	2
9945	4
1398	1
3506	2
7688	3
3154	2
16328	6
782	1
20803	8
