essay_id	essay_set
3592	2
19507	7
10399	4
3656	2
6152	3
6949	3
9893	4
9031	4
18138	7
12814	5
6754	3
4204	2
4499	2
8933	4
13226	5
9425	4
6321	3
10204	4
16152	6
18560	7
10638	4
3529	2
14883	6
10219	4
10475	4
3190	2
6147	3
9674	4
9927	4
15732	6
15263	6
12359	5
13554	5
21575	8
6295	3
17971	7
21171	8
19392	7
21068	8
13057	5
8928	4
9595	4
9418	4
6182	3
15782	6
3982	2
9100	4
3416	2
12159	5
18208	7
3895	2
9378	4
3225	2
3428	2
16303	6
18435	7
19357	7
20746	8
10503	4
21112	8
4640	2
4405	2
6766	3
3093	2
4165	2
19508	7
9572	4
9758	4
15217	6
13393	5
6030	3
4189	2
9342	4
18223	7
10100	4
18144	7
16196	6
18263	7
4571	2
10354	4
17888	7
7155	3
3833	2
20815	8
4724	2
11859	5
16187	6
4767	2
10443	4
10609	4
12198	5
4276	2
7034	3
20955	8
12900	5
3181	2
6967	3
4713	2
18103	7
9690	4
9802	4
18102	7
9048	4
9025	4
16351	6
15555	6
15417	6
18232	7
6921	3
9672	4
15201	6
3101	2
3521	2
4420	2
19117	7
12853	5
19170	7
21350	8
14904	6
18905	7
4483	2
6587	3
12779	5
12081	5
7286	3
13569	5
16087	6
19439	7
7394	3
12125	5
10098	4
17882	7
11886	5
4138	2
8987	4
15796	6
11894	5
10356	4
12277	5
9871	4
4298	2
6007	3
19129	7
19528	7
13357	5
12201	5
3309	2
13468	5
16308	6
12563	5
10322	4
12310	5
10074	4
4296	2
4471	2
9723	4
4086	2
6761	3
21149	8
18254	7
9246	4
3658	2
6793	3
3864	2
3089	2
18247	7
7170	3
9458	4
6497	3
10082	4
6303	3
10589	4
7363	3
3329	2
4597	2
3037	2
15775	6
12357	5
21161	8
15539	6
9485	4
3051	2
7098	3
18287	7
3533	2
12415	5
7011	3
17952	7
4525	2
16073	6
7435	3
4621	2
7173	3
10194	4
21560	8
9421	4
3920	2
19023	7
12015	5
20760	8
3628	2
7374	3
7258	3
3343	2
21093	8
13541	5
7182	3
6797	3
21015	8
15423	6
13331	5
10635	4
20757	8
3693	2
15242	6
18980	7
15838	6
20911	8
13129	5
6536	3
18524	7
16374	6
18477	7
18633	7
6945	3
13230	5
6978	3
3001	2
19082	7
7007	3
14958	6
18771	7
4638	2
21134	8
15942	6
6897	3
15535	6
15683	6
12429	5
9291	4
18427	7
16553	6
3344	2
3576	2
10366	4
15822	6
6250	3
20766	8
16569	6
15205	6
18587	7
19351	7
7197	3
13577	5
12728	5
21468	8
12143	5
9902	4
7149	3
13421	5
13049	5
7555	3
17896	7
10318	4
13141	5
13529	5
7652	3
12102	5
12952	5
16385	6
15914	6
18391	7
18488	7
15416	6
16178	6
7280	3
4711	2
15884	6
12166	5
9335	4
9134	4
16132	6
18383	7
13506	5
18177	7
9206	4
15601	6
21470	8
18949	7
14907	6
21566	8
3077	2
15369	6
4304	2
14933	6
12321	5
10295	4
6597	3
12030	5
19131	7
11936	5
11896	5
3372	2
6393	3
7656	3
7697	3
6429	3
15022	6
9139	4
7295	3
9842	4
16623	6
9114	4
18025	7
19390	7
15488	6
12955	5
3505	2
12965	5
6401	3
6038	3
10010	4
10336	4
6501	3
6924	3
4194	2
13439	5
7648	3
3699	2
3459	2
12253	5
17973	7
7198	3
15248	6
15512	6
7272	3
6608	3
10629	4
15895	6
12456	5
20869	8
12661	5
12633	5
4418	2
18840	7
3827	2
4348	2
13149	5
4251	2
17917	7
15737	6
9544	4
3629	2
10147	4
3991	2
18434	7
13608	5
12477	5
3232	2
16593	6
4340	2
3921	2
13088	5
6598	3
16407	6
15054	6
18956	7
18497	7
3300	2
3760	2
18790	7
3285	2
13535	5
18907	7
16429	6
18681	7
7591	3
19350	7
8893	4
13283	5
12881	5
6230	3
4754	2
9110	4
7324	3
10331	4
17963	7
18504	7
6350	3
12850	5
13507	5
16153	6
9051	4
18018	7
18209	7
18056	7
10569	4
10129	4
8939	4
3569	2
15109	6
16221	6
7411	3
4585	2
13112	5
9792	4
20963	8
15232	6
15184	6
8930	4
6918	3
17990	7
20795	8
9728	4
21033	8
10432	4
10600	4
19516	7
10517	4
13061	5
20727	8
9328	4
10186	4
7114	3
3461	2
9686	4
12948	5
21334	8
20838	8
7596	3
21025	8
19155	7
4582	2
10178	4
18527	7
16494	6
15923	6
10527	4
12333	5
14863	6
13038	5
18876	7
3513	2
11903	5
14901	6
15272	6
4545	2
6458	3
7630	3
21123	8
13477	5
10477	4
4765	2
21440	8
16401	6
7226	3
3507	2
21375	8
9956	4
15348	6
20865	8
18777	7
15689	6
3560	2
18362	7
9844	4
9278	4
16453	6
18140	7
9382	4
6960	3
9494	4
7614	3
9508	4
10486	4
7643	3
16096	6
18612	7
7497	3
3198	2
16394	6
12803	5
13103	5
15389	6
15698	6
10117	4
4099	2
16083	6
15534	6
7191	3
15432	6
15139	6
6582	3
3660	2
20758	8
19212	7
9161	4
3283	2
15364	6
6049	3
7312	3
13565	5
3496	2
8986	4
12064	5
12682	5
16445	6
10594	4
13099	5
14878	6
6191	3
4489	2
10198	4
4102	2
6249	3
10243	4
4614	2
13318	5
21275	8
9230	4
7503	3
12506	5
13545	5
14910	6
9953	4
18791	7
3823	2
9059	4
19001	7
10317	4
16609	6
7675	3
13117	5
18998	7
6023	3
18170	7
17867	7
16154	6
16585	6
15185	6
18857	7
18778	7
15030	6
4687	2
18889	7
19430	7
15616	6
18751	7
13580	5
18709	7
4317	2
15703	6
15007	6
3211	2
12857	5
15363	6
12764	5
18739	7
18776	7
10567	4
3404	2
13100	5
3473	2
21206	8
11942	5
10113	4
19193	7
20819	8
3755	2
18982	7
15720	6
6819	3
13594	5
4246	2
19275	7
12298	5
11995	5
6505	3
16381	6
15549	6
3484	2
10452	4
16160	6
15567	6
13526	5
15950	6
15186	6
14893	6
18940	7
10548	4
4452	2
12124	5
18881	7
21142	8
12425	5
12132	5
8895	4
7425	3
3780	2
13379	5
15771	6
10358	4
19239	7
6008	3
4174	2
18925	7
7640	3
15377	6
16229	6
6823	3
10558	4
3320	2
10023	4
3267	2
16138	6
3842	2
13281	5
3045	2
13558	5
6662	3
3940	2
7178	3
3022	2
3632	2
12884	5
10324	4
10280	4
10285	4
6238	3
16493	6
13186	5
7384	3
3027	2
9496	4
18870	7
7099	3
9695	4
15726	6
7327	3
12827	5
10255	4
8912	4
3043	2
16355	6
4021	2
14857	6
18644	7
4695	2
18312	7
12601	5
3589	2
3508	2
4233	2
12074	5
11905	5
4227	2
15073	6
13556	5
3166	2
12458	5
10140	4
15085	6
18476	7
20977	8
4186	2
10403	4
15783	6
17914	7
7434	3
18861	7
4637	2
15404	6
10054	4
18926	7
19230	7
11926	5
6301	3
6233	3
3745	2
15123	6
18233	7
3458	2
6474	3
15877	6
16170	6
4094	2
9997	4
3302	2
12291	5
4627	2
7595	3
15847	6
6360	3
19270	7
6692	3
7509	3
10408	4
15216	6
10501	4
21071	8
15067	6
10374	4
12947	5
6373	3
17905	7
11900	5
16059	6
6946	3
13343	5
15999	6
9873	4
12266	5
3163	2
3328	2
13388	5
12906	5
17890	7
3567	2
3310	2
10619	4
3398	2
17868	7
12375	5
15156	6
11951	5
6240	3
15176	6
18031	7
13559	5
21450	8
4518	2
15997	6
9973	4
4122	2
13597	5
18305	7
12423	5
16551	6
18230	7
13504	5
3275	2
16320	6
6218	3
12171	5
16327	6
6767	3
16575	6
15679	6
21542	8
15621	6
10476	4
4143	2
8998	4
6332	3
3638	2
9153	4
12445	5
15678	6
11989	5
3140	2
6277	3
12572	5
12766	5
19011	7
10096	4
7369	3
6011	3
15081	6
7634	3
12178	5
4650	2
18200	7
6088	3
18441	7
11892	5
12806	5
9482	4
15978	6
3688	2
12388	5
12732	5
10238	4
13598	5
15158	6
21274	8
17984	7
18582	7
16599	6
6189	3
6674	3
9733	4
9303	4
6318	3
16574	6
6511	3
12768	5
21613	8
13101	5
15019	6
9789	4
19277	7
12594	5
12353	5
18028	7
6969	3
6052	3
19445	7
10316	4
16483	6
18742	7
16182	6
10246	4
20825	8
18298	7
9066	4
6028	3
15088	6
12225	5
20783	8
9279	4
10413	4
7185	3
18626	7
18621	7
6895	3
3217	2
12066	5
18374	7
19093	7
4217	2
3985	2
12995	5
15361	6
6530	3
18415	7
16286	6
15046	6
15614	6
9879	4
6103	3
4067	2
18668	7
18033	7
6323	3
13119	5
3417	2
6762	3
7669	3
15453	6
12773	5
6055	3
18910	7
11856	5
20976	8
13589	5
20921	8
19484	7
18976	7
3047	2
18341	7
3056	2
18246	7
18461	7
12700	5
6199	3
9314	4
12672	5
12548	5
7242	3
9711	4
18525	7
6432	3
7287	3
14996	6
3879	2
6390	3
3765	2
21615	8
15317	6
12402	5
11871	5
13245	5
4589	2
18567	7
4157	2
3915	2
9783	4
16274	6
9864	4
6531	3
16425	6
13511	5
21630	8
3407	2
3588	2
15166	6
4538	2
6787	3
18528	7
12527	5
7385	3
6399	3
7183	3
6282	3
4757	2
18614	7
9073	4
10514	4
4703	2
9258	4
12039	5
3758	2
9245	4
9231	4
17919	7
12688	5
7522	3
16613	6
19241	7
8936	4
7373	3
18081	7
9083	4
12371	5
12644	5
10055	4
19509	7
11897	5
21051	8
7624	3
4028	2
18311	7
13276	5
3102	2
6853	3
7584	3
12097	5
18303	7
21587	8
18112	7
11950	5
21006	8
3449	2
10379	4
12496	5
3870	2
4729	2
3376	2
13619	5
9102	4
18218	7
9502	4
4732	2
7071	3
15388	6
17883	7
6279	3
20931	8
16477	6
8892	4
17943	7
12509	5
12894	5
15856	6
7151	3
18318	7
7417	3
12571	5
13562	5
16496	6
3492	2
3253	2
12696	5
7515	3
10045	4
3845	2
3349	2
13301	5
10012	4
3598	2
7694	3
4314	2
16105	6
14866	6
18319	7
3360	2
3796	2
16345	6
7083	3
12441	5
12252	5
12179	5
21490	8
15955	6
21097	8
20807	8
4007	2
14957	6
9398	4
16298	6
7676	3
6254	3
6523	3
10392	4
3113	2
10622	4
6839	3
12365	5
9235	4
9162	4
10115	4
3392	2
9167	4
7439	3
9969	4
12934	5
9586	4
21049	8
16610	6
9968	4
4529	2
7146	3
13337	5
7502	3
9359	4
12426	5
19402	7
7093	3
6868	3
21200	8
7202	3
9534	4
9608	4
4447	2
8974	4
9346	4
13385	5
14903	6
16021	6
3763	2
12149	5
19073	7
15968	6
3146	2
12305	5
13028	5
15131	6
7638	3
12370	5
15701	6
18231	7
4743	2
19188	7
10444	4
12130	5
3711	2
12000	5
13244	5
19557	7
3881	2
9707	4
9117	4
12999	5
18930	7
10206	4
13195	5
15998	6
16030	6
16120	6
3679	2
21233	8
13126	5
6417	3
6460	3
18143	7
3795	2
6094	3
12812	5
10035	4
15579	6
4203	2
9472	4
4701	2
3248	2
12434	5
16261	6
16089	6
16561	6
12151	5
19061	7
13024	5
3678	2
18970	7
6975	3
12801	5
18099	7
10315	4
19091	7
4333	2
10577	4
13325	5
6473	3
9899	4
4430	2
12911	5
16246	6
7659	3
3822	2
4613	2
6822	3
17911	7
18710	7
12345	5
16013	6
10389	4
13407	5
21364	8
19064	7
7141	3
14949	6
15841	6
9394	4
4414	2
12759	5
19421	7
3946	2
6640	3
4615	2
15178	6
4755	2
6911	3
13485	5
15751	6
12713	5
3345	2
7310	3
15352	6
4705	2
7301	3
17945	7
4737	2
8962	4
9776	4
15104	6
15514	6
21299	8
3847	2
6392	3
10111	4
17860	7
6465	3
12436	5
4569	2
18043	7
19076	7
9393	4
11876	5
15485	6
15454	6
15425	6
21419	8
7228	3
12758	5
10253	4
6464	3
9752	4
18241	7
3361	2
19047	7
10267	4
6441	3
18402	7
10220	4
21002	8
13167	5
15165	6
16106	6
12078	5
21628	8
20797	8
4249	2
12241	5
7410	3
20784	8
7102	3
15863	6
4142	2
16438	6
16276	6
7543	3
13316	5
15651	6
21246	8
8922	4
18251	7
15861	6
19524	7
21584	8
21039	8
6001	3
12684	5
16378	6
18162	7
13557	5
10196	4
10339	4
13464	5
9475	4
16441	6
18293	7
10386	4
18627	7
18904	7
18062	7
13214	5
7064	3
9712	4
19035	7
13263	5
13376	5
12116	5
12997	5
4000	2
3597	2
12420	5
19238	7
6561	3
4282	2
7115	3
19398	7
15652	6
18512	7
13170	5
9525	4
18389	7
10348	4
10414	4
4365	2
18961	7
19558	7
