essay_id	essay_set
9474	4
18213	7
15872	6
2982	2
562	1
9179	4
15941	6
6849	3
13591	5
18595	7
4731	2
9830	4
15917	6
12414	5
1093	1
3934	2
9701	4
16462	6
3789	2
12535	5
12886	5
6827	3
6614	3
6551	3
11843	5
13452	5
13010	5
15257	6
15207	6
7646	3
12196	5
4371	2
10081	4
6644	3
560	1
18197	7
19510	7
19013	7
15211	6
4770	2
4509	2
8996	4
3399	2
12383	5
11996	5
6302	3
3700	2
15622	6
15590	6
7207	3
12138	5
12085	5
4325	2
3534	2
12240	5
9401	4
15313	6
14946	6
906	1
7123	3
919	1
4486	2
12675	5
12904	5
1616	1
11954	5
18839	7
18317	7
16061	6
7580	3
1489	1
3340	2
13614	5
19296	7
10076	4
7438	3
6995	3
19190	7
4130	2
15138	6
6741	3
16433	6
16011	6
7250	3
18887	7
4064	2
10065	4
6051	3
13022	5
15828	6
13124	5
10519	4
13247	5
6739	3
3477	2
4657	2
10489	4
9469	4
16336	6
8923	4
19496	7
6909	3
12843	5
19515	7
18166	7
11916	5
1645	1
10221	4
11884	5
15866	6
10000	4
13503	5
18082	7
6280	3
19360	7
7164	3
7433	3
6763	3
13176	5
10437	4
16540	6
14995	6
16192	6
10456	4
755	1
6058	3
10308	4
12919	5
9581	4
18175	7
1440	1
16155	6
9854	4
4068	2
4622	2
13397	5
15675	6
373	1
12387	5
1067	1
14982	6
9232	4
18552	7
13054	5
3237	2
7145	3
3713	2
15486	6
6133	3
18800	7
10580	4
9518	4
9920	4
9039	4
13308	5
3354	2
13555	5
12110	5
19205	7
3441	2
6278	3
12213	5
4096	2
282	1
19112	7
15390	6
12193	5
4269	2
12705	5
19171	7
19411	7
16290	6
6194	3
10504	4
7491	3
6480	3
18630	7
9589	4
13198	5
4462	2
10453	4
1347	1
3368	2
7702	3
10274	4
6351	3
7209	3
12421	5
3209	2
12008	5
9180	4
3216	2
12374	5
9329	4
9870	4
11861	5
1027	1
9582	4
10498	4
18947	7
7237	3
1283	1
4521	2
18738	7
18884	7
18744	7
7014	3
12667	5
15477	6
16072	6
12303	5
3552	2
6196	3
8946	4
1467	1
4530	2
7129	3
9942	4
15668	6
15598	6
10305	4
13070	5
9993	4
4321	2
12134	5
11935	5
18395	7
10631	4
3012	2
7086	3
8894	4
3593	2
15762	6
9089	4
9708	4
19265	7
9835	4
9108	4
9660	4
6952	3
6646	3
12821	5
7469	3
3415	2
3214	2
15959	6
6928	3
1603	1
12785	5
9457	4
15528	6
4036	2
12422	5
17970	7
10528	4
10381	4
1024	1
7620	3
10314	4
11971	5
12340	5
10126	4
12642	5
6958	3
19026	7
9332	4
18091	7
4002	2
6733	3
12403	5
12500	5
13367	5
382	1
15613	6
49	1
8869	4
3839	2
18460	7
903	1
10176	4
7021	3
9809	4
17966	7
3170	2
10087	4
4494	2
7289	3
6197	3
6315	3
12091	5
4599	2
1280	1
12027	5
1678	1
15224	6
10362	4
10640	4
351	1
9836	4
16519	6
12028	5
563	1
15182	6
13351	5
12491	5
525	1
6703	3
13603	5
11965	5
9817	4
711	1
19304	7
15006	6
4416	2
18095	7
10402	4
18847	7
3076	2
15245	6
10523	4
16295	6
6258	3
1115	1
7551	3
18957	7
12304	5
1598	1
19473	7
7672	3
10604	4
3020	2
259	1
1693	1
1152	1
12087	5
4275	2
7494	3
15084	6
7318	3
18971	7
15243	6
9808	4
6539	3
3557	2
6699	3
15807	6
6039	3
18484	7
865	1
18381	7
7003	3
12615	5
3112	2
10328	4
18784	7
16054	6
12474	5
9223	4
1371	1
12920	5
15880	6
15418	6
539	1
13533	5
15924	6
12870	5
3474	2
11906	5
3744	2
6222	3
4413	2
93	1
1680	1
18730	7
9536	4
6424	3
18571	7
18830	7
9852	4
18040	7
1322	1
18973	7
19434	7
16596	6
9907	4
7590	3
16532	6
9554	4
777	1
9471	4
6463	3
10173	4
10109	4
6804	3
19153	7
1785	1
7597	3
19547	7
12905	5
17981	7
3271	2
881	1
12072	5
1023	1
15990	6
3793	2
13267	5
3786	2
6236	3
8911	4
3277	2
6755	3
16597	6
15852	6
6408	3
7536	3
18999	7
11967	5
3303	2
6991	3
12111	5
3375	2
12938	5
15691	6
12157	5
9635	4
1223	1
1094	1
1081	1
6357	3
925	1
12781	5
16146	6
13553	5
348	1
6145	3
6769	3
4491	2
10086	4
4023	2
6389	3
9402	4
4488	2
13457	5
19042	7
19266	7
19317	7
15756	6
6659	3
1132	1
18361	7
16565	6
7361	3
15599	6
15687	6
18159	7
15763	6
9112	4
18675	7
8957	4
15127	6
1535	1
16280	6
13314	5
535	1
9367	4
3298	2
12398	5
7234	3
716	1
13157	5
13144	5
16181	6
6932	3
11832	5
148	1
10091	4
4696	2
4681	2
1065	1
1782	1
15452	6
19078	7
3914	2
18551	7
17871	7
13491	5
4222	2
13514	5
4285	2
12407	5
4144	2
18134	7
882	1
15899	6
16517	6
18073	7
618	1
937	1
17957	7
4107	2
13329	5
16166	6
9839	4
4255	2
10164	4
15130	6
19323	7
9921	4
12176	5
7305	3
815	1
15076	6
3942	2
18858	7
16188	6
16171	6
807	1
3741	2
12743	5
13443	5
18411	7
12929	5
9056	4
1706	1
3523	2
3138	2
15921	6
11836	5
15778	6
5995	3
12780	5
15530	6
13040	5
9373	4
6885	3
4671	2
194	1
13121	5
12873	5
6552	3
876	1
9816	4
761	1
16486	6
13358	5
13052	5
9880	4
1377	1
7317	3
18511	7
15586	6
459	1
1162	1
13372	5
4616	2
1485	1
47	1
6513	3
3167	2
18849	7
3430	2
3515	2
10272	4
9688	4
199	1
4748	2
16577	6
1439	1
3210	2
18096	7
12119	5
792	1
3105	2
3347	2
3261	2
12326	5
15146	6
6263	3
10372	4
10586	4
6845	3
6118	3
15882	6
12011	5
3935	2
15032	6
4439	2
19222	7
13115	5
1527	1
15671	6
18900	7
10059	4
16379	6
6740	3
3594	2
9182	4
3307	2
3916	2
19199	7
15936	6
15846	6
18194	7
15901	6
18659	7
8959	4
15177	6
8951	4
9244	4
12994	5
8979	4
1048	1
12115	5
9224	4
6512	3
19455	7
615	1
16079	6
18423	7
13510	5
13249	5
3021	2
12499	5
15995	6
15450	6
18186	7
10313	4
7288	3
3636	2
14919	6
12865	5
3427	2
6349	3
3200	2
17909	7
4090	2
275	1
408	1
12450	5
17932	7
7024	3
14935	6
480	1
6356	3
492	1
18547	7
4243	2
7559	3
10275	4
18642	7
9619	4
6285	3
10636	4
15747	6
12454	5
9781	4
10202	4
12868	5
16366	6
9156	4
15680	6
3773	2
12276	5
4026	2
948	1
11846	5
1249	1
15646	6
17889	7
4152	2
6484	3
10478	4
11974	5
1003	1
11868	5
3263	2
1452	1
11913	5
1730	1
18331	7
14987	6
6743	3
13364	5
7577	3
10197	4
18220	7
15237	6
7116	3
17962	7
12888	5
4330	2
4760	2
487	1
12566	5
15943	6
9848	4
16333	6
12543	5
12744	5
310	1
16223	6
12170	5
12782	5
3504	2
7015	3
7445	3
6562	3
19008	7
15090	6
9847	4
3545	2
1533	1
4361	2
1084	1
4531	2
339	1
6186	3
4168	2
1038	1
6977	3
321	1
3782	2
8909	4
7575	3
18643	7
660	1
15874	6
19213	7
3880	2
13576	5
18371	7
572	1
6756	3
3159	2
1738	1
6752	3
12287	5
6987	3
15455	6
3718	2
17926	7
15062	6
4587	2
19387	7
3815	2
15742	6
12190	5
898	1
9123	4
7160	3
958	1
15557	6
43	1
9522	4
16404	6
7244	3
832	1
783	1
468	1
16306	6
6795	3
15849	6
3645	2
12937	5
4220	2
7128	3
13116	5
3564	2
19394	7
6713	3
4618	2
1679	1
4473	2
16573	6
15336	6
15714	6
322	1
16625	6
12040	5
15457	6
15603	6
12890	5
12897	5
314	1
6183	3
16522	6
833	1
14888	6
15246	6
9919	4
13298	5
681	1
19150	7
11928	5
378	1
13237	5
11958	5
4665	2
15306	6
9597	4
9334	4
15892	6
19207	7
12627	5
479	1
16578	6
18805	7
19501	7
6711	3
10627	4
11883	5
13498	5
13105	5
9227	4
16398	6
1442	1
10199	4
19314	7
16247	6
12795	5
13322	5
16008	6
4578	2
4565	2
1042	1
18616	7
16512	6
6176	3
62	1
6691	3
4546	2
497	1
15572	6
284	1
16047	6
7227	3
6602	3
15412	6
921	1
9070	4
16130	6
18736	7
1257	1
15661	6
15420	6
9898	4
3621	2
7055	3
9612	4
10121	4
18107	7
3917	2
7130	3
6610	3
39	1
8942	4
18526	7
13467	5
3905	2
281	1
6679	3
12663	5
6627	3
12229	5
206	1
18988	7
9483	4
12716	5
9254	4
10223	4
830	1
13131	5
6983	3
7290	3
12296	5
13402	5
13607	5
9343	4
18650	7
1429	1
3423	2
19081	7
278	1
15431	6
7275	3
10053	4
19543	7
2998	2
1559	1
7375	3
13348	5
3657	2
16586	6
18394	7
7135	3
19017	7
11969	5
18549	7
18605	7
6594	3
16036	6
7521	3
6041	3
15383	6
14895	6
7253	3
16589	6
16372	6
16346	6
19289	7
19202	7
1710	1
12842	5
1016	1
15697	6
15307	6
3838	2
10541	4
6040	3
4636	2
16069	6
9012	4
15812	6
15813	6
7349	3
12927	5
18929	7
19401	7
9961	4
15608	6
15865	6
15584	6
11839	5
9272	4
10261	4
19058	7
14851	6
15925	6
3331	2
19244	7
19102	7
6122	3
12247	5
18913	7
12747	5
18629	7
80	1
6697	3
18482	7
13595	5
3687	2
15499	6
17923	7
12096	5
15851	6
13138	5
515	1
4224	2
4327	2
16240	6
3525	2
14936	6
1308	1
3530	2
19298	7
3203	2
3400	2
3756	2
4536	2
15206	6
12852	5
12933	5
19359	7
1459	1
12465	5
12714	5
18989	7
1139	1
7340	3
7081	3
13260	5
12224	5
6340	3
6117	3
4012	2
18938	7
752	1
10302	4
1035	1
4397	2
9913	4
3425	2
4155	2
9447	4
302	1
16191	6
6155	3
16518	6
10038	4
13034	5
9400	4
748	1
3201	2
4323	2
3772	2
395	1
4620	2
11968	5
15430	6
3312	2
4025	2
7628	3
7574	3
9080	4
9545	4
10459	4
3186	2
18184	7
6706	3
420	1
7381	3
18843	7
7122	3
6352	3
19417	7
4394	2
12018	5
1569	1
554	1
4750	2
16111	6
8971	4
6948	3
871	1
6241	3
7229	3
18590	7
13415	5
16500	6
222	1
9481	4
19237	7
1705	1
7262	3
350	1
15957	6
9621	4
16218	6
72	1
6257	3
1419	1
6092	3
18507	7
19361	7
12273	5
242	1
15426	6
10142	4
15951	6
8879	4
18046	7
10500	4
13606	5
7550	3
15766	6
15553	6
16113	6
9689	4
4160	2
1532	1
1123	1
4349	2
15464	6
16461	6
19089	7
15519	6
1341	1
914	1
19544	7
575	1
13160	5
6201	3
16526	6
12334	5
15607	6
9910	4
3633	2
115	1
18265	7
3095	2
14881	6
18717	7
6324	3
15673	6
15648	6
3164	2
1515	1
19512	7
6298	3
12887	5
172	1
16239	6
1357	1
9523	4
9464	4
10014	4
18575	7
7635	3
15099	6
15559	6
13460	5
14938	6
4401	2
7263	3
12534	5
15213	6
7459	3
3535	2
4648	2
4484	2
18694	7
19144	7
13501	5
10245	4
7319	3
15829	6
18565	7
1415	1
14998	6
10071	4
15323	6
16297	6
6826	3
10421	4
7020	3
3705	2
7593	3
7422	3
3346	2
19462	7
9428	4
1286	1
910	1
4520	2
6288	3
9403	4
18770	7
9625	4
12164	5
6106	3
15510	6
12799	5
15241	6
3648	2
1776	1
6576	3
6050	3
12189	5
4043	2
7527	3
7615	3
352	1
13469	5
19261	7
4284	2
5990	3
4460	2
9058	4
4084	2
12186	5
15219	6
3641	2
6232	3
9698	4
16535	6
722	1
8891	4
7026	3
19356	7
19192	7
12043	5
12234	5
6815	3
16038	6
3546	2
10474	4
4399	2
18763	7
4751	2
13463	5
18964	7
18205	7
18652	7
4350	2
12794	5
9779	4
12154	5
1062	1
12169	5
19475	7
19119	7
18865	7
7216	3
16262	6
10288	4
18124	7
19037	7
7360	3
18856	7
3472	2
18163	7
13093	5
7585	3
1545	1
6289	3
187	1
18327	7
7006	3
15460	6
608	1
6622	3
332	1
3289	2
10540	4
12503	5
7342	3
10418	4
16195	6
13346	5
1665	1
15086	6
8884	4
15716	6
18292	7
12826	5
44	1
3818	2
6427	3
9337	4
9484	4
16186	6
13404	5
9221	4
19164	7
5988	3
7282	3
9187	4
720	1
19322	7
1287	1
3987	2
12355	5
133	1
7351	3
12112	5
13179	5
16093	6
3738	2
4079	2
7271	3
10353	4
6492	3
205	1
12791	5
10006	4
16063	6
6327	3
4477	2
12265	5
19533	7
18375	7
18718	7
9947	4
9268	4
16145	6
15427	6
15301	6
15456	6
16193	6
1546	1
7284	3
18257	7
11952	5
12492	5
12214	5
15343	6
10520	4
384	1
7074	3
346	1
15918	6
444	1
690	1
15858	6
3115	2
8968	4
8924	4
6475	3
16018	6
3724	2
15864	6
15063	6
13203	5
4688	2
16281	6
6571	3
7677	3
590	1
16296	6
15491	6
18147	7
6681	3
9111	4
19555	7
8887	4
12978	5
4123	2
7127	3
6148	3
13299	5
3904	2
545	1
9785	4
1075	1
18307	7
12848	5
224	1
15480	6
6405	3
4603	2
3896	2
7259	3
19450	7
3766	2
13262	5
19160	7
7255	3
8925	4
1410	1
9299	4
6992	3
13083	5
144	1
15799	6
15873	6
10375	4
3721	2
15662	6
7121	3
13140	5
3191	2
4353	2
6878	3
927	1
3549	2
6856	3
15020	6
915	1
10346	4
12331	5
12617	5
7206	3
7499	3
16097	6
6831	3
19051	7
13306	5
7095	3
10502	4
10463	4
18086	7
10189	4
3133	2
18129	7
500	1
9001	4
15761	6
14854	6
3053	2
4260	2
1514	1
13544	5
16260	6
19287	7
15824	6
13422	5
18781	7
16284	6
15982	6
16402	6
18049	7
16504	6
12941	5
6723	3
3843	2
18054	7
15809	6
3945	2
9353	4
3739	2
1620	1
4044	2
13356	5
1593	1
3743	2
18545	7
15490	6
4514	2
15907	6
12158	5
16622	6
6126	3
11863	5
7212	3
15518	6
18578	7
9296	4
13302	5
32	1
6225	3
11975	5
9192	4
3653	2
12172	5
7537	3
10368	4
7568	3
15469	6
7477	3
17951	7
7658	3
19257	7
7100	3
5993	3
6211	3
10592	4
3028	2
7205	3
3777	2
12632	5
852	1
10422	4
4191	2
3891	2
1629	1
7181	3
10166	4
14977	6
7067	3
12701	5
9326	4
12789	5
7699	3
4672	2
18026	7
12075	5
1541	1
8958	4
16595	6
16332	6
10429	4
13628	5
18250	7
16510	6
10471	4
12	1
6397	3
12317	5
9771	4
10252	4
6893	3
15375	6
7680	3
9640	4
9142	4
810	1
19428	7
9606	4
9355	4
8993	4
3797	2
7426	3
12587	5
28	1
6611	3
4576	2
7298	3
9371	4
8991	4
9093	4
3661	2
15173	6
18714	7
9682	4
7601	3
16115	6
3290	2
15154	6
18309	7
17847	7
7587	3
3524	2
10161	4
9313	4
18273	7
15562	6
4343	2
3947	2
6528	3
12449	5
15728	6
19409	7
18871	7
6817	3
18561	7
794	1
12137	5
9345	4
4173	2
16449	6
16594	6
19282	7
4219	2
12922	5
13630	5
18556	7
3284	2
9801	4
15538	6
10440	4
795	1
16405	6
6379	3
7353	3
7654	3
4733	2
10364	4
3888	2
10412	4
6894	3
12185	5
274	1
6816	3
4667	2
3059	2
3635	2
16226	6
6596	3
1179	1
18749	7
16289	6
9338	4
3121	2
15935	6
3586	2
1767	1
9720	4
8874	4
3070	2
19283	7
16615	6
10350	4
3336	2
283	1
3889	2
9018	4
12284	5
7077	3
10049	4
9594	4
19345	7
12833	5
1032	1
231	1
15472	6
4030	2
10042	4
7488	3
501	1
1610	1
506	1
18902	7
19388	7
3856	2
823	1
10534	4
9687	4
7035	3
15845	6
4170	2
18237	7
603	1
6670	3
12191	5
19539	7
9090	4
3280	2
7352	3
1231	1
7392	3
4014	2
9681	4
14947	6
9549	4
985	1
1447	1
15971	6
19319	7
12427	5
19240	7
6479	3
17836	7
10588	4
9129	4
15397	6
13617	5
3537	2
13599	5
19060	7
1472	1
9636	4
3213	2
3544	2
10378	4
18708	7
232	1
10106	4
15467	6
1176	1
18797	7
550	1
6261	3
3066	2
9989	4
19349	7
3254	2
826	1
1655	1
1426	1
12389	5
6071	3
1540	1
15719	6
3571	2
1380	1
7442	3
15288	6
12942	5
9154	4
5998	3
18602	7
7107	3
1354	1
12987	5
6015	3
3024	2
481	1
9009	4
16341	6
19492	7
19363	7
15233	6
559	1
3268	2
12290	5
8992	4
165	1
813	1
1518	1
1025	1
10603	4
10260	4
9831	4
3846	2
4175	2
4598	2
19518	7
9336	4
207	1
665	1
9148	4
9297	4
9575	4
583	1
4534	2
7430	3
10565	4
13289	5
9157	4
543	1
15384	6
12707	5
6342	3
862	1
12815	5
16	1
19132	7
18408	7
10057	4
15748	6
12054	5
721	1
19535	7
18432	7
580	1
18824	7
16412	6
1095	1
149	1
15428	6
9194	4
1108	1
874	1
12511	5
16135	6
285	1
9571	4
3958	2
17954	7
3352	2
934	1
19446	7
12279	5
4683	2
18583	7
16555	6
10051	4
13018	5
697	1
12478	5
11882	5
12656	5
16629	6
17838	7
9159	4
13434	5
9351	4
11835	5
6936	3
15028	6
3185	2
3439	2
9955	4
12351	5
15251	6
7391	3
6633	3
6716	3
1040	1
9470	4
7118	3
12551	5
15113	6
11879	5
18689	7
4293	2
4433	2
6903	3
6144	3
16460	6
15183	6
582	1
17989	7
9725	4
2991	2
4746	2
18221	7
18916	7
1375	1
17846	7
10615	4
3931	2
3808	2
998	1
16002	6
1312	1
1112	1
3382	2
9934	4
1183	1
1695	1
9132	4
1010	1
12608	5
6746	3
18691	7
6790	3
6774	3
15903	6
13	1
7292	3
6872	3
9868	4
1161	1
4763	2
3690	2
622	1
16509	6
9960	4
1734	1
6955	3
12831	5
3006	2
9941	4
15641	6
16086	6
3090	2
7084	3
16271	6
15764	6
13032	5
537	1
4061	2
1654	1
4366	2
7321	3
4032	2
771	1
9141	4
11867	5
6840	3
16315	6
3902	2
10258	4
263	1
9243	4
11870	5
3799	2
569	1
7137	3
584	1
12549	5
338	1
9795	4
16217	6
91	1
6600	3
15711	6
13106	5
6489	3
8947	4
10125	4
12908	5
16495	6
4145	2
9645	4
3482	2
7172	3
7626	3
10495	4
9422	4
532	1
4192	2
6368	3
12839	5
809	1
9574	4
120	1
8963	4
11985	5
3401	2
10212	4
6621	3
3464	2
7247	3
6751	3
1259	1
13377	5
1421	1
12790	5
16317	6
8876	4
16350	6
16513	6
19355	7
15218	6
414	1
12829	5
18684	7
4475	2
15638	6
13409	5
1320	1
12444	5
9220	4
12337	5
10279	4
1090	1
1151	1
12272	5
9101	4
19049	7
6990	3
18450	7
1505	1
524	1
1709	1
16382	6
13206	5
6200	3
986	1
10614	4
13280	5
394	1
16092	6
2997	2
6684	3
17859	7
6108	3
9493	4
10578	4
13273	5
18795	7
455	1
13290	5
1363	1
15922	6
6493	3
15867	6
8952	4
9409	4
15690	6
3042	2
15927	6
14999	6
13133	5
6101	3
19391	7
12053	5
4230	2
472	1
3208	2
9429	4
18760	7
3605	2
15910	6
12062	5
12623	5
13062	5
732	1
6618	3
6043	3
9237	4
15225	6
19397	7
10188	4
10015	4
16118	6
13612	5
16633	6
9201	4
18219	7
15543	6
3948	2
18951	7
12200	5
10120	4
16454	6
11992	5
12174	5
15574	6
15657	6
16207	6
15079	6
6852	3
18021	7
13516	5
16117	6
949	1
18711	7
4057	2
3527	2
16136	6
9198	4
10036	4
6712	3
19562	7
6243	3
7240	3
1752	1
3861	2
17942	7
3414	2
15533	6
3538	2
12579	5
10	1
15439	6
15197	6
6259	3
6004	3
19286	7
15115	6
160	1
738	1
4389	2
7162	3
4118	2
15677	6
599	1
217	1
18202	7
12376	5
3855	2
9566	4
4508	2
577	1
1754	1
483	1
4256	2
19216	7
9082	4
15440	6
13050	5
3703	2
7701	3
3502	2
3499	2
3380	2
12101	5
9432	4
6012	3
19027	7
12162	5
3727	2
