essay_id	essay_set
7244	3
16464	6
962	1
15780	6
893	1
15072	6
15321	6
19358	7
16074	6
1666	1
7203	3
6483	3
6613	3
10015	4
7123	3
16008	6
6909	3
19369	7
1166	1
7040	3
21446	8
19504	7
21408	8
6984	3
20824	8
894	1
6985	3
14940	6
21599	8
7187	3
496	1
18872	7
15562	6
7062	3
10083	4
12451	5
12460	5
18464	7
1478	1
18080	7
12382	5
12286	5
9244	4
19497	7
14874	6
1578	1
12956	5
11844	5
15102	6
16485	6
18936	7
6872	3
15461	6
21425	8
15921	6
7345	3
7076	3
21541	8
18153	7
13416	5
15659	6
18979	7
1330	1
16536	6
10519	4
19417	7
18079	7
9689	4
6866	3
12885	5
13219	5
9743	4
516	1
7216	3
16444	6
6452	3
6305	3
16428	6
16590	6
19096	7
14860	6
7053	3
6693	3
7025	3
9588	4
11843	5
6900	3
6991	3
9269	4
21205	8
14951	6
12433	5
10532	4
7262	3
18403	7
16530	6
13495	5
8875	4
13469	5
18536	7
5999	3
38	1
394	1
6607	3
13518	5
18634	7
5979	3
463	1
7418	3
11927	5
6155	3
1240	1
12123	5
737	1
16048	6
18927	7
111	1
12138	5
6933	3
18826	7
13047	5
14884	6
10282	4
7684	3
16322	6
16067	6
15941	6
9955	4
597	1
7580	3
15714	6
17893	7
9670	4
1592	1
662	1
12792	5
10081	4
18763	7
10556	4
14881	6
1023	1
1663	1
531	1
13547	5
16312	6
20755	8
21431	8
12110	5
9619	4
21507	8
1556	1
13197	5
6831	3
6327	3
15750	6
12472	5
212	1
9889	4
9650	4
12293	5
1309	1
985	1
9381	4
18526	7
1539	1
7323	3
308	1
13060	5
7542	3
14880	6
16302	6
11971	5
15582	6
9263	4
231	1
9127	4
6340	3
15736	6
10618	4
12831	5
18392	7
15573	6
13563	5
8905	4
7407	3
1318	1
15009	6
10217	4
21531	8
1490	1
19237	7
12788	5
1716	1
12355	5
18460	7
375	1
399	1
9885	4
21452	8
82	1
11922	5
7028	3
13198	5
6966	3
9602	4
11873	5
12695	5
6818	3
84	1
1543	1
21624	8
10180	4
18061	7
6154	3
13368	5
10555	4
1322	1
12072	5
12652	5
1641	1
12545	5
15552	6
1467	1
9211	4
12841	5
10440	4
13265	5
6943	3
19018	7
577	1
16251	6
15049	6
12905	5
715	1
19164	7
15695	6
12079	5
9804	4
18406	7
10154	4
9490	4
18327	7
12546	5
13139	5
15961	6
11867	5
19443	7
15229	6
1687	1
13157	5
10043	4
13055	5
1676	1
7189	3
18346	7
9515	4
6495	3
6177	3
6600	3
15975	6
15172	6
6085	3
18548	7
19101	7
16135	6
761	1
15700	6
16055	6
7430	3
15023	6
19427	7
15025	6
18350	7
16018	6
21131	8
13552	5
10465	4
10380	4
9734	4
1346	1
13444	5
18523	7
21017	8
19056	7
19099	7
18901	7
11948	5
9607	4
694	1
15257	6
20772	8
15115	6
7548	3
10215	4
16490	6
592	1
6861	3
175	1
8894	4
14890	6
9687	4
21030	8
16066	6
812	1
9307	4
15190	6
1175	1
7431	3
19469	7
1257	1
12002	5
9865	4
9248	4
6198	3
10488	4
16198	6
13002	5
20742	8
10579	4
13231	5
137	1
16163	6
16236	6
21004	8
10027	4
6353	3
9549	4
6158	3
9240	4
15202	6
6184	3
16283	6
15530	6
15066	6
10034	4
12522	5
15907	6
9457	4
1780	1
9857	4
16224	6
20862	8
15086	6
13142	5
21421	8
14876	6
9574	4
12839	5
361	1
9828	4
9631	4
9692	4
40	1
18034	7
135	1
19356	7
687	1
6896	3
11895	5
1579	1
11946	5
14865	6
13062	5
6112	3
12736	5
12247	5
139	1
18834	7
17846	7
15522	6
12208	5
12886	5
6307	3
13457	5
1674	1
10174	4
685	1
10437	4
15434	6
13225	5
19161	7
6448	3
18743	7
13151	5
18708	7
9466	4
12919	5
11866	5
1637	1
6647	3
16131	6
6024	3
9209	4
19272	7
10509	4
9194	4
12303	5
1151	1
18883	7
11999	5
15021	6
12141	5
12619	5
12586	5
16589	6
185	1
1533	1
20998	8
1768	1
20859	8
1000	1
838	1
13411	5
9021	4
1710	1
17951	7
11828	5
21360	8
16620	6
7454	3
448	1
21160	8
16342	6
8911	4
1575	1
18023	7
264	1
18648	7
7029	3
18134	7
11973	5
10574	4
19293	7
15220	6
21178	8
6552	3
15850	6
18987	7
12796	5
1019	1
405	1
10529	4
532	1
18533	7
13249	5
7010	3
11858	5
382	1
7661	3
15144	6
15809	6
20863	8
12428	5
288	1
18485	7
9050	4
15818	6
6580	3
782	1
16412	6
1669	1
12804	5
20915	8
15925	6
21483	8
20719	8
15309	6
541	1
10112	4
12982	5
6725	3
656	1
16382	6
21555	8
17904	7
15612	6
19510	7
12667	5
15449	6
16354	6
21183	8
16009	6
20774	8
18810	7
6993	3
12978	5
21208	8
9798	4
6557	3
15767	6
20872	8
16278	6
9800	4
8938	4
18863	7
20895	8
15807	6
21327	8
20767	8
15812	6
14854	6
15869	6
9906	4
18616	7
20885	8
18825	7
10290	4
12725	5
12442	5
9825	4
7699	3
6089	3
1415	1
18388	7
15729	6
9829	4
12340	5
19249	7
582	1
15881	6
13290	5
1403	1
15880	6
15000	6
7177	3
7535	3
7238	3
12785	5
18590	7
12883	5
19349	7
1217	1
6882	3
19274	7
15705	6
10461	4
1639	1
16455	6
16317	6
568	1
18624	7
19273	7
18196	7
16529	6
21008	8
6466	3
6687	3
15668	6
12484	5
1122	1
13120	5
13536	5
15392	6
590	1
16625	6
10189	4
7142	3
16282	6
12245	5
15948	6
12200	5
11958	5
15741	6
7691	3
9905	4
15323	6
798	1
21382	8
710	1
18700	7
7491	3
200	1
703	1
675	1
19089	7
13549	5
19137	7
12454	5
9704	4
19184	7
21118	8
15598	6
6293	3
14909	6
12691	5
6364	3
9951	4
10173	4
6280	3
9220	4
19297	7
12523	5
10086	4
9761	4
18962	7
193	1
15797	6
16244	6
6739	3
7620	3
13354	5
1605	1
6013	3
610	1
21358	8
17913	7
12620	5
665	1
804	1
18542	7
1445	1
547	1
11934	5
9963	4
18408	7
7521	3
20902	8
12512	5
13097	5
15077	6
14941	6
18281	7
15368	6
19022	7
13351	5
15824	6
9399	4
6998	3
13189	5
9470	4
877	1
16299	6
13356	5
9780	4
12542	5
15065	6
6212	3
18053	7
16383	6
18842	7
22	1
18574	7
15318	6
19242	7
10169	4
18186	7
18697	7
688	1
12093	5
34	1
15280	6
1148	1
928	1
13043	5
19264	7
17854	7
13298	5
13624	5
12828	5
19110	7
6456	3
10292	4
14952	6
12403	5
21085	8
15310	6
15138	6
13604	5
19491	7
1044	1
9517	4
6916	3
16272	6
15711	6
6752	3
10210	4
16618	6
673	1
18479	7
7626	3
643	1
9680	4
9363	4
9481	4
18401	7
272	1
17950	7
13282	5
7474	3
571	1
7505	3
690	1
9437	4
172	1
19151	7
7390	3
6144	3
1736	1
1065	1
499	1
9516	4
21500	8
9678	4
786	1
9964	4
18404	7
7134	3
13168	5
15117	6
18996	7
6325	3
7538	3
1105	1
15624	6
881	1
20918	8
9329	4
9836	4
7625	3
21356	8
20972	8
7051	3
15376	6
7159	3
9834	4
15402	6
15129	6
12675	5
21424	8
21414	8
18002	7
6058	3
7329	3
13184	5
19032	7
9570	4
15188	6
19355	7
973	1
7705	3
20804	8
6606	3
18871	7
7635	3
18508	7
232	1
223	1
13023	5
6624	3
6808	3
16149	6
15094	6
16126	6
10458	4
15419	6
622	1
9959	4
15026	6
18757	7
763	1
6251	3
15222	6
16171	6
12495	5
1051	1
267	1
16195	6
18642	7
1682	1
9979	4
10473	4
378	1
11986	5
6665	3
18959	7
12716	5
13413	5
8953	4
769	1
15029	6
6699	3
11932	5
6646	3
19024	7
9849	4
21000	8
13441	5
15296	6
9087	4
16325	6
19186	7
9052	4
21579	8
1611	1
21126	8
691	1
7500	3
775	1
12410	5
18229	7
707	1
6529	3
9585	4
16112	6
12106	5
10075	4
12680	5
9880	4
6348	3
14944	6
6947	3
1610	1
6472	3
16156	6
19135	7
19058	7
9462	4
10016	4
21370	8
6117	3
14841	6
12673	5
1251	1
10582	4
13071	5
18662	7
16245	6
1210	1
13300	5
15982	6
21070	8
17901	7
20721	8
10162	4
7047	3
735	1
12590	5
13474	5
1162	1
12068	5
18991	7
19346	7
18713	7
11960	5
6958	3
17844	7
9705	4
725	1
9975	4
17881	7
7285	3
12409	5
295	1
1446	1
9797	4
21105	8
6599	3
8971	4
18430	7
1284	1
15870	6
8925	4
1787	1
9961	4
18220	7
6553	3
9450	4
42	1
9067	4
7683	3
15209	6
9929	4
9043	4
12221	5
18058	7
15892	6
12670	5
9136	4
18269	7
12196	5
18593	7
15051	6
21063	8
15120	6
19070	7
15946	6
13022	5
7303	3
6546	3
21110	8
15187	6
10293	4
21237	8
14859	6
6150	3
11861	5
6541	3
15422	6
15191	6
21219	8
9754	4
9022	4
12376	5
20992	8
6633	3
9755	4
15111	6
10457	4
8996	4
10175	4
7105	3
19119	7
6076	3
6397	3
19463	7
14894	6
6625	3
898	1
1129	1
12863	5
12646	5
21312	8
21604	8
7328	3
15225	6
14979	6
18615	7
9192	4
16463	6
11834	5
6661	3
9032	4
6234	3
9900	4
15817	6
1424	1
16447	6
1335	1
7081	3
9285	4
17859	7
18761	7
19319	7
21001	8
10170	4
10181	4
13342	5
13408	5
18729	7
12558	5
18453	7
6983	3
719	1
12236	5
21336	8
15665	6
20805	8
9656	4
10504	4
717	1
13270	5
6927	3
7526	3
12807	5
13220	5
7136	3
10261	4
13179	5
19020	7
19466	7
12819	5
15903	6
7367	3
9033	4
12994	5
18785	7
6485	3
18433	7
20910	8
12440	5
13075	5
289	1
15266	6
1080	1
16405	6
13102	5
6411	3
13174	5
1564	1
279	1
13461	5
10421	4
15281	6
6729	3
7096	3
1442	1
15460	6
12121	5
18816	7
20878	8
6912	3
12613	5
19502	7
10163	4
16211	6
18295	7
12602	5
6565	3
21248	8
9184	4
12085	5
12268	5
6664	3
11974	5
140	1
12480	5
6931	3
19261	7
6843	3
16468	6
481	1
446	1
9714	4
19250	7
7056	3
1047	1
11988	5
15018	6
12075	5
1670	1
16338	6
10482	4
10018	4
8874	4
15977	6
862	1
11877	5
19000	7
11975	5
13295	5
12443	5
1629	1
18390	7
9077	4
15586	6
7039	3
10157	4
6701	3
10125	4
1396	1
12560	5
20796	8
21495	8
9839	4
16118	6
1636	1
10123	4
7318	3
12708	5
21253	8
9373	4
16420	6
9591	4
16504	6
453	1
13410	5
95	1
15136	6
15867	6
16353	6
12172	5
18960	7
10135	4
13068	5
13236	5
6660	3
10642	4
18721	7
13505	5
13321	5
16568	6
19111	7
6195	3
5984	3
16110	6
18932	7
12555	5
383	1
10406	4
15803	6
796	1
473	1
15571	6
9016	4
18108	7
6308	3
6033	3
6183	3
15116	6
21332	8
19541	7
12466	5
19485	7
1482	1
16209	6
6357	3
12287	5
20881	8
10460	4
6740	3
18942	7
12319	5
20856	8
1092	1
19416	7
18227	7
15671	6
9217	4
7108	3
12114	5
6374	3
6572	3
9274	4
12709	5
10543	4
15152	6
21361	8
9176	4
12214	5
18606	7
10304	4
9282	4
338	1
6066	3
663	1
15251	6
10093	4
20933	8
554	1
1754	1
6246	3
8898	4
6630	3
19208	7
10268	4
9414	4
12683	5
15028	6
18583	7
6828	3
18643	7
18792	7
293	1
913	1
13005	5
13229	5
9757	4
9941	4
9550	4
16124	6
519	1
15491	6
7402	3
12492	5
21345	8
21072	8
18047	7
15431	6
16514	6
12880	5
1540	1
12020	5
6547	3
16417	6
20936	8
21629	8
9831	4
13382	5
16216	6
1772	1
17982	7
18775	7
7307	3
11981	5
21052	8
15574	6
6669	3
1766	1
12721	5
12349	5
1152	1
242	1
16026	6
18800	7
14838	6
1026	1
10051	4
251	1
9527	4
9935	4
6098	3
12697	5
922	1
932	1
13458	5
8955	4
18072	7
1372	1
14972	6
7107	3
13292	5
12219	5
18794	7
15245	6
13089	5
6942	3
1301	1
13434	5
21141	8
6261	3
1713	1
13137	5
12618	5
1249	1
6726	3
21013	8
381	1
9560	4
16552	6
20726	8
9143	4
6840	3
15733	6
445	1
15694	6
920	1
21386	8
21291	8
5998	3
147	1
828	1
18581	7
16201	6
18711	7
9837	4
6228	3
6666	3
15148	6
7609	3
12216	5
16615	6
15638	6
7700	3
18248	7
7375	3
395	1
12470	5
11869	5
18917	7
762	1
1176	1
17931	7
1222	1
18690	7
18753	7
9623	4
9181	4
14849	6
15032	6
9156	4
14993	6
20716	8
16232	6
18874	7
9628	4
13193	5
9439	4
10020	4
15965	6
13206	5
18664	7
18146	7
10447	4
18768	7
7111	3
21241	8
6564	3
10462	4
13180	5
1228	1
1760	1
12757	5
13386	5
16454	6
10161	4
9552	4
1377	1
14887	6
9148	4
1029	1
18501	7
1359	1
404	1
13396	5
9501	4
13347	5
684	1
9256	4
20923	8
12390	5
18550	7
13169	5
11874	5
409	1
11920	5
11914	5
16515	6
14964	6
1745	1
16558	6
8879	4
336	1
18114	7
15834	6
758	1
6902	3
1383	1
732	1
6695	3
15532	6
16311	6
9049	4
14868	6
6426	3
12534	5
13037	5
13405	5
1133	1
12063	5
7232	3
15338	6
9725	4
14885	6
9257	4
15061	6
18954	7
12820	5
18181	7
15653	6
303	1
1279	1
19012	7
7069	3
9567	4
6799	3
15524	6
1258	1
10302	4
6780	3
12129	5
15787	6
1662	1
7174	3
6681	3
16280	6
12551	5
11963	5
12689	5
13253	5
1743	1
9298	4
13107	5
1706	1
16546	6
21511	8
18944	7
12335	5
21221	8
19448	7
7420	3
10177	4
548	1
13116	5
18175	7
11955	5
600	1
6562	3
9383	4
12679	5
21319	8
1041	1
868	1
10388	4
16177	6
13202	5
12476	5
14950	6
15606	6
10533	4
19282	7
19396	7
10401	4
12781	5
11851	5
15719	6
13373	5
7220	3
18547	7
19480	7
9717	4
494	1
12774	5
16213	6
10151	4
6713	3
7267	3
1004	1
12969	5
17974	7
11852	5
15763	6
1320	1
15827	6
13513	5
12322	5
15259	6
21623	8
262	1
10002	4
13065	5
18639	7
19213	7
19375	7
1200	1
9772	4
10633	4
18370	7
16315	6
10009	4
1607	1
908	1
6496	3
21114	8
12720	5
256	1
1614	1
18306	7
18529	7
16223	6
1612	1
7212	3
12294	5
1499	1
18044	7
6060	3
6816	3
12092	5
20762	8
12471	5
7551	3
6612	3
16185	6
504	1
7539	3
10028	4
909	1
9965	4
20930	8
6751	3
12597	5
18714	7
19460	7
7613	3
16212	6
1491	1
9455	4
16020	6
10190	4
452	1
16019	6
13613	5
9688	4
16011	6
12008	5
17843	7
6586	3
912	1
19329	7
12797	5
15113	6
6829	3
7557	3
1784	1
7070	3
578	1
6796	3
9587	4
740	1
15641	6
6827	3
412	1
12358	5
13516	5
6245	3
6765	3
6266	3
15371	6
12117	5
7348	3
510	1
9327	4
101	1
12207	5
543	1
16587	6
9265	4
7340	3
6091	3
730	1
6938	3
11836	5
19555	7
16498	6
6299	3
16484	6
15842	6
216	1
10344	4
10118	4
9895	4
18292	7
6881	3
8884	4
16523	6
7336	3
16409	6
9322	4
1584	1
21262	8
18559	7
7657	3
340	1
1769	1
7234	3
6211	3
17884	7
218	1
12671	5
36	1
1724	1
7381	3
10030	4
9171	4
9201	4
16088	6
12343	5
13338	5
11853	5
7188	3
10102	4
19271	7
6190	3
15206	6
19478	7
18535	7
13423	5
6854	3
10385	4
18472	7
13266	5
7569	3
12013	5
13042	5
10603	4
19150	7
9950	4
19411	7
9665	4
9045	4
18537	7
9449	4
7116	3
9923	4
1661	1
1709	1
12927	5
487	1
18467	7
10415	4
9855	4
1472	1
6171	3
9594	4
10349	4
9974	4
9336	4
19	1
19180	7
16556	6
16310	6
20840	8
12929	5
15843	6
19501	7
18885	7
540	1
6337	3
13258	5
17954	7
10143	4
10262	4
12271	5
572	1
988	1
15858	6
1558	1
96	1
21529	8
18004	7
20908	8
18519	7
16241	6
21373	8
13240	5
1360	1
6848	3
21042	8
16039	6
13588	5
16340	6
9721	4
9497	4
1354	1
490	1
11954	5
19055	7
67	1
16218	6
6020	3
9824	4
1771	1
18578	7
18482	7
6602	3
15290	6
316	1
21045	8
20924	8
13447	5
887	1
9919	4
7122	3
19490	7
682	1
12537	5
12210	5
18011	7
18747	7
18064	7
6832	3
6592	3
9356	4
13561	5
21217	8
6092	3
16321	6
10581	4
8990	4
20958	8
15974	6
1509	1
18706	7
21193	8
566	1
437	1
15647	6
12634	5
12846	5
10459	4
12925	5
21321	8
16399	6
15012	6
6769	3
21315	8
17978	7
6507	3
15331	6
7470	3
18432	7
9041	4
9063	4
19202	7
94	1
16499	6
297	1
21175	8
18285	7
1054	1
10530	4
7117	3
951	1
1744	1
6396	3
21095	8
9599	4
733	1
1717	1
7371	3
10400	4
6365	3
16436	6
6810	3
12933	5
13307	5
18561	7
14925	6
6302	3
6236	3
10472	4
7633	3
18087	7
16560	6
9326	4
10133	4
91	1
12772	5
14966	6
15876	6
192	1
9605	4
12021	5
7529	3
15394	6
20	1
20935	8
6551	3
107	1
8961	4
13387	5
14891	6
19320	7
10346	4
12516	5
6428	3
19301	7
10005	4
10326	4
9528	4
734	1
9163	4
9451	4
18183	7
16403	6
21297	8
19529	7
9643	4
7571	3
19060	7
6061	3
19201	7
14977	6
20829	8
15757	6
19081	7
12533	5
18695	7
8946	4
1081	1
18234	7
7490	3
19123	7
13294	5
12269	5
16069	6
19514	7
16362	6
1782	1
9582	4
12489	5
12164	5
17847	7
949	1
18704	7
18141	7
1421	1
16289	6
10490	4
754	1
9007	4
449	1
20832	8
18660	7
131	1
9379	4
10372	4
16231	6
11976	5
15905	6
7103	3
206	1
6330	3
581	1
6537	3
13546	5
13192	5
21007	8
16248	6
19312	7
17996	7
13178	5
15134	6
13259	5
16056	6
10014	4
6145	3
15391	6
9684	4
21213	8
14974	6
8927	4
642	1
16346	6
15992	6
19517	7
7225	3
10091	4
6002	3
15846	6
6118	3
9039	4
15800	6
16386	6
6106	3
21240	8
7135	3
15004	6
9662	4
18456	7
1115	1
12791	5
16024	6
10341	4
12810	5
18345	7
13567	5
14965	6
6080	3
106	1
15871	6
16219	6
10493	4
160	1
18981	7
21227	8
7583	3
6929	3
15344	6
13033	5
13414	5
7343	3
263	1
1425	1
13508	5
6850	3
1083	1
15231	6
16497	6
6019	3
1454	1
12920	5
20893	8
314	1
1527	1
12932	5
19446	7
18193	7
1500	1
21611	8
12744	5
18667	7
364	1
12616	5
19200	7
1522	1
7077	3
21365	8
13329	5
7166	3
13381	5
12070	5
11998	5
6255	3
8885	4
1168	1
12654	5
15288	6
1413	1
18038	7
12401	5
8993	4
15991	6
21290	8
1057	1
17940	7
13512	5
9123	4
11933	5
10001	4
1177	1
1271	1
15170	6
1329	1
315	1
8916	4
9762	4
13524	5
18860	7
21023	8
246	1
7354	3
21235	8
6223	3
21480	8
12579	5
13092	5
8913	4
18823	7
7251	3
6469	3
1233	1
7496	3
7163	3
11891	5
15396	6
18192	7
19034	7
7398	3
18211	7
7079	3
13450	5
6063	3
18924	7
14869	6
15632	6
10363	4
1455	1
18151	7
6168	3
18916	7
16233	6
7365	3
553	1
16542	6
13237	5
1009	1
6433	3
12211	5
19015	7
9538	4
7380	3
12686	5
13336	5
1266	1
6260	3
18468	7
13234	5
15406	6
12098	5
373	1
15623	6
11855	5
19474	7
157	1
12263	5
492	1
20831	8
1515	1
1585	1
6954	3
10047	4
711	1
15313	6
16336	6
9506	4
15179	6
1714	1
16491	6
12038	5
9411	4
10254	4
16294	6
19181	7
18020	7
13366	5
12488	5
1561	1
362	1
10508	4
9070	4
8888	4
10617	4
18154	7
6447	3
16450	6
15971	6
15509	6
15591	6
6707	3
16328	6
6980	3
6890	3
12776	5
11837	5
15600	6
7054	3
706	1
7547	3
13182	5
12356	5
9227	4
18915	7
13538	5
7481	3
7480	3
18873	7
12577	5
16459	6
20916	8
12931	5
10396	4
18752	7
12103	5
969	1
10026	4
15722	6
1093	1
6925	3
16541	6
18369	7
18811	7
10211	4
15358	6
16332	6
7298	3
7450	3
15127	6
6382	3
21224	8
13422	5
10639	4
1459	1
8979	4
20901	8
12762	5
15906	6
1410	1
18631	7
9851	4
13032	5
1356	1
15901	6
12258	5
7695	3
15909	6
518	1
1551	1
15497	6
12052	5
6514	3
119	1
13523	5
20745	8
19434	7
18264	7
9944	4
15295	6
9930	4
19391	7
21156	8
8982	4
977	1
20928	8
16458	6
755	1
7211	3
19003	7
19038	7
584	1
17900	7
7293	3
13483	5
751	1
6372	3
21467	8
12366	5
16617	6
18598	7
13365	5
10126	4
9388	4
15451	6
19308	7
12323	5
1302	1
15294	6
145	1
18344	7
6186	3
411	1
10004	4
6243	3
15370	6
1386	1
11930	5
9644	4
9155	4
15833	6
7256	3
7235	3
12330	5
12010	5
13630	5
21501	8
12875	5
13196	5
6864	3
7448	3
19222	7
115	1
367	1
13286	5
12567	5
21545	8
18554	7
19190	7
11915	5
12871	5
19428	7
1517	1
16169	6
9729	4
7616	3
6368	3
15356	6
19394	7
18326	7
10003	4
18039	7
6487	3
16115	6
18821	7
20896	8
9976	4
7090	3
1185	1
1247	1
6107	3
9521	4
7438	3
18891	7
6937	3
18438	7
1052	1
12153	5
9237	4
10156	4
9633	4
12444	5
21103	8
9312	4
11870	5
441	1
1487	1
18073	7
10333	4
7597	3
1025	1
9301	4
9173	4
15435	6
9983	4
9189	4
12991	5
1679	1
12482	5
9878	4
12842	5
1088	1
10627	4
6548	3
1157	1
12824	5
7342	3
10235	4
15386	6
12543	5
7545	3
9144	4
9896	4
16093	6
21094	8
15325	6
356	1
7352	3
16075	6
19104	7
6512	3
14877	6
15979	6
14986	6
39	1
7282	3
6179	3
13109	5
9292	4
12903	5
18290	7
9891	4
972	1
12404	5
7520	3
21519	8
7171	3
18473	7
10546	4
19337	7
219	1
16426	6
20828	8
363	1
18576	7
10176	4
21028	8
6175	3
21286	8
1746	1
18611	7
7072	3
916	1
15755	6
9159	4
12632	5
502	1
9128	4
9751	4
304	1
21530	8
1431	1
18738	7
9495	4
7488	3
787	1
15459	6
16488	6
15107	6
19219	7
15400	6
7304	3
10383	4
7698	3
9306	4
9767	4
21265	8
226	1
1202	1
1732	1
13017	5
1085	1
7322	3
447	1
12296	5
7662	3
14875	6
1275	1
12073	5
7074	3
10523	4
777	1
14939	6
47	1
6908	3
8878	4
15993	6
13548	5
1537	1
15578	6
18781	7
15753	6
6446	3
9668	4
11889	5
19522	7
10276	4
11860	5
151	1
18442	7
18766	7
7594	3
18824	7
14906	6
18988	7
20850	8
10032	4
18068	7
335	1
19247	7
583	1
10365	4
21605	8
1062	1
6151	3
16492	6
11827	5
21603	8
6519	3
6097	3
18920	7
19169	7
813	1
6589	3
6643	3
17985	7
15160	6
21577	8
961	1
7562	3
21409	8
10199	4
8970	4
19373	7
18856	7
92	1
9634	4
19185	7
15608	6
7607	3
15860	6
9469	4
6197	3
7501	3
18005	7
810	1
9424	4
13339	5
9988	4
7576	3
13194	5
843	1
11961	5
19234	7
12677	5
12960	5
18963	7
16079	6
594	1
17923	7
772	1
12638	5
8949	4
15070	6
8977	4
21151	8
16507	6
18984	7
6777	3
559	1
1740	1
6804	3
20849	8
16624	6
15936	6
1513	1
13069	5
19196	7
10446	4
866	1
1552	1
15312	6
16578	6
7230	3
493	1
1767	1
17939	7
16597	6
9627	4
18257	7
21367	8
14975	6
7443	3
7706	3
1582	1
17	1
10425	4
1595	1
513	1
623	1
6232	3
17839	7
21057	8
9380	4
8995	4
808	1
7326	3
9104	4
16	1
10191	4
9112	4
15577	6
21422	8
6214	3
14973	6
1059	1
12607	5
18163	7
16309	6
6239	3
16442	6
18055	7
86	1
13400	5
6708	3
12173	5
19468	7
16366	6
6558	3
20981	8
13223	5
6783	3
12212	5
