essay_id	essay_set
15165	6
9277	4
7173	3
18524	7
15856	6
7519	3
6868	3
18434	7
20783	8
12955	5
6362	3
9453	4
616	1
744	1
17890	7
13562	5
9048	4
7369	3
1270	1
6250	3
889	1
7202	3
10551	4
9153	4
1345	1
15614	6
19331	7
15732	6
640	1
759	1
6533	3
13103	5
7502	3
551	1
19001	7
6321	3
1668	1
12548	5
16204	6
18319	7
7516	3
6392	3
12064	5
21440	8
9997	4
12277	5
15054	6
7515	3
12732	5
16288	6
11989	5
9690	4
7007	3
12166	5
9415	4
18311	7
802	1
13088	5
13276	5
1430	1
16574	6
1268	1
13119	5
9186	4
9864	4
1144	1
110	1
9871	4
7114	3
6395	3
20982	8
10444	4
13589	5
18308	7
15044	6
10124	4
7694	3
15605	6
66	1
13580	5
1786	1
21233	8
7022	3
10379	4
1225	1
7366	3
12298	5
12860	5
12894	5
1571	1
124	1
21436	8
19188	7
12805	5
1432	1
929	1
16621	6
18633	7
16170	6
17963	7
9425	4
12116	5
1194	1
12321	5
18982	7
1633	1
18232	7
6102	3
12353	5
10432	4
6384	3
13345	5
9675	4
290	1
10594	4
18263	7
19189	7
7624	3
12900	5
18287	7
593	1
1781	1
9290	4
18587	7
6189	3
16445	6
13419	5
1477	1
9610	4
1466	1
10138	4
13559	5
18209	7
18428	7
6311	3
7669	3
6094	3
10206	4
16261	6
10558	4
13319	5
1369	1
9752	4
1648	1
6598	3
15484	6
9629	4
7410	3
21123	8
18925	7
1109	1
112	1
9547	4
11950	5
9956	4
14904	6
9815	4
12570	5
9096	4
324	1
955	1
10316	4
271	1
9879	4
8928	4
1465	1
15978	6
15884	6
20817	8
19073	7
10567	4
7115	3
13594	5
6631	3
696	1
7665	3
18102	7
9867	4
10577	4
18427	7
7102	3
6690	3
1549	1
6443	3
77	1
18720	7
418	1
10139	4
20975	8
15369	6
631	1
14949	6
10486	4
18246	7
13099	5
13296	5
19170	7
13427	5
465	1
19350	7
827	1
334	1
16276	6
13494	5
1303	1
13625	5
15942	6
14957	6
6822	3
15081	6
7630	3
18840	7
19470	7
15361	6
872	1
18513	7
13149	5
7644	3
16575	6
9967	4
7543	3
6587	3
21006	8
16561	6
596	1
11871	5
9622	4
12676	5
10111	4
15185	6
7286	3
10392	4
18033	7
16567	6
8941	4
9206	4
12952	5
12074	5
21586	8
12012	5
7320	3
13101	5
10198	4
397	1
16483	6
13577	5
21490	8
21049	8
13049	5
6837	3
1201	1
6918	3
12779	5
9358	4
12768	5
785	1
13283	5
9712	4
1742	1
10443	4
9114	4
6530	3
9792	4
15914	6
1353	1
784	1
15131	6
7363	3
7555	3
467	1
385	1
19064	7
19155	7
15067	6
16202	6
16427	6
6506	3
11894	5
15679	6
6823	3
12023	5
1385	1
939	1
12310	5
6088	3
21575	8
18435	7
248	1
7272	3
13129	5
20852	8
14899	6
12884	5
7596	3
12238	5
18998	7
18162	7
8907	4
7310	3
16089	6
9203	4
18791	7
7197	3
18771	7
12388	5
18028	7
13393	5
12171	5
1562	1
13526	5
17888	7
8895	4
6078	3
12415	5
6323	3
18776	7
654	1
13244	5
16246	6
21542	8
20842	8
6913	3
10356	4
6240	3
13316	5
13535	5
21364	8
14943	6
13281	5
16189	6
6318	3
16355	6
11886	5
12179	5
15782	6
18905	7
9245	4
1172	1
15735	6
163	1
9167	4
347	1
15199	6
9102	4
7640	3
9382	4
18806	7
18303	7
197	1
15454	6
15200	6
12801	5
9723	4
9303	4
7198	3
16374	6
15184	6
125	1
1739	1
1749	1
19076	7
8933	4
19270	7
12081	5
21134	8
13529	5
11942	5
16593	6
174	1
9918	4
10062	4
386	1
7634	3
20807	8
13325	5
16394	6
7149	3
7339	3
14933	6
19154	7
15404	6
15601	6
15141	6
15535	6
15802	6
9280	4
7242	3
8936	4
6048	3
12965	5
10147	4
19521	7
17882	7
9657	4
6412	3
17973	7
15619	6
6944	3
10323	4
19176	7
15432	6
12948	5
11857	5
9279	4
19198	7
18241	7
18233	7
17952	7
620	1
17908	7
10629	4
14910	6
6393	3
16073	6
20911	8
18312	7
15534	6
19493	7
6011	3
16327	6
10011	4
12812	5
9508	4
21025	8
15539	6
13464	5
13621	5
13573	5
11938	5
7106	3
9999	4
18993	7
8893	4
15453	6
10589	4
6839	3
16493	6
18668	7
8987	4
760	1
780	1
18861	7
419	1
1021	1
10517	4
14958	6
15139	6
10527	4
12633	5
12125	5
15156	6
9100	4
12563	5
18881	7
18025	7
1550	1
6975	3
7696	3
6761	3
21149	8
10600	4
12178	5
10635	4
21441	8
12934	5
683	1
7675	3
15317	6
1384	1
15242	6
9973	4
1698	1
16221	6
11856	5
13376	5
9342	4
1367	1
7249	3
12149	5
18681	7
12060	5
16407	6
1263	1
9525	4
10336	4
1120	1
12412	5
15923	6
7295	3
6044	3
19357	7
1536	1
12124	5
6662	3
1718	1
19402	7
13337	5
20921	8
1765	1
12159	5
12672	5
14907	6
6505	3
18742	7
7228	3
1208	1
6923	3
9709	4
1037	1
6238	3
19117	7
21263	8
1076	1
9608	4
586	1
19193	7
21146	8
15232	6
12242	5
18751	7
1150	1
13485	5
657	1
6277	3
16585	6
19215	7
6164	3
442	1
7591	3
13100	5
10317	4
234	1
238	1
11876	5
13057	5
19550	7
9758	4
6350	3
16611	6
587	1
18774	7
946	1
16429	6
9328	4
15683	6
1215	1
18254	7
9214	4
12999	5
7595	3
6814	3
6766	3
21200	8
18099	7
7509	3
13506	5
13331	5
16610	6
9789	4
15555	6
10186	4
10055	4
18476	7
9982	4
15715	6
12935	5
20979	8
6373	3
21399	8
7659	3
255	1
16144	6
21465	8
15201	6
18251	7
1673	1
6052	3
19131	7
1274	1
7435	3
9117	4
16173	6
1117	1
10403	4
17990	7
9073	4
11936	5
18081	7
13195	5
18223	7
15678	6
1411	1
16087	6
19023	7
6226	3
533	1
9776	4
12713	5
9485	4
6945	3
16096	6
13343	5
6361	3
9676	4
18208	7
17896	7
15263	6
14883	6
15085	6
482	1
1783	1
6601	3
16553	6
12813	5
9458	4
11900	5
18512	7
1625	1
7049	3
10054	4
45	1
10339	4
12684	5
6046	3
13385	5
13214	5
17917	7
19390	7
20976	8
16441	6
9496	4
16467	6
6465	3
12209	5
12496	5
1753	1
18831	7
18247	7
19433	7
15751	6
10035	4
18305	7
20838	8
20931	8
7417	3
12015	5
17914	7
70	1
16160	6
6527	3
7156	3
10295	4
353	1
18985	7
240	1
6441	3
9161	4
16378	6
15228	6
13619	5
6233	3
6417	3
18739	7
18497	7
21559	8
7071	3
6501	3
18949	7
6721	3
9769	4
13557	5
564	1
7098	3
10408	4
10609	4
15416	6
12359	5
19524	7
6582	3
6464	3
15166	6
612	1
14996	6
1486	1
12130	5
19558	7
21093	8
10584	4
15955	6
13466	5
21560	8
8892	4
509	1
9208	4
12531	5
6057	3
16496	6
17971	7
529	1
6474	3
15389	6
13086	5
849	1
12803	5
1495	1
355	1
1297	1
19351	7
60	1
8974	4
7099	3
18018	7
15377	6
10331	4
517	1
18952	7
15512	6
1046	1
18374	7
15958	6
6597	3
18383	7
6457	3
21112	8
13141	5
12371	5
12814	5
6640	3
10501	4
6279	3
21275	8
19046	7
15046	6
723	1
18910	7
12509	5
13583	5
6023	3
18042	7
9802	4
11951	5
1340	1
13541	5
18778	7
1631	1
12661	5
530	1
10226	4
16559	6
21366	8
341	1
12357	5
12306	5
15423	6
13245	5
7425	3
18231	7
6401	3
7394	3
21142	8
1511	1
21015	8
16178	6
20766	8
18103	7
6793	3
15388	6
12423	5
12445	5
213	1
1588	1
9502	4
16303	6
7183	3
20963	8
6114	3
16298	6
7439	3
14901	6
10548	4
10452	4
19239	7
6450	3
10213	4
6182	3
18177	7
169	1
19238	7
18870	7
10140	4
9873	4
10100	4
18636	7
21097	8
16132	6
16438	6
18298	7
19011	7
16042	6
15838	6
12506	5
7280	3
15352	6
15549	6
16613	6
16105	6
6147	3
9036	4
16059	6
7011	3
19400	7
8930	4
15997	6
1264	1
7643	3
9494	4
15071	6
9844	4
781	1
1173	1
7648	3
21171	8
15863	6
16351	6
18170	7
9968	4
16182	6
12333	5
19068	7
10074	4
1315	1
12381	5
10622	4
13383	5
21342	8
10070	4
15364	6
17899	7
13507	5
17868	7
21135	8
18138	7
10010	4
15007	6
15777	6
1149	1
9390	4
1391	1
12947	5
8972	4
7178	3
6028	3
18043	7
1471	1
14864	6
10267	4
997	1
16229	6
6191	3
12249	5
18528	7
15651	6
19516	7
20977	8
15284	6
16588	6
10023	4
820	1
6394	3
1290	1
9472	4
591	1
10255	4
18415	7
10238	4
13226	5
13545	5
18904	7
20784	8
9812	4
1725	1
10253	4
12181	5
9421	4
18477	7
17919	7
9534	4
1146	1
16286	6
12420	5
15424	6
12696	5
16308	6
12441	5
1181	1
7191	3
12728	5
9235	4
18144	7
6531	3
484	1
9695	4
13609	5
435	1
12241	5
9544	4
18980	7
15720	6
18525	7
15847	6
12030	5
6946	3
19241	7
13353	5
20815	8
12402	5
18391	7
19226	7
19507	7
6276	3
15248	6
18632	7
634	1
16107	6
12256	5
16152	6
7503	3
1082	1
18926	7
7384	3
11850	5
6674	3
12477	5
13407	5
13388	5
15316	6
18293	7
21206	8
15395	6
15822	6
6038	3
11962	5
15272	6
9291	4
21090	8
579	1
21257	8
15726	6
10477	4
9672	4
10115	4
8962	4
211	1
474	1
79	1
8978	4
14857	6
6007	3
7522	3
15841	6
9440	4
326	1
870	1
12365	5
6819	3
19439	7
8998	4
186	1
6030	3
708	1
819	1
585	1
12066	5
21071	8
20865	8
18877	7
9782	4
9051	4
1764	1
11859	5
15030	6
12192	5
8886	4
12102	5
12997	5
9314	4
20869	8
14893	6
6303	3
14863	6
9783	4
15703	6
9810	4
19430	7
377	1
18310	7
16551	6
1721	1
10608	4
10389	4
11897	5
12995	5
1441	1
9740	4
10374	4
7287	3
6767	3
13279	5
9134	4
20959	8
7614	3
10503	4
16013	6
9110	4
6008	3
1521	1
12972	5
16021	6
11926	5
724	1
19230	7
15363	6
33	1
7258	3
845	1
9231	4
19445	7
15314	6
6310	3
15544	6
7141	3
16050	6
12434	5
12700	5
12370	5
10366	4
10329	4
1087	1
12345	5
19093	7
9969	4
13186	5
16425	6
10246	4
21390	8
15216	6
15254	6
12313	5
1182	1
6152	3
13263	5
6249	3
12039	5
10569	4
12666	5
15514	6
13061	5
15445	6
6508	3
12307	5
9448	4
16569	6
12253	5
1463	1
19307	7
6390	3
10619	4
10204	4
15968	6
14969	6
432	1
13056	5
10045	4
16106	6
7638	3
189	1
18857	7
1113	1
588	1
13318	5
17911	7
15378	6
605	1
9467	4
15861	6
18112	7
9246	4
13468	5
11903	5
16154	6
1007	1
13477	5
20955	8
6295	3
13556	5
15485	6
739	1
18387	7
18793	7
50	1
1502	1
9394	4
10514	4
18362	7
20813	8
13028	5
15488	6
13569	5
18191	7
15158	6
9733	4
7064	3
15088	6
12047	5
7146	3
7008	3
10219	4
10354	4
74	1
6960	3
13126	5
15073	6
7347	3
18062	7
892	1
21009	8
12266	5
15205	6
354	1
21468	8
221	1
116	1
15998	6
486	1
18626	7
907	1
12425	5
6949	3
21068	8
16153	6
1229	1
13146	5
12527	5
9083	4
18544	7
13598	5
15340	6
7411	3
6332	3
6692	3
12750	5
13076	5
13431	5
6737	3
12324	5
12764	5
15999	6
713	1
20776	8
488	1
17945	7
9025	4
19212	7
1077	1
15037	6
1241	1
21450	8
13565	5
1333	1
19047	7
12361	5
19163	7
15616	6
