essay_id	essay_set
4187	2
4776	2
3349	2
3169	2
3401	2
4133	2
3859	2
3049	2
4358	2
3581	2
4330	2
3860	2
4587	2
3198	2
4060	2
3036	2
3388	2
3626	2
3874	2
4657	2
3589	2
3683	2
3380	2
4373	2
4601	2
4713	2
4239	2
4383	2
3240	2
3646	2
4243	2
3712	2
4452	2
4379	2
4320	2
3430	2
3999	2
3875	2
4007	2
3598	2
4773	2
3419	2
4418	2
4728	2
3027	2
4390	2
4600	2
3005	2
3985	2
3738	2
3802	2
3199	2
3901	2
3680	2
3940	2
4507	2
4170	2
3513	2
4075	2
3451	2
4123	2
3037	2
3834	2
3703	2
3603	2
3669	2
4477	2
4155	2
4513	2
4721	2
3324	2
4424	2
4217	2
4588	2
4337	2
3432	2
3311	2
3128	2
3265	2
3478	2
4362	2
4313	2
3307	2
4272	2
4210	2
3886	2
3672	2
4006	2
3961	2
3941	2
3331	2
4016	2
4015	2
4261	2
3890	2
3346	2
3012	2
3213	2
3844	2
4427	2
4720	2
4736	2
3664	2
3096	2
3697	2
4491	2
3085	2
3969	2
4447	2
4608	2
4041	2
2978	2
4264	2
3520	2
3574	2
3837	2
3685	2
3826	2
4511	2
3239	2
4488	2
4357	2
4605	2
3377	2
4746	2
4642	2
4380	2
4566	2
3292	2
3358	2
3400	2
3671	2
3145	2
4059	2
3809	2
3497	2
4555	2
3472	2
3186	2
4709	2
4626	2
4043	2
3813	2
4398	2
3782	2
4628	2
4319	2
3855	2
4763	2
4638	2
4698	2
3777	2
4165	2
3726	2
4450	2
4066	2
3576	2
4420	2
3651	2
4733	2
3144	2
4132	2
3768	2
4449	2
4592	2
3070	2
4279	2
3152	2
3353	2
3328	2
4387	2
4126	2
4076	2
3668	2
4658	2
3179	2
3792	2
3484	2
3379	2
3847	2
4099	2
4258	2
4461	2
3959	2
3233	2
3905	2
3488	2
3613	2
4666	2
3699	2
4506	2
4267	2
4515	2
4723	2
3396	2
4218	2
3172	2
3417	2
4489	2
3974	2
3821	2
4466	2
4481	2
3153	2
3392	2
4654	2
3975	2
4086	2
3289	2
4292	2
3775	2
4415	2
3849	2
3698	2
4751	2
4596	2
4014	2
4144	2
4729	2
3364	2
3337	2
4031	2
3264	2
4625	2
4186	2
4774	2
4069	2
3725	2
4181	2
4747	2
4348	2
4251	2
4010	2
3710	2
3341	2
3615	2
4560	2
3586	2
3227	2
3724	2
4635	2
3885	2
4111	2
3538	2
3420	2
3338	2
3748	2
3167	2
4430	2
4335	2
3225	2
3390	2
3159	2
3244	2
4053	2
4350	2
4256	2
3658	2
3503	2
2991	2
3058	2
4500	2
4765	2
3539	2
4443	2
3822	2
3567	2
4573	2
4329	2
4591	2
4225	2
3304	2
4619	2
3408	2
3147	2
4510	2
4597	2
3854	2
4458	2
3489	2
3612	2
4761	2
3677	2
3458	2
4214	2
4091	2
3711	2
3425	2
4077	2
3968	2
3060	2
3884	2
4541	2
4182	2
4331	2
3414	2
3976	2
3004	2
4602	2
3954	2
4585	2
4359	2
4459	2
3474	2
4038	2
3625	2
4633	2
3870	2
3673	2
4378	2
3022	2
3981	2
3299	2
3678	2
4694	2
4364	2
3734	2
3588	2
3071	2
4020	2
4561	2
4609	2
3789	2
3871	2
3384	2
4699	2
3125	2
4524	2
4509	2
3393	2
4248	2
2988	2
4535	2
4039	2
3269	2
3062	2
3091	2
4475	2
3121	2
3491	2
4227	2
3723	2
3557	2
4107	2
4749	2
3450	2
4453	2
4157	2
3181	2
3178	2
4527	2
3423	2
3471	2
3883	2
4140	2
4483	2
3053	2
4022	2
3448	2
3275	2
4102	2
4168	2
3888	2
3427	2
4756	2
3907	2
4687	2
4708	2
3100	2
3788	2
3986	2
4349	2
3948	2
3093	2
3527	2
3492	2
4065	2
3123	2
4288	2
4590	2
3951	2
3313	2
3122	2
4624	2
4717	2
4003	2
4370	2
4260	2
4641	2
4377	2
4464	2
4180	2
4455	2
3691	2
3194	2
4544	2
3391	2
3818	2
4514	2
3702	2
3992	2
4769	2
4775	2
4156	2
4070	2
4448	2
3537	2
4089	2
4595	2
3562	2
3176	2
4221	2
3376	2
4097	2
3303	2
4750	2
3212	2
4092	2
4465	2
3887	2
3040	2
3972	2
3436	2
3215	2
3973	2
4169	2
4674	2
3418	2
4771	2
3082	2
3500	2
3983	2
4275	2
3938	2
4629	2
3052	2
2992	2
3245	2
3674	2
4228	2
4164	2
3180	2
4110	2
3483	2
3661	2
4105	2
3470	2
4519	2
4363	2
3774	2
3781	2
3148	2
3551	2
4712	2
3054	2
4254	2
4704	2
4012	2
3238	2
3841	2
3913	2
3025	2
3395	2
3440	2
4496	2
3515	2
4643	2
4360	2
3752	2
4744	2
4242	2
4652	2
4679	2
3046	2
4231	2
4083	2
3208	2
3237	2
4675	2
4255	2
3767	2
4184	2
3573	2
3559	2
4277	2
3250	2
3952	2
3282	2
3962	2
4460	2
3897	2
4499	2
4062	2
4456	2
3994	2
4705	2
4381	2
3749	2
2986	2
3571	2
4318	2
4406	2
3790	2
4365	2
4665	2
3835	2
3461	2
4618	2
4611	2
4202	2
4429	2
3001	2
4368	2
3764	2
3797	2
3090	2
3963	2
4278	2
2983	2
4711	2
