essay_id	essay_set
10378	4
10540	4
9951	4
10139	4
10493	4
10190	4
9633	4
9484	4
9984	4
9245	4
9643	4
10382	4
9388	4
9281	4
10638	4
10222	4
10436	4
9465	4
10296	4
9864	4
10339	4
8885	4
10293	4
10258	4
10418	4
9335	4
10567	4
10401	4
9481	4
10193	4
10634	4
10512	4
10023	4
8991	4
8869	4
9665	4
10160	4
8933	4
9047	4
10632	4
10604	4
10263	4
10307	4
10550	4
9284	4
10424	4
9480	4
9194	4
9691	4
9353	4
10350	4
8895	4
10315	4
9512	4
9131	4
10243	4
9445	4
9060	4
10077	4
10639	4
10542	4
8884	4
9945	4
10439	4
10358	4
8893	4
9251	4
9948	4
9808	4
9003	4
10472	4
9328	4
9377	4
9462	4
10425	4
10520	4
10072	4
9035	4
10462	4
10411	4
9304	4
9944	4
9094	4
9176	4
9084	4
9085	4
10308	4
10478	4
9159	4
8912	4
10447	4
9721	4
9240	4
8955	4
10034	4
9411	4
9092	4
9438	4
10613	4
9191	4
10027	4
9133	4
10032	4
9361	4
10533	4
10519	4
9187	4
10244	4
9860	4
9264	4
9754	4
9560	4
9925	4
10522	4
10365	4
8866	4
9032	4
9892	4
9755	4
10234	4
10092	4
9168	4
10093	4
10284	4
9965	4
9332	4
9720	4
10187	4
10492	4
10325	4
9757	4
10059	4
9651	4
10435	4
10006	4
10109	4
9238	4
9432	4
9722	4
9288	4
9982	4
9142	4
10586	4
9683	4
10340	4
9872	4
9569	4
9955	4
10501	4
9898	4
9082	4
9930	4
10000	4
9242	4
8867	4
10088	4
9470	4
10351	4
10412	4
8908	4
8961	4
10335	4
9768	4
9122	4
9663	4
8988	4
9387	4
9825	4
9425	4
9123	4
10101	4
9708	4
10239	4
10104	4
10058	4
9152	4
9399	4
10541	4
10625	4
10300	4
9307	4
10146	4
10585	4
9997	4
10074	4
9449	4
9787	4
9943	4
9551	4
9557	4
9021	4
9715	4
10468	4
10503	4
10479	4
9072	4
8953	4
9448	4
10360	4
10136	4
9080	4
10292	4
10091	4
9364	4
8985	4
10438	4
9467	4
10484	4
9843	4
8932	4
9667	4
10400	4
9170	4
9400	4
9822	4
9501	4
9835	4
10591	4
9628	4
9259	4
10007	4
9269	4
9731	4
8902	4
10030	4
9592	4
9631	4
10042	4
10188	4
9098	4
9732	4
10587	4
10458	4
9735	4
9182	4
9878	4
10601	4
9544	4
10025	4
9001	4
8929	4
10128	4
8982	4
9564	4
10215	4
9888	4
9532	4
9576	4
8968	4
10122	4
10482	4
9907	4
9777	4
9629	4
9520	4
9079	4
9215	4
10391	4
9714	4
10013	4
9382	4
8892	4
9688	4
9750	4
9511	4
10534	4
9243	4
9763	4
9494	4
10303	4
10110	4
10056	4
9542	4
8935	4
8863	4
8936	4
9676	4
10387	4
8972	4
10544	4
10393	4
8986	4
10179	4
9025	4
9807	4
9980	4
