essay_id	essay_set
129	1
1649	1
6729	3
4078	2
16460	6
19220	7
21301	8
12694	5
6510	3
12433	5
7414	3
1382	1
18118	7
16605	6
3270	2
14934	6
6340	3
19191	7
796	1
12278	5
1171	1
19	1
15769	6
13147	5
21446	8
1337	1
13530	5
120	1
99	1
128	1
12780	5
6248	3
20958	8
6973	3
16023	6
15222	6
20719	8
6926	3
6557	3
18916	7
4384	2
12035	5
87	1
4481	2
18465	7
21545	8
3788	2
3412	2
208	1
6699	3
12438	5
12020	5
12943	5
851	1
18962	7
19346	7
512	1
6177	3
7289	3
581	1
4608	2
3338	2
18004	7
18939	7
3545	2
12910	5
16296	6
3364	2
18068	7
12614	5
15920	6
309	1
12462	5
18812	7
12235	5
12344	5
1483	1
18731	7
14946	6
18398	7
4341	2
21293	8
1276	1
18265	7
7445	3
12062	5
19549	7
13293	5
7577	3
847	1
15734	6
3485	2
12128	5
15301	6
3084	2
12979	5
1014	1
4528	2
7602	3
16230	6
15829	6
12963	5
12265	5
3610	2
12663	5
1265	1
869	1
16591	6
3273	2
3443	2
13261	5
21594	8
296	1
16118	6
12708	5
7433	3
19216	7
17843	7
7206	3
886	1
3812	2
13121	5
6355	3
13497	5
12297	5
12888	5
21357	8
1586	1
12437	5
4019	2
7438	3
12126	5
835	1
21479	8
3712	2
15974	6
703	1
18545	7
3942	2
3259	2
12767	5
13395	5
12670	5
15226	6
21599	8
1669	1
15716	6
6552	3
3746	2
7565	3
12921	5
13295	5
914	1
15747	6
20973	8
16488	6
15277	6
4101	2
3323	2
4409	2
1318	1
16497	6
18616	7
19353	7
21205	8
1692	1
13347	5
15111	6
12396	5
19034	7
4576	2
18630	7
7317	3
3191	2
4756	2
1376	1
15163	6
3661	2
7131	3
18792	7
7136	3
16166	6
7247	3
6697	3
16074	6
6086	3
454	1
15206	6
15194	6
7681	3
20863	8
16123	6
21296	8
6207	3
21294	8
15625	6
18116	7
1751	1
4429	2
1396	1
20971	8
3290	2
14	1
3457	2
16598	6
19105	7
18325	7
15362	6
16512	6
4716	2
3902	2
1515	1
21013	8
84	1
12808	5
13273	5
12889	5
15382	6
12552	5
4166	2
7620	3
4648	2
15059	6
3440	2
18841	7
15245	6
7137	3
7599	3
3445	2
19387	7
1771	1
21198	8
3616	2
13020	5
1246	1
15106	6
11827	5
7096	3
19096	7
3809	2
21451	8
263	1
15047	6
16447	6
6866	3
13051	5
6540	3
122	1
16455	6
13078	5
13612	5
1623	1
1055	1
15409	6
1249	1
20839	8
10	1
12366	5
18064	7
7600	3
6184	3
1044	1
11883	5
21148	8
4118	2
6364	3
7344	3
1198	1
13503	5
13402	5
3975	2
16502	6
6504	3
20861	8
14908	6
7107	3
19222	7
15235	6
16297	6
14974	6
1523	1
15103	6
223	1
19202	7
14876	6
18703	7
19261	7
3202	2
7167	3
3691	2
21571	8
14977	6
610	1
13492	5
21403	8
4104	2
21137	8
15854	6
12050	5
16307	6
3670	2
18890	7
3731	2
104	1
11843	5
18565	7
21287	8
3246	2
3080	2
3645	2
4733	2
12974	5
434	1
15221	6
833	1
16177	6
3880	2
3728	2
6851	3
15026	6
13185	5
21339	8
7227	3
18575	7
12982	5
6402	3
4201	2
19526	7
18108	7
1151	1
1534	1
15979	6
12043	5
6961	3
13159	5
381	1
15189	6
15128	6
15671	6
1106	1
18809	7
15142	6
1199	1
12992	5
3787	2
7358	3
15093	6
7232	3
15785	6
1402	1
15718	6
13000	5
18599	7
21425	8
4448	2
15547	6
18610	7
21194	8
4230	2
3676	2
7062	3
16409	6
16076	6
1714	1
15197	6
3413	2
3862	2
6982	3
21220	8
257	1
3235	2
1724	1
21030	8
3911	2
874	1
4352	2
63	1
7632	3
4509	2
3092	2
12608	5
6381	3
990	1
3710	2
20935	8
15543	6
6824	3
5986	3
12521	5
12141	5
15480	6
12489	5
12726	5
1541	1
11923	5
16369	6
20874	8
12471	5
6180	3
13272	5
1295	1
1533	1
6166	3
12082	5
7109	3
460	1
3803	2
15069	6
15650	6
6740	3
6702	3
11914	5
925	1
21324	8
1296	1
21386	8
3512	2
6971	3
12631	5
12515	5
14947	6
19059	7
13017	5
3933	2
7189	3
12260	5
7566	3
4252	2
4709	2
16614	6
2988	2
6568	3
3893	2
3815	2
16245	6
13514	5
13487	5
12288	5
15053	6
6832	3
3451	2
16079	6
1731	1
19534	7
16546	6
4583	2
16398	6
19219	7
12061	5
7408	3
21605	8
16336	6
828	1
1279	1
13077	5
16032	6
7671	3
15707	6
500	1
3798	2
21431	8
15072	6
1661	1
13308	5
6299	3
19285	7
20926	8
13370	5
12100	5
7052	3
20767	8
15238	6
15602	6
21471	8
13333	5
21344	8
16530	6
3224	2
7290	3
4744	2
4524	2
6516	3
12217	5
6002	3
13087	5
3380	2
13479	5
3046	2
13043	5
12431	5
12169	5
13372	5
21433	8
6228	3
17856	7
19336	7
6937	3
21327	8
6005	3
4449	2
20881	8
222	1
6778	3
709	1
3068	2
4266	2
18676	7
12138	5
19087	7
3465	2
4559	2
16632	6
7323	3
1652	1
18931	7
12511	5
6580	3
18091	7
17836	7
15936	6
6777	3
20756	8
12099	5
18403	7
315	1
12281	5
12595	5
6965	3
3091	2
7413	3
1569	1
1221	1
371	1
11831	5
18039	7
12048	5
18837	7
11891	5
4358	2
672	1
4727	2
18605	7
19420	7
20770	8
15762	6
15251	6
1470	1
19503	7
1054	1
19289	7
16629	6
4565	2
7517	3
4073	2
12829	5
6595	3
1597	1
7403	3
214	1
4190	2
19256	7
20809	8
6423	3
4147	2
3336	2
16568	6
6428	3
13034	5
4605	2
18253	7
15227	6
11893	5
12070	5
3324	2
18683	7
15795	6
6159	3
15177	6
3481	2
4617	2
13	1
4150	2
3936	2
18442	7
3252	2
16328	6
6748	3
18865	7
15692	6
15356	6
963	1
12763	5
18094	7
15644	6
1691	1
20768	8
18377	7
937	1
17879	7
17974	7
21449	8
6480	3
16368	6
7547	3
6297	3
3029	2
3002	2
17920	7
1364	1
7541	3
1175	1
1051	1
17913	7
6625	3
343	1
19186	7
152	1
7120	3
6774	3
3564	2
3076	2
3953	2
6195	3
15791	6
4552	2
1063	1
459	1
16226	6
3331	2
15987	6
7685	3
1078	1
3649	2
1191	1
18658	7
13297	5
13574	5
6170	3
11934	5
7479	3
17861	7
6205	3
1091	1
12247	5
1098	1
887	1
7507	3
12660	5
844	1
13015	5
18272	7
4634	2
16405	6
12368	5
13378	5
12524	5
13040	5
1180	1
16068	6
15161	6
17966	7
732	1
16062	6
3256	2
12283	5
813	1
3234	2
6117	3
4450	2
12348	5
6805	3
4556	2
16581	6
16522	6
17850	7
1223	1
3145	2
12981	5
19515	7
12472	5
18336	7
65	1
5981	3
15988	6
1033	1
18761	7
16555	6
11878	5
3467	2
12560	5
12989	5
3137	2
18971	7
3702	2
1600	1
18814	7
16358	6
21059	8
12316	5
3906	2
18753	7
15810	6
12522	5
21000	8
12588	5
16417	6
12168	5
19380	7
6818	3
13491	5
3184	2
3182	2
11888	5
7621	3
15784	6
960	1
7432	3
4681	2
15548	6
13335	5
18482	7
1395	1
7025	3
751	1
3288	2
1766	1
4047	2
19471	7
6149	3
19180	7
764	1
7265	3
207	1
3590	2
4555	2
307	1
12538	5
19295	7
19291	7
13206	5
14982	6
19139	7
18758	7
7454	3
4168	2
12945	5
16225	6
42	1
18433	7
15099	6
11880	5
21183	8
12924	5
3024	2
13111	5
1632	1
7281	3
18781	7
1498	1
12836	5
15744	6
1429	1
7179	3
6717	3
824	1
20777	8
3680	2
21119	8
195	1
18518	7
7442	3
662	1
18913	7
16252	6
14918	6
7646	3
1601	1
12625	5
4192	2
16582	6
7222	3
901	1
1776	1
4408	2
14837	6
1195	1
16064	6
90	1
12867	5
17928	7
20964	8
19339	7
3771	2
19018	7
7512	3
11828	5
3857	2
15870	6
3899	2
6815	3
13326	5
6696	3
17950	7
6292	3
16033	6
19041	7
12786	5
6151	3
18839	7
6013	3
13400	5
16145	6
250	1
288	1
114	1
11922	5
21578	8
12221	5
273	1
18892	7
20920	8
16463	6
12617	5
21091	8
6784	3
21604	8
19244	7
13591	5
19417	7
6143	3
11954	5
757	1
18908	7
15685	6
12735	5
3756	2
1017	1
15969	6
16304	6
4475	2
6155	3
3003	2
46	1
21065	8
18	1
4544	2
13188	5
253	1
598	1
350	1
7662	3
18244	7
15195	6
7059	3
3943	2
1674	1
16287	6
12580	5
4081	2
21236	8
6427	3
16360	6
16607	6
4625	2
7110	3
19386	7
16479	6
17941	7
6860	3
3640	2
3060	2
952	1
20940	8
18195	7
13138	5
16602	6
3972	2
6916	3
19012	7
6942	3
6810	3
18564	7
7319	3
25	1
12017	5
3355	2
21460	8
215	1
753	1
15929	6
18472	7
21618	8
12163	5
20853	8
16576	6
3510	2
14944	6
15318	6
3444	2
53	1
1722	1
20927	8
19490	7
7612	3
14989	6
18289	7
15501	6
4374	2
12485	5
607	1
4283	2
16579	6
18770	7
1604	1
18903	7
15927	6
15874	6
366	1
6304	3
17991	7
15519	6
1481	1
18843	7
6678	3
821	1
15528	6
21427	8
3192	2
11972	5
15464	6
34	1
19315	7
3000	2
6363	3
16262	6
6894	3
4416	2
16051	6
496	1
17	1
18083	7
18845	7
12033	5
19529	7
424	1
7277	3
18808	7
15435	6
1561	1
7041	3
21309	8
15167	6
6576	3
6711	3
12096	5
1487	1
1706	1
655	1
12148	5
18661	7
15455	6
1538	1
6862	3
4284	2
17909	7
18256	7
4748	2
1544	1
21126	8
134	1
332	1
7647	3
15518	6
12503	5
19246	7
6261	3
3631	2
3907	2
4105	2
12730	5
3410	2
16578	6
7616	3
20748	8
19057	7
224	1
21118	8
3913	2
13004	5
6676	3
16249	6
4699	2
761	1
7537	3
16362	6
4279	2
12630	5
6168	3
3860	2
18615	7
6596	3
6357	3
6305	3
18557	7
7124	3
15967	6
15493	6
21056	8
15945	6
12054	5
6246	3
14845	6
7158	3
1565	1
16430	6
15079	6
6041	3
20983	8
16231	6
15241	6
15537	6
7660	3
4050	2
20924	8
11929	5
15551	6
4662	2
6525	3
7078	3
19293	7
21258	8
13515	5
6963	3
18694	7
3005	2
12711	5
13068	5
6188	3
20900	8
1309	1
18756	7
614	1
16437	6
3401	2
396	1
6095	3
3327	2
3238	2
6590	3
4114	2
16558	6
18997	7
12234	5
12558	5
21623	8
12970	5
7169	3
11976	5
16175	6
4226	2
6585	3
13382	5
12529	5
16070	6
19294	7
4517	2
16451	6
41	1
13613	5
6221	3
415	1
13548	5
6977	3
15063	6
1203	1
4221	2
15233	6
6418	3
18490	7
21074	8
16094	6
6349	3
1462	1
7026	3
13045	5
7608	3
1158	1
3030	2
12883	5
13581	5
13604	5
379	1
18198	7
13063	5
4006	2
3347	2
4219	2
6383	3
20812	8
635	1
20805	8
7184	3
1579	1
15622	6
656	1
6881	3
21563	8
12390	5
6979	3
15862	6
21207	8
12036	5
12122	5
19286	7
4070	2
3837	2
13095	5
18899	7
1343	1
6138	3
11855	5
12161	5
18201	7
18050	7
19312	7
12647	5
15840	6
6099	3
21422	8
12901	5
3850	2
1156	1
21377	8
1256	1
3514	2
12624	5
4419	2
15499	6
534	1
16633	6
13415	5
19352	7
3877	2
7075	3
6758	3
19489	7
15906	6
18878	7
12719	5
4547	2
18569	7
3306	2
16443	6
13592	5
12818	5
506	1
15370	6
19535	7
623	1
6197	3
20953	8
16309	6
3832	2
13162	5
13312	5
12337	5
18657	7
239	1
21089	8
21026	8
18549	7
15036	6
21619	8
15662	6
3990	2
6572	3
270	1
19381	7
7699	3
21168	8
805	1
3193	2
19229	7
6919	3
795	1
61	1
7460	3
4399	2
4088	2
19542	7
487	1
7629	3
12448	5
7635	3
7478	3
7200	3
3286	2
1730	1
4324	2
16480	6
13030	5
6251	3
776	1
15597	6
6713	3
6665	3
3852	2
15599	6
2	1
16415	6
1566	1
4228	2
16508	6
4546	2
810	1
15705	6
1061	1
6728	3
15586	6
4289	2
15342	6
410	1
3354	2
15190	6
15876	6
12725	5
888	1
86	1
7539	3
20938	8
12	1
3769	2
12411	5
18292	7
16481	6
52	1
6012	3
4482	2
11913	5
1435	1
4309	2
12386	5
956	1
6617	3
89	1
6076	3
1292	1
13406	5
4633	2
17997	7
6274	3
6553	3
18795	7
12004	5
11964	5
1316	1
18743	7
4292	2
4691	2
16331	6
167	1
15748	6
20723	8
18006	7
15674	6
21180	8
14966	6
7125	3
6726	3
19304	7
18471	7
1174	1
20876	8
18786	7
19317	7
12115	5
7514	3
6746	3
12844	5
1281	1
12953	5
1747	1
12325	5
18097	7
1647	1
7297	3
4202	2
6653	3
6266	3
6957	3
7382	3
1740	1
21036	8
14840	6
13543	5
4508	2
15121	6
12928	5
19054	7
15055	6
12834	5
12837	5
6444	3
133	1
1112	1
17993	7
12540	5
18973	7
20998	8
15823	6
609	1
15353	6
3853	2
11870	5
14967	6
6107	3
1311	1
191	1
6042	3
339	1
12980	5
16478	6
12686	5
15465	6
7126	3
206	1
210	1
18663	7
4153	2
13050	5
15262	6
6376	3
15935	6
283	1
91	1
1103	1
12585	5
13027	5
13062	5
12798	5
21529	8
81	1
15800	6
746	1
15643	6
762	1
7376	3
15756	6
12573	5
12896	5
15210	6
21509	8
7392	3
4507	2
13437	5
4368	2
3307	2
15815	6
16117	6
13446	5
3601	2
15572	6
7689	3
18695	7
1267	1
6548	3
6158	3
19544	7
17834	7
13047	5
21447	8
6783	3
12384	5
12103	5
15959	6
13174	5
13392	5
151	1
3531	2
17872	7
18530	7
590	1
606	1
6271	3
6039	3
4661	2
18013	7
4291	2
18207	7
6018	3
6554	3
17969	7
19124	7
12152	5
4148	2
15865	6
7527	3
7627	3
18282	7
13470	5
15138	6
16305	6
6265	3
13542	5
3636	2
7343	3
6284	3
13560	5
1421	1
6247	3
1034	1
13369	5
16063	6
3967	2
3901	2
13104	5
1359	1
13368	5
4667	2
4725	2
15533	6
6231	3
21413	8
4397	2
19530	7
7593	3
735	1
21573	8
7220	3
16324	6
18076	7
18485	7
19438	7
16279	6
948	1
12318	5
481	1
6328	3
13059	5
18775	7
15456	6
190	1
561	1
18514	7
12196	5
3397	2
13036	5
6888	3
13289	5
21414	8
14884	6
1559	1
11895	5
7400	3
19028	7
12653	5
18273	7
21023	8
716	1
16014	6
6367	3
16253	6
1577	1
1050	1
12395	5
12027	5
7278	3
16259	6
4505	2
16280	6
17900	7
6252	3
18467	7
11910	5
6768	3
1245	1
7264	3
414	1
16344	6
6710	3
1419	1
14931	6
14952	6
7251	3
1213	1
13590	5
688	1
18762	7
7492	3
13457	5
6408	3
6694	3
12223	5
7186	3
854	1
3692	2
18499	7
21297	8
15886	6
12188	5
7650	3
15558	6
21546	8
758	1
4062	2
12095	5
18070	7
18538	7
18540	7
19328	7
6081	3
7545	3
18517	7
15419	6
1147	1
4151	2
18874	7
1787	1
4680	2
491	1
4096	2
75	1
4572	2
448	1
7617	3
3490	2
1161	1
11882	5
13134	5
166	1
18550	7
15332	6
15020	6
12350	5
4635	2
6798	3
6289	3
13123	5
4673	2
12414	5
3527	2
6556	3
4435	2
6968	3
4032	2
15790	6
16214	6
18942	7
15407	6
3565	2
6312	3
6201	3
13483	5
7388	3
15646	6
18805	7
13133	5
201	1
15821	6
3305	2
18702	7
6708	3
13520	5
13085	5
18603	7
1609	1
6672	3
16549	6
3705	2
20836	8
1729	1
4610	2
19416	7
21540	8
15672	6
21589	8
1089	1
6739	3
6854	3
4302	2
7067	3
18130	7
17873	7
19434	7
16147	6
14868	6
18422	7
18408	7
18413	7
15116	6
15400	6
15781	6
14998	6
7511	3
3280	2
4494	2
994	1
6296	3
13176	5
15970	6
279	1
3249	2
21224	8
15807	6
20930	8
6494	3
15113	6
904	1
6880	3
6379	3
20944	8
3104	2
15421	6
461	1
12929	5
6538	3
4184	2
6495	3
16167	6
1640	1
3291	2
1672	1
3276	2
7706	3
3767	2
12494	5
6719	3
13501	5
15280	6
3593	2
4484	2
18551	7
1492	1
364	1
4277	2
1530	1
6667	3
15991	6
18444	7
20910	8
360	1
1260	1
15753	6
19449	7
3922	2
19177	7
19248	7
19164	7
13216	5
3993	2
945	1
1732	1
18161	7
6685	3
13228	5
4236	2
4107	2
1616	1
1443	1
14916	6
3829	2
1552	1
12751	5
3216	2
384	1
19079	7
264	1
7559	3
19199	7
4259	2
18067	7
13144	5
12996	5
4103	2
19518	7
12701	5
3617	2
12880	5
21103	8
3884	2
1278	1
12255	5
18131	7
1216	1
19485	7
1576	1
4624	2
13234	5
6689	3
13175	5
7330	3
15374	6
6841	3
15083	6
3296	2
3332	2
3222	2
16061	6
1448	1
26	1
1096	1
103	1
6134	3
3214	2
477	1
7598	3
19512	7
4684	2
18160	7
4275	2
16322	6
6785	3
320	1
14991	6
890	1
21315	8
3144	2
18165	7
6935	3
12977	5
13615	5
14871	6
18798	7
7353	3
15824	6
3502	2
12237	5
7329	3
1522	1
161	1
13253	5
13359	5
13596	5
1240	1
18361	7
1300	1
12528	5
16426	6
13616	5
3118	2
12703	5
13371	5
21473	8
13193	5
12848	5
12622	5
848	1
4587	2
12008	5
13628	5
669	1
16004	6
6984	3
15926	6
1375	1
15729	6
3208	2
7283	3
1490	1
4064	2
15648	6
376	1
7086	3
12959	5
13044	5
6087	3
1001	1
18163	7
21530	8
15207	6
3643	2
21443	8
15637	6
18390	7
1663	1
7300	3
3204	2
4698	2
3487	2
19237	7
1119	1
1207	1
11985	5
19162	7
12872	5
15908	6
12765	5
7704	3
12383	5
18511	7
13091	5
12683	5
6306	3
6581	3
3714	2
13161	5
3418	2
6084	3
17985	7
12915	5
18738	7
12591	5
4036	2
7021	3
7381	3
15269	6
15299	6
302	1
690	1
15728	6
7666	3
13571	5
3201	2
18100	7
4379	2
6736	3
16058	6
16095	6
4025	2
18074	7
16375	6
6755	3
7673	3
13563	5
11969	5
3103	2
1605	1
18768	7
15355	6
15983	6
4354	2
1188	1
3382	2
643	1
2980	2
12510	5
15702	6
6626	3
18238	7
6836	3
12354	5
6876	3
11968	5
15304	6
16589	6
666	1
13463	5
700	1
18915	7
15132	6
12942	5
13445	5
19013	7
6907	3
981	1
3793	2
170	1
6034	3
15834	6
15124	6
4602	2
1644	1
18368	7
12815	5
21217	8
3650	2
18267	7
16289	6
1041	1
16396	6
4412	2
6330	3
3383	2
13579	5
15873	6
7094	3
21348	8
4347	2
18730	7
12550	5
11994	5
987	1
21150	8
4579	2
3402	2
1404	1
4413	2
14890	6
18906	7
352	1
21181	8
15366	6
7586	3
6808	3
12177	5
6358	3
880	1
3844	2
4696	2
7457	3
6741	3
3016	2
13158	5
12745	5
18638	7
13139	5
15517	6
404	1
763	1
14922	6
17921	7
4591	2
12639	5
1366	1
3701	2
4261	2
6183	3
3233	2
18189	7
3097	2
20877	8
19523	7
7190	3
20765	8
15490	6
1219	1
13555	5
15697	6
6550	3
7157	3
12957	5
935	1
4712	2
18424	7
13341	5
5978	3
3012	2
3112	2
15458	6
6891	3
6160	3
15004	6
12422	5
18320	7
6456	3
12153	5
7682	3
16284	6
4055	2
3176	2
16587	6
19323	7
16439	6
1230	1
21024	8
4497	2
1304	1
7563	3
731	1
18173	7
16519	6
815	1
12576	5
7475	3
20860	8
21521	8
16619	6
15963	6
4091	2
12273	5
4180	2
13584	5
1162	1
88	1
16604	6
2987	2
3150	2
6185	3
15682	6
12769	5
16054	6
3013	2
4456	2
7687	3
6619	3
7449	3
18723	7
13538	5
4041	2
15266	6
19210	7
4706	2
1406	1
12823	5
7243	3
19259	7
12044	5
69	1
21120	8
15565	6
1284	1
3020	2
1253	1
7359	3
15174	6
7055	3
15032	6
18086	7
6974	3
4415	2
181	1
18522	7
13215	5
6707	3
6378	3
6607	3
12123	5
21122	8
14896	6
15097	6
3675	2
7225	3
12401	5
21034	8
19266	7
7463	3
14997	6
19330	7
17936	7
13208	5
18366	7
4500	2
3916	2
18061	7
4675	2
18883	7
971	1
18481	7
4423	2
18717	7
12875	5
158	1
6731	3
6391	3
544	1
13448	5
6959	3
21218	8
15809	6
4604	2
16109	6
13441	5
14895	6
12600	5
1499	1
18675	7
15529	6
21393	8
6563	3
13306	5
12228	5
20913	8
16092	6
12063	5
18314	7
16422	6
3358	2
1476	1
3664	2
4181	2
13537	5
1069	1
16397	6
19063	7
14987	6
17922	7
1183	1
6715	3
3686	2
13436	5
1651	1
16318	6
4735	2
3132	2
12193	5
7237	3
3396	2
12183	5
18583	7
13197	5
1513	1
6054	3
18571	7
1243	1
3700	2
13135	5
4133	2
3179	2
4052	2
6551	3
15025	6
3430	2
12689	5
6040	3
1635	1
15309	6
3419	2
13630	5
15265	6
21577	8
3128	2
18701	7
94	1
6560	3
4646	2
19511	7
2992	2
18279	7
12518	5
1010	1
12932	5
15014	6
19150	7
6194	3
3858	2
6734	3
4548	2
3123	2
6290	3
14856	6
2990	2
7368	3
6335	3
15867	6
21476	8
15478	6
15274	6
18934	7
3019	2
16052	6
1160	1
7116	3
17988	7
12936	5
3556	2
4130	2
15335	6
18184	7
13469	5
6336	3
12104	5
808	1
3666	2
6652	3
1436	1
13157	5
13338	5
4632	2
7633	3
20769	8
13568	5
16390	6
1662	1
13517	5
7012	3
6411	3
7261	3
15203	6
14924	6
20847	8
18190	7
3959	2
741	1
2983	2
323	1
462	1
20846	8
13180	5
6502	3
4149	2
979	1
16490	6
961	1
1504	1
6126	3
6663	3
278	1
1139	1
15789	6
12487	5
12800	5
15152	6
18051	7
15171	6
4459	2
12870	5
3964	2
