essay_id	essay_set
4753	2
13478	5
781	1
3842	2
21560	8
15683	6
1323	1
3328	2
4464	2
7185	3
3940	2
465	1
12151	5
3166	2
13545	5
16429	6
20955	8
16045	6
4251	2
1497	1
15348	6
21630	8
18028	7
16610	6
780	1
14969	6
377	1
20819	8
3056	2
3597	2
186	1
15315	6
6536	3
14910	6
849	1
20921	8
204	1
4701	2
7435	3
12947	5
6044	3
13431	5
16407	6
15678	6
6401	3
15199	6
955	1
20727	8
18771	7
425	1
17977	7
6102	3
12682	5
3529	2
6761	3
1606	1
12436	5
15616	6
7356	3
7509	3
4298	2
13385	5
19001	7
14864	6
15377	6
18319	7
16575	6
19023	7
12357	5
18941	7
3982	2
6441	3
6216	3
347	1
429	1
18567	7
4058	2
6523	3
21257	8
15534	6
1430	1
13625	5
6230	3
1064	1
4217	2
12074	5
1781	1
20813	8
19154	7
16416	6
13195	5
13112	5
12548	5
21222	8
318	1
12676	5
654	1
4322	2
3796	2
15314	6
20977	8
13281	5
1315	1
3505	2
7410	3
374	1
6238	3
4518	2
13504	5
17896	7
1668	1
19198	7
18861	7
6008	3
13511	5
19188	7
15958	6
3087	2
18961	7
12773	5
7522	3
15372	6
18254	7
12132	5
3516	2
7641	3
12345	5
6199	3
7385	3
7312	3
3638	2
19035	7
19170	7
13146	5
15019	6
7596	3
21299	8
19275	7
1432	1
16154	6
3300	2
3915	2
3895	2
16083	6
12425	5
21049	8
19158	7
3780	2
6332	3
19524	7
15997	6
18726	7
3920	2
18223	7
521	1
18774	7
60	1
3598	2
15263	6
17984	7
16187	6
14904	6
31	1
21334	8
12955	5
1037	1
3683	2
12178	5
18889	7
12291	5
112	1
16182	6
18956	7
15166	6
579	1
1698	1
6164	3
3699	2
1225	1
564	1
15601	6
240	1
4529	2
4442	2
4597	2
15364	6
15445	6
16470	6
13325	5
15316	6
3693	2
18778	7
1288	1
15071	6
12531	5
3344	2
4067	2
12012	5
6527	3
16087	6
6321	3
3887	2
1277	1
3048	2
13279	5
15305	6
6057	3
16395	6
16381	6
15030	6
20842	8
20823	8
3473	2
12423	5
13598	5
17882	7
16107	6
17908	7
6822	3
17899	7
12023	5
15942	6
3628	2
16106	6
7676	3
21086	8
7170	3
3569	2
6662	3
1149	1
18510	7
20852	8
15425	6
15895	6
19011	7
1399	1
15549	6
13529	5
16274	6
739	1
19507	7
21275	8
6218	3
3946	2
3833	2
66	1
13572	5
16355	6
13621	5
18018	7
18776	7
1274	1
3001	2
3285	2
211	1
18208	7
1633	1
7320	3
12827	5
18112	7
13589	5
15651	6
19351	7
4326	2
7373	3
7115	3
13388	5
7595	3
20825	8
18627	7
3101	2
19439	7
20766	8
14893	6
6754	3
4314	2
385	1
591	1
19521	7
4732	2
6797	3
6443	3
4585	2
3688	2
18232	7
6960	3
4405	2
15007	6
7156	3
15363	6
18914	7
15861	6
15539	6
18582	7
1333	1
7141	3
20814	8
16425	6
517	1
3532	2
16173	6
3823	2
16438	6
7543	3
1733	1
3360	2
6078	3
4317	2
16543	6
3660	2
13028	5
16178	6
13577	5
3077	2
12402	5
968	1
3047	2
16035	6
13565	5
12672	5
15838	6
189	1
16042	6
15424	6
4102	2
15453	6
12241	5
1495	1
6331	3
6276	3
1285	1
353	1
18312	7
18305	7
4348	2
255	1
4007	2
18907	7
7675	3
4249	2
18383	7
19484	7
1120	1
4390	2
136	1
4346	2
819	1
15248	6
593	1
533	1
11905	5
21274	8
4452	2
1007	1
7643	3
1588	1
14958	6
15423	6
4340	2
13226	5
12860	5
13345	5
6579	3
860	1
6969	3
13421	5
1384	1
18751	7
13283	5
6458	3
4703	2
896	1
397	1
13331	5
15002	6
12881	5
16567	6
942	1
12047	5
19082	7
12310	5
16609	6
401	1
16621	6
18985	7
16261	6
15156	6
634	1
18739	7
20757	8
4638	2
12570	5
18527	7
1141	1
21209	8
16401	6
6762	3
20976	8
3417	2
1624	1
18318	7
21364	8
11850	5
801	1
18881	7
17860	7
21342	8
16385	6
7249	3
174	1
12750	5
15698	6
7591	3
17945	7
7198	3
7425	3
12661	5
15605	6
19241	7
16378	6
13353	5
7411	3
6345	3
15178	6
7651	3
21553	8
1749	1
18441	7
4250	2
7694	3
19331	7
1726	1
6465	3
15488	6
6819	3
7339	3
4194	2
12806	5
1397	1
18127	7
18870	7
18461	7
432	1
3966	2
17911	7
21510	8
19163	7
15317	6
6392	3
16494	6
18504	7
15579	6
3845	2
12759	5
16483	6
3190	2
4743	2
20865	8
1697	1
19430	7
368	1
12458	5
7301	3
7173	3
6474	3
4333	2
11938	5
15484	6
7295	3
12801	5
18140	7
12192	5
3404	2
13541	5
11995	5
4447	2
21039	8
6310	3
21575	8
13057	5
19076	7
4432	2
15703	6
16144	6
4613	2
3522	2
15329	6
197	1
3093	2
774	1
1536	1
13076	5
6497	3
498	1
4650	2
17890	7
19061	7
15216	6
12906	5
15046	6
13558	5
16073	6
6254	3
18233	7
4297	2
19433	7
6608	3
18818	7
6394	3
13149	5
12037	5
6692	3
124	1
18162	7
21450	8
4296	2
19557	7
15841	6
12601	5
827	1
1144	1
4637	2
18926	7
4138	2
21161	8
19073	7
1155	1
12181	5
6249	3
7258	3
723	1
14949	6
16477	6
1742	1
13049	5
4713	2
7213	3
3461	2
3508	2
596	1
19212	7
13061	5
7226	3
917	1
19398	7
1718	1
13383	5
7638	3
16569	6
18840	7
16493	6
3253	2
4719	2
3723	2
13557	5
3459	2
6897	3
7417	3
15775	6
15847	6
68	1
13466	5
13477	5
4695	2
7022	3
1117	1
6023	3
4203	2
3879	2
3392	2
21093	8
13594	5
3870	2
18587	7
4697	2
18777	7
6094	3
1142	1
50	1
1764	1
12857	5
6814	3
6311	3
3407	2
13099	5
18303	7
11942	5
11894	5
12066	5
7515	3
15369	6
1046	1
6911	3
18636	7
4718	2
18668	7
1268	1
12305	5
15955	6
21051	8
7634	3
12412	5
6219	3
3217	2
13451	5
3428	2
18952	7
15385	6
7146	3
6277	3
6501	3
3283	2
16196	6
7394	3
6362	3
12935	5
15636	6
20815	8
6921	3
4157	2
3919	2
16506	6
12179	5
4373	2
13609	5
13619	5
696	1
4186	2
6737	3
11856	5
631	1
15796	6
15621	6
17905	7
15378	6
19390	7
13038	5
3320	2
736	1
16623	6
15856	6
939	1
12666	5
13580	5
12426	5
12324	5
6918	3
3043	2
997	1
16588	6
889	1
6508	3
12253	5
15454	6
1150	1
21071	8
13284	5
1391	1
7151	3
70	1
15978	6
21246	8
3991	2
21490	8
13337	5
20776	8
21233	8
4615	2
16102	6
12171	5
21559	8
6767	3
7202	3
3054	2
21419	8
19117	7
20807	8
7098	3
7555	3
1786	1
7182	3
6461	3
15131	6
12417	5
13343	5
12353	5
16096	6
15361	6
15863	6
416	1
213	1
16021	6
19508	7
3174	2
20979	8
16551	6
16229	6
14912	6
21245	8
19064	7
11903	5
16303	6
6417	3
4538	2
6377	3
3211	2
4028	2
3576	2
21123	8
12911	5
15395	6
12972	5
12732	5
15923	6
20760	8
6301	3
21506	8
4304	2
6373	3
19091	7
3248	2
6690	3
15715	6
21436	8
12766	5
1562	1
6967	3
18742	7
418	1
872	1
15822	6
18940	7
74	1
4755	2
12728	5
1502	1
3146	2
12894	5
15067	6
21586	8
4489	2
4000	2
6001	3
21033	8
12375	5
485	1
18497	7
7434	3
4122	2
1109	1
4246	2
18905	7
12581	5
12000	5
21390	8
4143	2
12496	5
12209	5
4231	2
1783	1
4522	2
18632	7
4179	2
15201	6
14866	6
20982	8
16276	6
18246	7
16611	6
6011	3
3589	2
18512	7
6038	3
12995	5
15284	6
15242	6
7114	3
15388	6
21584	8
6766	3
6250	3
612	1
7546	3
21249	8
3539	2
4099	2
15614	6
13562	5
6913	3
18503	7
6464	3
4765	2
18209	7
3188	2
13100	5
18476	7
6476	3
18716	7
12441	5
11886	5
12149	5
19509	7
16559	6
16105	6
19470	7
13569	5
6978	3
13507	5
456	1
3492	2
4227	2
3010	2
1511	1
15555	6
1352	1
3561	2
3275	2
482	1
3568	2
4204	2
18720	7
1411	1
12359	5
21350	8
7652	3
18293	7
7374	3
7363	3
16327	6
13024	5
6052	3
15416	6
19402	7
15073	6
1466	1
640	1
3372	2
1229	1
18560	7
20959	8
784	1
354	1
484	1
12688	5
1340	1
13101	5
6279	3
14957	6
21567	8
820	1
21465	8
18389	7
17914	7
17990	7
16060	6
21566	8
12900	5
7665	3
15054	6
7497	3
20797	8
276	1
7696	3
1303	1
486	1
21025	8
7310	3
15404	6
16202	6
4560	2
16599	6
15999	6
11989	5
4711	2
20758	8
3051	2
12388	5
16246	6
6473	3
3008	2
1721	1
16013	6
1451	1
3449	2
16441	6
12429	5
18790	7
15998	6
298	1
6582	3
18524	7
12277	5
18056	7
4142	2
20869	8
18341	7
169	1
18102	7
13468	5
16221	6
19047	7
100	1
713	1
16189	6
20838	8
15254	6
1423	1
6141	3
13376	5
19239	7
17868	7
12030	5
3859	2
6240	3
333	1
13088	5
13559	5
7007	3
1173	1
530	1
1172	1
30	1
6028	3
21134	8
1334	1
1486	1
3711	2
12805	5
4414	2
12563	5
6640	3
1181	1
21171	8
14901	6
15777	6
3007	2
3763	2
16270	6
19093	7
6390	3
11936	5
12097	5
7503	3
13301	5
3758	2
21366	8
18415	7
12997	5
18031	7
7099	3
1087	1
20975	8
7389	3
13494	5
16160	6
6787	3
18831	7
3827	2
3567	2
11900	5
15776	6
4112	2
16585	6
1739	1
1297	1
11926	5
18081	7
767	1
18976	7
21090	8
12812	5
21468	8
18806	7
18230	7
3765	2
21587	8
3592	2
16286	6
18791	7
12201	5
12582	5
12015	5
21200	8
15228	6
6055	3
616	1
6189	3
79	1
15735	6
1201	1
6007	3
3416	2
15732	6
13485	5
21068	8
12803	5
16153	6
17952	7
4005	2
18626	7
1215	1
15081	6
19155	7
18231	7
6233	3
12266	5
4640	2
1463	1
13276	5
6920	3
14857	6
13117	5
6923	3
3629	2
13119	5
19445	7
15176	6
24	1
4569	2
11951	5
18621	7
18489	7
1753	1
15567	6
15232	6
19238	7
4189	2
21542	8
3985	2
21383	8
12081	5
16593	6
15535	6
20931	8
13583	5
3022	2
13439	5
3386	2
15884	6
6975	3
467	1
7064	3
7439	3
4729	2
6869	3
6152	3
6597	3
1194	1
18525	7
15782	6
588	1
6839	3
18263	7
6046	3
15139	6
15109	6
11892	5
19350	7
6395	3
4551	2
18241	7
1631	1
15783	6
16574	6
17851	7
20817	8
1471	1
15085	6
6182	3
11876	5
585	1
6530	3
1367	1
13170	5
3229	2
12509	5
15494	6
19046	7
16298	6
4611	2
12130	5
4141	2
18877	7
15512	6
12238	5
13506	5
17888	7
18103	7
15611	6
1077	1
12768	5
12060	5
18310	7
15432	6
6399	3
18980	7
6432	3
6048	3
18930	7
19493	7
21149	8
21323	8
3745	2
1186	1
18513	7
21375	8
12198	5
7197	3
18612	7
16613	6
442	1
11950	5
12527	5
12813	5
77	1
3658	2
12594	5
1241	1
17883	7
13597	5
16120	6
21263	8
18200	7
110	1
18998	7
13230	5
4021	2
929	1
12571	5
7008	3
4495	2
19189	7
19129	7
3458	2
14899	6
14883	6
538	1
4621	2
7178	3
653	1
18042	7
18435	7
18143	7
15260	6
21142	8
13526	5
12125	5
1625	1
306	1
20911	8
3881	2
18614	7
1082	1
234	1
529	1
18218	7
15689	6
18402	7
3376	2
3876	2
15448	6
802	1
3140	2
12965	5
21440	8
15273	6
12434	5
13393	5
326	1
3588	2
6429	3
3533	2
13316	5
19307	7
16427	6
16204	6
13554	5
18427	7
3921	2
15217	6
6282	3
6167	3
13086	5
18287	7
7183	3
6823	3
657	1
20783	8
4571	2
15994	6
15200	6
7644	3
3398	2
19519	7
21441	8
18170	7
20922	8
4627	2
6393	3
3343	2
6412	3
16561	6
586	1
19131	7
7624	3
13464	5
16030	6
4525	2
6837	3
12764	5
15771	6
708	1
18191	7
15802	6
18528	7
15968	6
17963	7
18251	7
6531	3
946	1
17919	7
7071	3
7155	3
18362	7
13141	5
15184	6
1111	1
11896	5
4705	2
21613	8
12952	5
14945	6
3113	2
6049	3
341	1
12758	5
14933	6
12779	5
3560	2
15877	6
18374	7
12252	5
4724	2
17973	7
12948	5
15417	6
6318	3
7049	3
13535	5
1113	1
1345	1
16445	6
4539	2
6887	3
7280	3
845	1
163	1
12700	5
17917	7
15652	6
3037	2
7366	3
16320	6
20746	8
6949	3
20963	8
15726	6
18910	7
4365	2
3045	2
1369	1
435	1
7399	3
6323	3
3678	2
18681	7
19270	7
18949	7
870	1
1146	1
3309	2
3496	2
271	1
16152	6
18033	7
345	1
16339	6
4687	2
12371	5
21009	8
20795	8
12313	5
7516	3
7272	3
7648	3
7384	3
6147	3
7287	3
6384	3
744	1
1762	1
6450	3
3822	2
13319	5
6601	3
3864	2
3232	2
19550	7
19176	7
355	1
1765	1
21470	8
3330	2
587	1
19528	7
19230	7
4582	2
18308	7
13573	5
221	1
3632	2
7640	3
14943	6
1715	1
1571	1
12633	5
605	1
