essay_id	essay_set
9788	4
13104	5
18088	7
16292	6
3727	2
15341	6
11957	5
21055	8
12761	5
15135	6
16582	6
16388	6
3972	2
1500	1
3474	2
8937	4
18478	7
9490	4
1632	1
11872	5
1032	1
20826	8
13524	5
12076	5
21064	8
1339	1
13317	5
20874	8
19312	7
16356	6
464	1
3646	2
1011	1
371	1
10	1
1642	1
21321	8
3585	2
17902	7
13180	5
12708	5
12922	5
3317	2
1616	1
9313	4
15894	6
21387	8
18090	7
12469	5
15684	6
20735	8
3228	2
12554	5
10281	4
15691	6
1676	1
19549	7
848	1
15730	6
12374	5
20769	8
18858	7
15710	6
16164	6
13305	5
4286	2
4172	2
16024	6
13135	5
13326	5
9579	4
9584	4
12736	5
4739	2
1175	1
4305	2
18707	7
804	1
15966	6
18650	7
3287	2
4692	2
358	1
19473	7
9470	4
12234	5
9288	4
2990	2
959	1
10240	4
721	1
12379	5
15909	6
16542	6
21244	8
13200	5
12665	5
10412	4
10276	4
1284	1
4105	2
3932	2
15345	6
15218	6
3518	2
12626	5
9273	4
9227	4
11946	5
4354	2
18151	7
13422	5
19081	7
17961	7
3825	2
4065	2
3775	2
18821	7
15574	6
17997	7
8963	4
20844	8
15908	6
460	1
16335	6
19454	7
158	1
15106	6
9093	4
3082	2
3106	2
3862	2
16451	6
16074	6
21332	8
16039	6
1156	1
15113	6
1005	1
16208	6
3185	2
3050	2
12320	5
9487	4
10613	4
13532	5
4088	2
3435	2
15807	6
13118	5
1341	1
11935	5
21021	8
9219	4
13615	5
9919	4
18603	7
10562	4
21106	8
1770	1
10265	4
3989	2
16319	6
19540	7
12034	5
4592	2
14887	6
12082	5
19255	7
1405	1
10346	4
8975	4
4187	2
13243	5
14961	6
12858	5
12293	5
12697	5
11927	5
12069	5
21213	8
181	1
10588	4
20733	8
14915	6
9601	4
11925	5
4193	2
13399	5
4595	2
16265	6
10266	4
3936	2
1442	1
3274	2
375	1
3421	2
4424	2
762	1
10200	4
592	1
10250	4
16533	6
1672	1
9906	4
10252	4
10288	4
18083	7
3444	2
16473	6
3744	2
4127	2
19222	7
3049	2
21240	8
3824	2
9619	4
21360	8
16001	6
15937	6
9940	4
8964	4
1526	1
933	1
15056	6
10157	4
3964	2
18202	7
3395	2
716	1
3669	2
4345	2
1108	1
21101	8
18583	7
18034	7
13188	5
19327	7
10237	4
3618	2
21451	8
10423	4
21518	8
15463	6
3687	2
1366	1
9950	4
12027	5
9010	4
16010	6
12992	5
12652	5
10345	4
307	1
9413	4
11854	5
10456	4
21394	8
3418	2
19300	7
21191	8
9476	4
16080	6
1720	1
12390	5
501	1
381	1
13272	5
15600	6
12269	5
9123	4
12920	5
4103	2
12830	5
554	1
9076	4
12523	5
8920	4
3075	2
9626	4
20779	8
21058	8
21437	8
16222	6
8927	4
4653	2
18619	7
1448	1
3559	2
9868	4
15269	6
4493	2
15778	6
9218	4
9077	4
13338	5
4404	2
18664	7
10391	4
13457	5
12327	5
18860	7
15379	6
20932	8
18380	7
13307	5
9719	4
15086	6
9863	4
3802	2
9980	4
9745	4
21377	8
18292	7
18392	7
12184	5
12956	5
9035	4
1626	1
14874	6
19148	7
16296	6
15824	6
19354	7
21140	8
12529	5
1452	1
9935	4
9975	4
15266	6
10241	4
1630	1
13209	5
1083	1
18448	7
18700	7
3655	2
9261	4
14840	6
4236	2
8883	4
10555	4
1484	1
1489	1
18011	7
153	1
10344	4
13187	5
1110	1
674	1
18044	7
14885	6
21013	8
10176	4
21495	8
1358	1
1245	1
12035	5
3137	2
16492	6
12897	5
13392	5
13241	5
12387	5
10327	4
11922	5
494	1
4198	2
10132	4
4636	2
589	1
19042	7
21361	8
11852	5
12787	5
4295	2
4397	2
18365	7
15721	6
943	1
3644	2
109	1
9484	4
1035	1
12006	5
4775	2
16051	6
12521	5
9762	4
12848	5
3155	2
15742	6
15097	6
1312	1
21164	8
13303	5
16099	6
1129	1
13510	5
13036	5
13184	5
15511	6
4375	2
10553	4
16219	6
14997	6
145	1
19310	7
3956	2
496	1
15070	6
806	1
9436	4
10212	4
10227	4
18015	7
1518	1
13075	5
9375	4
12183	5
19412	7
18432	7
9882	4
4629	2
17922	7
15531	6
9883	4
17949	7
9173	4
15833	6
859	1
13366	5
3950	2
15058	6
742	1
19440	7
3348	2
10601	4
16382	6
4777	2
217	1
12403	5
12258	5
4073	2
13458	5
21479	8
719	1
18180	7
9941	4
1273	1
1197	1
19077	7
12103	5
13095	5
8967	4
771	1
19246	7
18336	7
2997	2
3582	2
445	1
18551	7
21594	8
4501	2
926	1
12983	5
13217	5
14991	6
19369	7
16031	6
18935	7
15526	6
10437	4
1012	1
20972	8
19261	7
3686	2
4674	2
3321	2
15096	6
13561	5
13199	5
822	1
3430	2
1163	1
9966	4
978	1
9820	4
19258	7
1063	1
1695	1
15418	6
11999	5
9284	4
13500	5
4761	2
12673	5
4763	2
3801	2
15026	6
18842	7
4564	2
28	1
15606	6
4731	2
18765	7
13113	5
13601	5
1164	1
1326	1
15797	6
17850	7
624	1
14970	6
18080	7
155	1
1050	1
16194	6
766	1
15288	6
1065	1
10242	4
1760	1
504	1
8953	4
4728	2
12518	5
16596	6
1365	1
12501	5
9732	4
10160	4
427	1
10573	4
15837	6
10587	4
20754	8
3502	2
13446	5
3641	2
4462	2
11941	5
16086	6
21598	8
12093	5
4606	2
20940	8
12924	5
4316	2
15504	6
12043	5
13418	5
13501	5
17939	7
16584	6
4547	2
16077	6
3900	2
17863	7
16018	6
9397	4
9715	4
10201	4
13505	5
11875	5
19290	7
15633	6
19376	7
15209	6
844	1
15403	6
14931	6
863	1
9018	4
11829	5
10618	4
9634	4
1219	1
18118	7
3042	2
10067	4
1218	1
15313	6
4406	2
12476	5
921	1
18475	7
21126	8
1291	1
15147	6
19474	7
9510	4
1443	1
10291	4
9105	4
13280	5
722	1
18802	7
4596	2
21433	8
15457	6
9318	4
15151	6
3325	2
9875	4
4177	2
13001	5
20751	8
3654	2
1283	1
19391	7
349	1
10409	4
18403	7
10254	4
69	1
13469	5
16117	6
12416	5
9981	4
9832	4
18514	7
405	1
1121	1
9688	4
18108	7
19	1
1240	1
12123	5
15042	6
19373	7
15366	6
3846	2
364	1
3168	2
9954	4
14976	6
15130	6
16184	6
1160	1
3192	2
19387	7
10627	4
18807	7
12148	5
16398	6
18430	7
1767	1
1745	1
16201	6
9623	4
12938	5
123	1
3762	2
9145	4
9509	4
3747	2
8865	4
10466	4
12903	5
19494	7
3411	2
13262	5
18863	7
20971	8
10559	4
3899	2
21392	8
581	1
15196	6
4087	2
9229	4
9753	4
15161	6
16560	6
314	1
13202	5
13335	5
12202	5
16420	6
11873	5
3530	2
21291	8
13607	5
13302	5
833	1
3867	2
3850	2
18066	7
4544	2
985	1
2985	2
11953	5
17933	7
18154	7
12246	5
18507	7
9936	4
9949	4
15916	6
325	1
14977	6
16082	6
9270	4
21205	8
21503	8
12778	5
15736	6
3625	2
4119	2
13582	5
19563	7
18763	7
3479	2
21007	8
493	1
18522	7
15398	6
15047	6
15091	6
9726	4
16023	6
3939	2
12106	5
9483	4
709	1
3257	2
9664	4
4503	2
577	1
12599	5
18070	7
3832	2
9772	4
12579	5
9710	4
13440	5
14952	6
327	1
289	1
3697	2
1640	1
19467	7
3129	2
18367	7
16186	6
3256	2
15918	6
139	1
9293	4
9221	4
15873	6
4124	2
10301	4
15111	6
15507	6
18579	7
3764	2
12632	5
13459	5
15755	6
21277	8
21199	8
15458	6
686	1
9370	4
3465	2
9830	4
3186	2
9356	4
11956	5
19253	7
1579	1
16084	6
15946	6
13503	5
14897	6
4312	2
4656	2
10439	4
18917	7
15562	6
9721	4
500	1
12472	5
423	1
1410	1
10013	4
1400	1
12823	5
13270	5
3730	2
4590	2
450	1
15718	6
14881	6
1515	1
9689	4
18717	7
13065	5
16541	6
3903	2
3298	2
1583	1
19505	7
304	1
12782	5
21599	8
4532	2
3952	2
18344	7
9038	4
16210	6
4630	2
20804	8
1596	1
19152	7
4060	2
3096	2
4458	2
18788	7
13321	5
18491	7
15697	6
3659	2
16608	6
13267	5
9908	4
1494	1
15934	6
3495	2
542	1
12127	5
19272	7
10191	4
15944	6
9872	4
3243	2
9212	4
19280	7
10284	4
8874	4
18897	7
1649	1
16328	6
15443	6
16061	6
12162	5
387	1
702	1
13172	5
3609	2
17978	7
4421	2
17880	7
944	1
690	1
1099	1
12488	5
1461	1
12953	5
360	1
1231	1
4238	2
1052	1
19200	7
20772	8
4337	2
15571	6
19542	7
3664	2
19432	7
10046	4
18520	7
1589	1
2981	2
16529	6
13293	5
12316	5
1015	1
19033	7
13237	5
9387	4
412	1
13516	5
21537	8
15000	6
15628	6
15773	6
19127	7
14906	6
3739	2
4484	2
12217	5
3296	2
15327	6
4467	2
1051	1
19553	7
1040	1
15557	6
9668	4
1667	1
1656	1
4076	2
12004	5
4319	2
21536	8
18505	7
1743	1
12737	5
18647	7
10639	4
3893	2
15920	6
1259	1
3925	2
4451	2
12489	5
10279	4
21087	8
15747	6
20987	8
18250	7
15530	6
