essay_id	essay_set
7115	3
6695	3
6930	3
6409	3
7519	3
6811	3
6955	3
6466	3
6311	3
6333	3
7074	3
6314	3
6674	3
6051	3
6666	3
7171	3
7059	3
6160	3
7689	3
6239	3
7514	3
6619	3
6265	3
6867	3
7373	3
6174	3
6938	3
7168	3
7589	3
6180	3
7698	3
7578	3
6064	3
7180	3
6346	3
6622	3
6958	3
6489	3
7004	3
7213	3
6426	3
6155	3
6342	3
7406	3
7135	3
7142	3
6378	3
6748	3
6642	3
7363	3
5981	3
6577	3
6583	3
6130	3
7127	3
7499	3
6050	3
6918	3
6232	3
7118	3
7338	3
7150	3
6650	3
7222	3
6392	3
7238	3
6144	3
6665	3
7272	3
6604	3
7633	3
7637	3
6499	3
6057	3
6638	3
6244	3
6692	3
6139	3
6720	3
6417	3
7015	3
6976	3
6905	3
6158	3
7400	3
6839	3
7628	3
7237	3
7297	3
6113	3
6871	3
6923	3
7186	3
7152	3
7576	3
7111	3
7121	3
7435	3
7189	3
6192	3
7597	3
7432	3
6452	3
7449	3
7342	3
7153	3
6469	3
7265	3
6964	3
7106	3
6039	3
6616	3
6340	3
7472	3
5984	3
6464	3
7705	3
6214	3
6562	3
6772	3
6737	3
6071	3
7000	3
7212	3
6783	3
6532	3
6253	3
7603	3
7214	3
7235	3
7139	3
6449	3
6212	3
7441	3
7512	3
7569	3
6800	3
6725	3
6631	3
6564	3
7325	3
6506	3
6837	3
6383	3
7391	3
7038	3
7702	3
6083	3
6457	3
6981	3
7532	3
6487	3
6572	3
7031	3
6946	3
7216	3
7583	3
6618	3
6541	3
7612	3
7251	3
7275	3
6091	3
6025	3
6942	3
6454	3
6612	3
7316	3
7572	3
6676	3
7511	3
6556	3
6172	3
6840	3
7385	3
7552	3
7112	3
6151	3
6792	3
7305	3
6838	3
6910	3
6623	3
7625	3
6892	3
6307	3
7697	3
6202	3
6183	3
7696	3
6282	3
7293	3
7706	3
7096	3
7505	3
6740	3
7605	3
6827	3
6337	3
7279	3
6420	3
6403	3
7592	3
6679	3
6634	3
7155	3
6932	3
6710	3
5979	3
7574	3
6605	3
6126	3
6044	3
7593	3
6929	3
7100	3
7469	3
6331	3
6994	3
6329	3
7051	3
6154	3
7382	3
7052	3
6853	3
6816	3
6215	3
6904	3
7688	3
7489	3
7169	3
6085	3
6705	3
6474	3
6316	3
7638	3
6060	3
7409	3
6754	3
6430	3
6261	3
7257	3
6351	3
6879	3
7506	3
6767	3
6786	3
7131	3
7384	3
7030	3
6082	3
6438	3
6284	3
6210	3
6374	3
6365	3
7521	3
6912	3
7408	3
6974	3
7502	3
7034	3
6599	3
6325	3
7607	3
7285	3
6917	3
7421	3
6559	3
6425	3
6661	3
6607	3
6648	3
7061	3
6899	3
7622	3
6305	3
7117	3
7541	3
6933	3
6714	3
7619	3
7294	3
7221	3
6248	3
7474	3
6414	3
7671	3
7624	3
7006	3
6956	3
6320	3
7241	3
6022	3
7369	3
6582	3
7507	3
6251	3
7646	3
6962	3
7278	3
6280	3
6073	3
7386	3
6077	3
7170	3
6394	3
6566	3
7217	3
6387	3
6538	3
6435	3
6418	3
6189	3
6005	3
6330	3
7620	3
7313	3
7140	3
7078	3
7236	3
7274	3
6233	3
6662	3
7244	3
6669	3
7652	3
6163	3
6013	3
6770	3
7288	3
6062	3
6758	3
6620	3
6428	3
6893	3
6040	3
6135	3
6258	3
6970	3
6743	3
7643	3
5980	3
6332	3
6372	3
7062	3
6699	3
6806	3
7522	3
6698	3
7048	3
6250	3
7606	3
7546	3
6570	3
7364	3
7167	3
6815	3
7088	3
6327	3
6476	3
7658	3
7002	3
6874	3
6193	3
6286	3
6897	3
7090	3
7553	3
7143	3
7085	3
6809	3
6835	3
6274	3
6312	3
6447	3
7475	3
6148	3
7559	3
6416	3
6080	3
6207	3
6061	3
6087	3
6803	3
7098	3
7516	3
6575	3
6841	3
6941	3
6021	3
7157	3
6808	3
6413	3
6164	3
7130	3
7487	3
7047	3
7390	3
7617	3
6746	3
6347	3
6741	3
7021	3
7496	3
6197	3
6283	3
6442	3
7033	3
7344	3
6875	3
7032	3
6093	3
7701	3
6927	3
7199	3
6687	3
6610	3
6991	3
7132	3
7350	3
7417	3
7067	3
7105	3
7307	3
6384	3
6136	3
6078	3
7163	3
6458	3
7556	3
7319	3
7211	3
6759	3
6882	3
6545	3
6094	3
6843	3
7200	3
6534	3
6828	3
7680	3
7273	3
6350	3
7414	3
6270	3
6453	3
7318	3
7094	3
5998	3
6213	3
6886	3
6451	3
7536	3
7543	3
6393	3
7703	3
6952	3
7436	3
6880	3
6097	3
7160	3
6075	3
7009	3
6993	3
7108	3
7517	3
6573	3
7458	3
7504	3
6076	3
6584	3
6598	3
7679	3
7306	3
7017	3
6272	3
5987	3
7243	3
6908	3
7328	3
7665	3
7470	3
7013	3
7080	3
6535	3
7549	3
7661	3
6609	3
6098	3
6026	3
6029	3
7573	3
7379	3
7645	3
7040	3
7410	3
6317	3
7481	3
7699	3
6495	3
7341	3
6742	3
6614	3
6468	3
6088	3
6010	3
6978	3
6644	3
7335	3
7008	3
7654	3
6850	3
7249	3
7557	3
6194	3
7494	3
7172	3
7331	3
7315	3
7602	3
6315	3
7365	3
7101	3
7301	3
6554	3
7070	3
6041	3
6369	3
6377	3
7577	3
6668	3
6968	3
7456	3
6624	3
6657	3
6166	3
6223	3
7655	3
6003	3
6603	3
6477	3
6812	3
6266	3
6903	3
6550	3
6115	3
7073	3
6004	3
6328	3
7320	3
6195	3
5997	3
6052	3
7166	3
6797	3
7204	3
7692	3
6718	3
7058	3
6960	3
7660	3
6407	3
6747	3
6348	3
6717	3
6042	3
6779	3
6971	3
6734	3
6861	3
7187	3
6000	3
6987	3
6310	3
7207	3
6891	3
6672	3
6456	3
7165	3
6651	3
7418	3
6825	3
7700	3
6099	3
7036	3
7271	3
6502	3
6419	3
6363	3
6711	3
6445	3
7113	3
6796	3
6992	3
6181	3
6617	3
7560	3
7426	3
6032	3
6046	3
7561	3
7476	3
6211	3
7192	3
7565	3
7630	3
7669	3
6587	3
6002	3
6684	3
6352	3
6461	3
7124	3
6291	3
6868	3
7323	3
7107	3
7618	3
6712	3
7128	3
6386	3
6220	3
6920	3
6715	3
6066	3
6902	3
6190	3
6826	3
6678	3
6819	3
7205	3
6145	3
6092	3
7136	3
6878	3
6889	3
6127	3
6852	3
6626	3
7005	3
7045	3
6860	3
6738	3
7545	3
6504	3
6471	3
7049	3
7590	3
6729	3
7368	3
7289	3
7571	3
7649	3
7333	3
6531	3
6379	3
6397	3
6585	3
6832	3
7255	3
7420	3
7223	3
7014	3
7202	3
7336	3
6249	3
6364	3
6565	3
6915	3
6037	3
6475	3
6683	3
7262	3
7190	3
7134	3
7462	3
6321	3
6555	3
7173	3
5991	3
7584	3
6862	3
6120	3
6600	3
7184	3
6645	3
7485	3
7639	3
7570	3
6429	3
6877	3
6147	3
7281	3
6774	3
6813	3
6184	3
6696	3
6391	3
7524	3
7119	3
5993	3
7518	3
7601	3
6675	3
6118	3
7558	3
6424	3
6787	3
6043	3
6116	3
6568	3
6709	3
6628	3
6268	3
6546	3
6864	3
6688	3
6768	3
6492	3
6143	3
6916	3
7361	3
7283	3
6686	3
7416	3
7377	3
7145	3
6935	3
6303	3
7486	3
6101	3
6137	3
7424	3
6649	3
6460	3
6965	3
7615	3
7103	3
7065	3
7685	3
6907	3
7396	3
6297	3
7299	3
7466	3
7609	3
7210	3
6359	3
7594	3
7647	3
7308	3
6111	3
6755	3
6909	3
6395	3
6191	3
6463	3
7354	3
7478	3
7095	3
6979	3
6100	3
7146	3
7520	3
7087	3
6011	3
6944	3
7123	3
6788	3
7218	3
6549	3
6789	3
7372	3
6919	3
6793	3
6639	3
6362	3
7550	3
6505	3
6954	3
6701	3
6173	3
7018	3
6264	3
6957	3
6940	3
6086	3
6110	3
7286	3
7668	3
6782	3
7064	3
6208	3
7010	3
7114	3
7011	3
6496	3
6863	3
6950	3
6884	3
7444	3
6726	3
6068	3
6794	3
6124	3
7347	3
7422	3
6704	3
7183	3
6053	3
7682	3
7483	3
6247	3
6544	3
7269	3
7175	3
6119	3
7353	3
6422	3
6802	3
6015	3
6326	3
6632	3
6539	3
6677	3
7228	3
7580	3
6128	3
7230	3
6560	3
6858	3
6581	3
6580	3
6045	3
7448	3
6278	3
7439	3
7340	3
6795	3
6594	3
6543	3
7310	3
7329	3
7397	3
6697	3
7339	3
6150	3
6791	3
6441	3
7675	3
6388	3
7346	3
7585	3
6357	3
6295	3
6108	3
6027	3
6109	3
6760	3
7623	3
6790	3
7355	3
7270	3
6969	3
6371	3
6848	3
7182	3
6911	3
7640	3
7022	3
6664	3
6928	3
6866	3
6643	3
7453	3
6171	3
6881	3
7404	3
7086	3
7317	3
7322	3
6831	3
6590	3
6641	3
6157	3
7242	3
7503	3
6089	3
7102	3
6412	3
7298	3
7003	3
7343	3
7138	3
6694	3
7694	3
7209	3
7495	3
6146	3
7151	3
6895	3
6443	3
6054	3
6090	3
7591	3
5999	3
6074	3
6693	3
6199	3
6900	3
7099	3
6234	3
6225	3
7695	3
7610	3
6167	3
7599	3
7509	3
6483	3
7162	3
6081	3
6716	3
7690	3
6102	3
6433	3
7092	3
6515	3
6876	3
6700	3
6984	3
7259	3
6467	3
6472	3
7352	3
7129	3
7595	3
5985	3
6246	3
6621	3
6997	3
6152	3
6576	3
6722	3
6836	3
6398	3
6290	3
6845	3
6149	3
6901	3
7636	3
7531	3
6820	3
7374	3
7641	3
6805	3
6427	3
7582	3
7529	3
7312	3
6824	3
6353	3
6380	3
7526	3
6298	3
6519	3
6242	3
6647	3
6775	3
7349	3
6437	3
6112	3
7600	3
6065	3
7370	3
6271	3
6226	3
6522	3
6411	3
7535	3
7442	3
7588	3
6963	3
7407	3
7227	3
6122	3
7664	3
6221	3
6750	3
7678	3
7154	3
6756	3
7366	3
7023	3
7053	3
7345	3
7084	3
6008	3
7356	3
6019	3
6894	3
7381	3
7314	3
7159	3
6961	3
7069	3
7551	3
6937	3
6593	3
6218	3
6680	3
6006	3
7395	3
6279	3
6200	3
6606	3
7393	3
6814	3
7626	3
6898	3
6480	3
6196	3
6059	3
7215	3
6236	3
6578	3
6849	3
6553	3
6031	3
7304	3
7193	3
6334	3
6479	3
6996	3
6302	3
6842	3
6273	3
6341	3
6012	3
7554	3
6977	3
7490	3
6275	3
6140	3
7144	3
7156	3
6527	3
7405	3
6689	3
6323	3
6921	3
7041	3
6526	3
7659	3
6769	3
6503	3
6888	3
6229	3
6182	3
6763	3
6355	3
7043	3
6635	3
6745	3
7473	3
7537	3
6030	3
7677	3
6885	3
6444	3
6765	3
6730	3
