essay_id	essay_set
3089	2
13506	5
13279	5
16050	6
696	1
21584	8
1186	1
1229	1
9508	4
3010	2
15534	6
1076	1
15417	6
3683	2
4340	2
18241	7
3505	2
19528	7
10255	4
15783	6
19493	7
841	1
11871	5
17971	7
4569	2
529	1
15248	6
16196	6
780	1
12884	5
18970	7
18018	7
21274	8
8962	4
3022	2
15216	6
1606	1
18791	7
18254	7
9657	4
10558	4
13100	5
12192	5
15737	6
1466	1
9982	4
17919	7
1194	1
3045	2
12209	5
18582	7
19508	7
13407	5
10443	4
538	1
60	1
20783	8
16611	6
15372	6
13101	5
3638	2
19507	7
13284	5
13559	5
12509	5
18739	7
20982	8
15022	6
18099	7
18231	7
12097	5
9258	4
4732	2
12814	5
15715	6
18298	7
18998	7
10253	4
10246	4
18233	7
4703	2
12571	5
20911	8
12321	5
12291	5
9674	4
12078	5
18043	7
18790	7
17860	7
19430	7
15046	6
110	1
15314	6
9544	4
739	1
16438	6
907	1
19350	7
10527	4
9114	4
21222	8
3417	2
16045	6
12661	5
4755	2
1486	1
3920	2
12039	5
456	1
9246	4
12012	5
17917	7
9391	4
16609	6
1668	1
16274	6
16441	6
418	1
8978	4
17890	7
21575	8
16187	6
10035	4
15385	6
15329	6
13594	5
17896	7
16494	6
290	1
16355	6
3758	2
3232	2
21071	8
767	1
20776	8
18940	7
759	1
3870	2
10331	4
12827	5
10503	4
20922	8
19509	7
13325	5
3699	2
17911	7
9280	4
3513	2
870	1
13477	5
4464	2
4545	2
10386	4
4326	2
10339	4
12353	5
12458	5
19519	7
9864	4
8933	4
12779	5
17888	7
4251	2
15166	6
8928	4
3560	2
1172	1
1173	1
9672	4
341	1
16610	6
18293	7
760	1
19445	7
18162	7
4718	2
18877	7
4627	2
3887	2
14945	6
4615	2
9134	4
13214	5
334	1
10609	4
10324	4
21553	8
21112	8
20852	8
4333	2
12935	5
1232	1
1624	1
20955	8
15579	6
16096	6
18905	7
20766	8
50	1
15616	6
16551	6
13439	5
3253	2
16083	6
1397	1
10348	4
17908	7
634	1
8892	4
1762	1
10403	4
4757	2
18263	7
4539	2
15782	6
1715	1
15997	6
3102	2
18528	7
10315	4
12361	5
16013	6
9482	4
18028	7
4304	2
12801	5
708	1
18489	7
18143	7
20823	8
3985	2
18627	7
20838	8
1625	1
15968	6
21628	8
16567	6
368	1
16599	6
9328	4
17973	7
15416	6
18510	7
4754	2
19521	7
15071	6
13529	5
16138	6
991	1
9475	4
18383	7
9161	4
12995	5
10074	4
15348	6
1733	1
18681	7
15201	6
3329	2
15054	6
18318	7
12684	5
17945	7
13274	5
955	1
1323	1
377	1
12728	5
15361	6
19557	7
306	1
18720	7
3051	2
20718	8
20977	8
11962	5
186	1
3211	2
12124	5
3842	2
9117	4
1432	1
21299	8
1270	1
11989	5
68	1
21086	8
18668	7
4420	2
4298	2
4414	2
9359	4
18310	7
17914	7
1114	1
19189	7
21364	8
3229	2
11896	5
18218	7
21200	8
3628	2
3921	2
221	1
8986	4
9577	4
12813	5
21586	8
16261	6
10082	4
3037	2
509	1
12179	5
9162	4
10608	4
15363	6
1285	1
3879	2
20931	8
1495	1
15777	6
1471	1
13562	5
21323	8
15822	6
12952	5
18710	7
1650	1
21615	8
3283	2
12572	5
21506	8
12324	5
13357	5
18042	7
9467	4
10619	4
1742	1
8998	4
18941	7
12688	5
18251	7
19131	7
77	1
3763	2
1274	1
3376	2
21025	8
15340	6
9918	4
18980	7
1749	1
12773	5
18427	7
19215	7
10115	4
21009	8
299	1
19484	7
1117	1
485	1
4729	2
21049	8
18127	7
1423	1
18907	7
18626	7
18982	7
18544	7
13345	5
354	1
9844	4
10374	4
4573	2
12425	5
345	1
16453	6
13466	5
14904	6
70	1
15484	6
3529	2
21441	8
15378	6
4452	2
9453	4
4705	2
12402	5
10366	4
10316	4
860	1
3217	2
10336	4
9441	4
13558	5
9712	4
1241	1
1648	1
21246	8
13507	5
10012	4
15605	6
8939	4
3693	2
4005	2
18857	7
1571	1
3190	2
9629	4
4067	2
15217	6
13621	5
19068	7
15895	6
18726	7
9968	4
79	1
4743	2
12345	5
15679	6
3597	2
9066	4
21587	8
9610	4
18961	7
15549	6
10477	4
211	1
15184	6
4529	2
12965	5
15404	6
19357	7
21149	8
3056	2
18312	7
1215	1
15539	6
18428	7
18910	7
12064	5
10194	4
12132	5
587	1
17952	7
18209	7
15156	6
15131	6
4697	2
298	1
204	1
15683	6
10062	4
3919	2
13226	5
18305	7
3460	2
9758	4
12359	5
13556	5
10622	4
1441	1
3101	2
20758	8
21440	8
9335	4
4560	2
16160	6
4711	2
13331	5
4621	2
15698	6
19241	7
3926	2
12429	5
1588	1
640	1
9139	4
12238	5
3398	2
9572	4
16416	6
10600	4
11938	5
112	1
18925	7
1345	1
15802	6
15488	6
3847	2
8895	4
18716	7
1290	1
21560	8
12426	5
4489	2
12309	5
10317	4
872	1
4611	2
12081	5
3048	2
21419	8
15273	6
16173	6
4143	2
16144	6
942	1
16623	6
19230	7
9723	4
8936	4
15775	6
21209	8
18840	7
15272	6
9398	4
3386	2
16087	6
12955	5
3569	2
3765	2
9739	4
21542	8
17990	7
9059	4
18435	7
18476	7
4102	2
3320	2
1718	1
18171	7
21033	8
15512	6
18223	7
21465	8
3946	2
16204	6
11850	5
9707	4
827	1
10476	4
593	1
66	1
18889	7
4249	2
15088	6
8930	4
12015	5
4086	2
18567	7
3598	2
13061	5
8941	4
10444	4
12178	5
12570	5
15856	6
271	1
10392	4
8893	4
13337	5
997	1
124	1
9494	4
13319	5
8912	4
16407	6
18512	7
9534	4
15636	6
15701	6
10501	4
1182	1
18056	7
9230	4
10045	4
15352	6
12023	5
16483	6
13112	5
15651	6
10329	4
13569	5
10577	4
551	1
4007	2
16298	6
12415	5
15567	6
9893	4
17905	7
1739	1
3522	2
10204	4
16105	6
16270	6
13126	5
1451	1
19047	7
3576	2
9675	4
16339	6
14943	6
12116	5
13464	5
15514	6
19212	7
9245	4
12934	5
16425	6
18170	7
3679	2
13541	5
18391	7
15019	6
4141	2
13478	5
12388	5
15448	6
21263	8
10147	4
12805	5
1201	1
100	1
15838	6
13383	5
16574	6
326	1
116	1
3248	2
579	1
18341	7
9278	4
12249	5
15424	6
13419	5
17882	7
819	1
18751	7
18504	7
13103	5
16506	6
21123	8
9967	4
16286	6
425	1
10389	4
9956	4
9425	4
12860	5
15703	6
19470	7
15260	6
9812	4
10432	4
13276	5
213	1
15044	6
892	1
11905	5
16170	6
13343	5
16401	6
11950	5
15104	6
4179	2
9421	4
16345	6
15423	6
4186	2
15998	6
19307	7
1146	1
10630	4
13379	5
9690	4
1150	1
13057	5
3532	2
19176	7
467	1
16320	6
1783	1
12682	5
8907	4
939	1
13076	5
19023	7
10054	4
4165	2
3146	2
4058	2
4418	2
1511	1
15923	6
3915	2
474	1
18103	7
12277	5
784	1
333	1
4373	2
15689	6
19550	7
14901	6
801	1
14907	6
18057	7
19524	7
10399	4
10413	4
16132	6
17867	7
14996	6
16569	6
3507	2
16288	6
4296	2
20869	8
18861	7
10517	4
3087	2
15067	6
18303	7
15364	6
10140	4
4203	2
16553	6
4753	2
12102	5
9214	4
517	1
12143	5
10280	4
15002	6
10230	4
1726	1
3588	2
9435	4
12181	5
13146	5
12074	5
24	1
9096	4
10303	4
21510	8
16621	6
20842	8
15139	6
10096	4
3328	2
486	1
896	1
15652	6
3140	2
616	1
13554	5
15861	6
15735	6
10139	4
13129	5
3345	2
21470	8
9291	4
1144	1
13597	5
14969	6
1155	1
374	1
3895	2
4695	2
13117	5
1082	1
4432	2
3027	2
18311	7
21390	8
19011	7
4638	2
530	1
347	1
16178	6
1046	1
15776	6
1502	1
18138	7
10226	4
71	1
18140	7
18025	7
3982	2
19398	7
442	1
9290	4
15432	6
18799	7
16385	6
1562	1
15200	6
16202	6
14903	6
15316	6
12198	5
10243	4
15073	6
16427	6
10267	4
12972	5
12900	5
12306	5
10379	4
9711	4
19163	7
416	1
845	1
4240	2
605	1
17984	7
15994	6
15914	6
4204	2
4442	2
21068	8
12506	5
15516	6
14910	6
14863	6
13485	5
10219	4
12241	5
13195	5
15030	6
19129	7
3827	2
4231	2
12766	5
18247	7
13431	5
15942	6
724	1
10111	4
12066	5
11995	5
13024	5
8972	4
3864	2
16327	6
13316	5
15535	6
16381	6
15085	6
968	1
12456	5
16557	6
13296	5
3344	2
14893	6
9303	4
15841	6
12750	5
4122	2
19061	7
3275	2
16493	6
3516	2
4282	2
1411	1
385	1
10238	4
15601	6
4365	2
4390	2
12531	5
9586	4
10011	4
18524	7
21566	8
3285	2
9782	4
12125	5
1141	1
9740	4
16585	6
13385	5
3302	2
9382	4
18230	7
238	1
15186	6
19516	7
20784	8
9279	4
3349	2
10635	4
12047	5
432	1
9485	4
435	1
1542	1
4582	2
4525	2
3745	2
15178	6
1536	1
18636	7
10589	4
774	1
20976	8
9695	4
189	1
9776	4
1109	1
16580	6
10322	4
16394	6
12266	5
11936	5
12803	5
13119	5
18374	7
785	1
21135	8
9342	4
10548	4
9472	4
12894	5
4157	2
21161	8
4348	2
3404	2
3492	2
21093	8
21134	8
14857	6
12812	5
45	1
18793	7
